
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01
         6   3  1.022242E-03 -3.679873E-04 -3.680649E-04 -6.652569E-09 -5.723546E-09  6.392753E-20
         6   4  1.022242E-03 -3.680006E-04 -3.680077E-04 -6.652569E-09 -5.723546E-09  9.525749E-22
         6   5  1.022242E-03 -3.679873E-04 -3.680649E-04  6.652569E-09  5.723546E-09  4.741647E-20
         6   6  1.022242E-03 -3.680006E-04 -3.680077E-04  6.652569E-09  5.723546E-09 -5.037990E-20
         6   7  1.022242E-03 -3.679873E-04 -3.680649E-04 -6.652569E-09  5.723546E-09  7.620499E-20
         6   8  1.022242E-03 -3.680006E-04 -3.680077E-04 -6.652569E-09  5.723546E-09  7.535820E-20
         7   1  1.022225E-03 -3.680046E-04 -3.679906E-04 -1.210350E-09  1.041268E-09  7.620455E-21
         7   2  1.022225E-03 -3.680022E-04 -3.680010E-04 -1.210350E-09  1.041268E-09 -2.243812E-20
         7   3  1.022225E-03 -3.680046E-04 -3.679906E-04  1.210350E-09  1.041268E-09  1.947455E-20
         7   4  1.022225E-03 -3.680022E-04 -3.680010E-04  1.210350E-09  1.041268E-09 -7.514651E-20
         7   5  1.022225E-03 -3.680046E-04 -3.679906E-04 -1.210350E-09 -1.041268E-09 -1.033000E-19
         7   6  1.022225E-03 -3.680022E-04 -3.680010E-04 -1.210350E-09 -1.041268E-09 -4.783975E-20
         7   7  1.022225E-03 -3.680046E-04 -3.679906E-04  1.210350E-09 -1.041268E-09  1.862783E-20
         7   8  1.022225E-03 -3.680022E-04 -3.680010E-04  1.210350E-09 -1.041268E-09 -1.215045E-19
         8   1  1.022228E-03 -3.680015E-04 -3.680040E-04  2.570267E-10 -2.211195E-10 -6.773761E-21
         8   2  1.022228E-03 -3.680020E-04 -3.680018E-04  2.570267E-10 -2.211195E-10 -1.011832E-19
         8   3  1.022228E-03 -3.680015E-04 -3.680040E-04 -2.570267E-10 -2.211195E-10 -7.620490E-20
         8   4  1.022228E-03 -3.680020E-04 -3.680018E-04 -2.570267E-10 -2.211195E-10  1.290191E-19
         8   5  1.022228E-03 -3.680015E-04 -3.680040E-04  2.570267E-10  2.211195E-10 -1.100737E-19
         8   6  1.022228E-03 -3.680020E-04 -3.680018E-04  2.570267E-10  2.211195E-10 -3.005860E-20
         8   7  1.022228E-03 -3.680015E-04 -3.680040E-04 -2.570267E-10  2.211195E-10 -2.878851E-20
         8   8  1.022228E-03 -3.680020E-04 -3.680018E-04 -2.570267E-10  2.211195E-10  1.811983E-19

                                INCREMENT     3


 forces (fx,fy,fz) for set RIGHT and time  0.1750000E+00

        33  6.722833E+00 -1.298874E-15 -2.968196E-15
        34  6.722833E+00  2.028236E-15 -5.658250E-15
        35  6.722833E+00  9.972844E-16  1.249830E-14
        36  6.722833E+00 -1.021971E-15  1.192634E-14

 displacements (vx,vy,vz) for set RIGHT and time  0.1750000E+00

        33  3.500000E-02  1.611120E-03  3.222230E-04
        34  3.500000E-02 -1.611120E-03  3.222230E-04
        35  3.500000E-02 -1.611120E-03 -3.222230E-04
        36  3.500000E-02  1.611120E-03 -3.222230E-04

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.1750000E+00

         1   1  6.534578E+00  3.002881E+00  2.932219E+00  4.027826E-01  9.987425E-02  7.219840E-05
         1   2  4.228596E+00 -9.861594E-02 -3.607168E-01  4.019816E-01  9.965831E-02  7.212326E-05
         1   3  6.534578E+00  3.002881E+00  2.932219E+00 -4.027826E-01  9.987425E-02 -7.219840E-05
         1   4  4.228596E+00 -9.861594E-02 -3.607168E-01 -4.019816E-01  9.965831E-02 -7.212326E-05
         1   5  6.534578E+00  3.002881E+00  2.932219E+00  4.027826E-01 -9.987425E-02 -7.219840E-05
         1   6  4.228596E+00 -9.861594E-02 -3.607168E-01  4.019816E-01 -9.965831E-02 -7.212326E-05
         1   7  6.534578E+00  3.002881E+00  2.932219E+00 -4.027826E-01 -9.987425E-02  7.219840E-05
         1   8  4.228596E+00 -9.861594E-02 -3.607168E-01 -4.019816E-01 -9.965831E-02  7.212326E-05
         2   1  5.271701E+00 -1.508466E-01 -3.984699E-01  1.350399E-02 -2.047034E-02 -4.967951E-07
         2   2  5.499240E+00  4.920078E-02  3.156839E-02  1.350535E-02 -2.047667E-02 -4.968461E-07
         2   3  5.271701E+00 -1.508466E-01 -3.984699E-01 -1.350399E-02 -2.047034E-02  4.967951E-07
         2   4  5.499240E+00  4.920078E-02  3.156839E-02 -1.350535E-02 -2.047667E-02  4.968461E-07
         2   5  5.271701E+00 -1.508466E-01 -3.984699E-01  1.350399E-02  2.047034E-02  4.967951E-07
         2   6  5.499240E+00  4.920078E-02  3.156839E-02  1.350535E-02  2.047667E-02  4.968461E-07
         2   7  5.271701E+00 -1.508466E-01 -3.984699E-01 -1.350399E-02  2.047034E-02 -4.967951E-07
         2   8  5.499240E+00  4.920078E-02  3.156839E-02 -1.350535E-02  2.047667E-02 -4.968461E-07
         3   1  5.403864E+00  1.954300E-02  6.948256E-02 -4.145615E-03  3.751010E-03 -2.794242E-08
         3   2  5.366461E+00 -9.518353E-03 -5.048501E-03 -4.145561E-03  3.750806E-03 -2.794195E-08
         3   3  5.403864E+00  1.954300E-02  6.948256E-02  4.145615E-03  3.751010E-03  2.794242E-08
         3   4  5.366461E+00 -9.518353E-03 -5.048501E-03  4.145561E-03  3.750806E-03  2.794195E-08
         3   5  5.403864E+00  1.954300E-02  6.948256E-02 -4.145615E-03 -3.751010E-03  2.794242E-08
         3   6  5.366461E+00 -9.518353E-03 -5.048501E-03 -4.145561E-03 -3.750806E-03  2.794195E-08
         3   7  5.403864E+00  1.954300E-02  6.948256E-02  4.145615E-03 -3.751010E-03 -2.794242E-08
         3   8  5.366461E+00 -9.518353E-03 -5.048501E-03  4.145561E-03 -3.750806E-03 -2.794195E-08
         4   1  5.381867E+00 -3.382078E-03 -1.251613E-02  7.835054E-04 -6.793956E-04 -9.565381E-10
         4   2  5.388559E+00  1.733882E-03  8.999982E-04  7.835072E-04 -6.794023E-04 -9.565407E-10
         4   3  5.381867E+00 -3.382078E-03 -1.251613E-02 -7.835054E-04 -6.793956E-04  9.565379E-10
         4   4  5.388559E+00  1.733882E-03  8.999982E-04 -7.835072E-04 -6.794023E-04  9.565405E-10
         4   5  5.381867E+00 -3.382078E-03 -1.251613E-02  7.835054E-04  6.793956E-04  9.565378E-10
         4   6  5.388559E+00  1.733882E-03  8.999982E-04  7.835072E-04  6.794023E-04  9.565411E-10
         4   7  5.381867E+00 -3.382078E-03 -1.251613E-02 -7.835054E-04  6.793956E-04 -9.565381E-10
         4   8  5.388559E+00  1.733882E-03  8.999982E-04 -7.835072E-04  6.794023E-04 -9.565409E-10
         5   1  5.385808E+00  6.087387E-04  2.262889E-03 -1.423799E-04  1.229074E-04 -3.144577E-11
         5   2  5.384599E+00 -3.138641E-04 -1.625479E-04 -1.423799E-04  1.229071E-04 -3.144577E-11
         5   3  5.385808E+00  6.087387E-04  2.262889E-03  1.423799E-04  1.229074E-04  3.144600E-11
         5   4  5.384599E+00 -3.138641E-04 -1.625479E-04  1.423799E-04  1.229071E-04  3.144537E-11
         5   5  5.385808E+00  6.087387E-04  2.262889E-03 -1.423799E-04 -1.229074E-04  3.144551E-11
         5   6  5.384599E+00 -3.138641E-04 -1.625479E-04 -1.423799E-04 -1.229071E-04  3.144577E-11
         5   7  5.385808E+00  6.087387E-04  2.262889E-03  1.423799E-04 -1.229074E-04 -3.144554E-11
         5   8  5.384599E+00 -3.138641E-04 -1.625479E-04  1.423799E-04 -1.229071E-04 -3.144603E-11
         6   1  5.385096E+00 -1.100583E-04 -4.092909E-04  2.577127E-05 -2.223568E-05 -1.030143E-12
         6   2  5.385315E+00  5.679631E-05  2.947273E-05  2.577127E-05 -2.223569E-05 -1.030038E-12
         6   3  5.385096E+00 -1.100583E-04 -4.092909E-04 -2.577127E-05 -2.223568E-05  1.029729E-12
         6   4  5.385315E+00  5.679631E-05  2.947273E-05 -2.577127E-05 -2.223569E-05  1.029183E-12
         6   5  5.385096E+00 -1.100583E-04 -4.092909E-04  2.577127E-05  2.223568E-05  1.029451E-12
         6   6  5.385315E+00  5.679631E-05  2.947273E-05  2.577127E-05  2.223569E-05  1.029535E-12
         6   7  5.385096E+00 -1.100583E-04 -4.092909E-04 -2.577127E-05  2.223568E-05 -1.029653E-12
         6   8  5.385315E+00  5.679631E-05  2.947273E-05 -2.577127E-05  2.223569E-05 -1.030057E-12
         7   1  5.385225E+00  1.996468E-05  7.406156E-05 -4.688377E-06  4.044960E-06 -3.455691E-14
         7   2  5.385185E+00 -1.038720E-05 -5.754611E-06 -4.688377E-06  4.044960E-06 -3.468831E-14
         7   3  5.385225E+00  1.996468E-05  7.406156E-05  4.688377E-06  4.044960E-06  3.366595E-14
         7   4  5.385185E+00 -1.038720E-05 -5.754611E-06  4.688377E-06  4.044960E-06  3.360071E-14
         7   5  5.385225E+00  1.996468E-05  7.406156E-05 -4.688377E-06 -4.044960E-06  3.414498E-14
         7   6  5.385185E+00 -1.038720E-05 -5.754611E-06 -4.688377E-06 -4.044960E-06  3.347583E-14
         7   7  5.385225E+00  1.996468E-05  7.406156E-05  4.688377E-06 -4.044960E-06 -3.430900E-14
         7   8  5.385185E+00 -1.038720E-05 -5.754611E-06  4.688377E-06 -4.044960E-06 -3.427359E-14
         8   1  5.385201E+00 -3.936128E-06 -1.356431E-05  9.955249E-07 -8.588973E-07 -2.367796E-15
         8   2  5.385210E+00  2.508693E-06  3.383654E-06  9.955249E-07 -8.588973E-07 -1.851024E-15
         8   3  5.385201E+00 -3.936128E-06 -1.356431E-05 -9.955248E-07 -8.588973E-07  1.488026E-15
         8   4  5.385210E+00  2.508693E-06  3.383654E-06 -9.955249E-07 -8.588973E-07  2.294637E-15
         8   5  5.385201E+00 -3.936128E-06 -1.356431E-05  9.955248E-07  8.588973E-07  7.014525E-16
         8   6  5.385210E+00  2.508693E-06  3.383654E-06  9.955249E-07  8.588973E-07  1.696785E-15
         8   7  5.385201E+00 -3.936128E-06 -1.356431E-05 -9.955249E-07  8.588973E-07 -1.357552E-15
         8   8  5.385210E+00  2.508693E-06  3.383654E-06 -9.955249E-07  8.588973E-07 -2.447925E-16

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.1750000E+00

         1   1  1.461155E-03 -1.328695E-04 -1.647398E-04  1.814910E-04  4.500406E-05  2.392474E-20
         1   2  1.461155E-03 -4.957857E-04 -6.146791E-04  1.814251E-04  4.498379E-05  6.263867E-20
         1   3  1.461155E-03 -1.328695E-04 -1.647398E-04 -1.814910E-04  4.500406E-05 -3.176714E-21
         1   4  1.461155E-03 -4.957857E-04 -6.146791E-04 -1.814251E-04  4.498379E-05  8.973029E-20
         1   5  1.461155E-03 -1.328695E-04 -1.647398E-04  1.814910E-04 -4.500406E-05  8.469150E-21
         1   6  1.461155E-03 -4.957857E-04 -6.146791E-04  1.814251E-04 -4.498379E-05 -2.370556E-20
         1   7  1.461155E-03 -1.328695E-04 -1.647398E-04 -1.814910E-04 -4.500406E-05 -2.540767E-20
         1   8  1.461155E-03 -4.957857E-04 -6.146791E-04 -1.814251E-04 -4.498379E-05  3.386049E-21
         2   1  1.817671E-03 -6.330461E-04 -7.455342E-04  6.088198E-06 -9.229969E-06  3.977170E-20
         2   2  1.817671E-03 -6.452225E-04 -6.532302E-04  6.088124E-06 -9.230823E-06  5.099968E-20
         2   3  1.817671E-03 -6.330461E-04 -7.455342E-04 -6.088198E-06 -9.229969E-06  1.210354E-19
         2   4  1.817671E-03 -6.452225E-04 -6.532302E-04 -6.088124E-06 -9.230823E-06 -1.284554E-19
         2   5  1.817671E-03 -6.330461E-04 -7.455342E-04  6.088198E-06  9.229969E-06 -3.724776E-20
         2   6  1.817671E-03 -6.452225E-04 -6.532302E-04  6.088124E-06  9.230823E-06 -4.232468E-20
         2   7  1.817671E-03 -6.330461E-04 -7.455342E-04 -6.088198E-06  9.229969E-06  1.692802E-20
         2   8  1.817671E-03 -6.452225E-04 -6.532302E-04 -6.088124E-06  9.230823E-06  4.401693E-20
         3   1  1.785088E-03 -6.483110E-04 -6.256323E-04 -1.869028E-06  1.691085E-06  7.449656E-20
         3   2  1.785088E-03 -6.445730E-04 -6.425430E-04 -1.869035E-06  1.691056E-06 -4.507422E-20
         3   3  1.785088E-03 -6.483110E-04 -6.256323E-04  1.869028E-06  1.691085E-06 -5.755481E-20
         3   4  1.785088E-03 -6.445730E-04 -6.425430E-04  1.869035E-06  1.691056E-06  2.666554E-20
         3   5  1.785088E-03 -6.483110E-04 -6.256323E-04 -1.869028E-06 -1.691085E-06  6.776329E-21
         3   6  1.785088E-03 -6.445730E-04 -6.425430E-04 -1.869035E-06 -1.691056E-06 -1.633708E-19
         3   7  1.785088E-03 -6.483110E-04 -6.256323E-04  1.869028E-06 -1.691085E-06 -2.369716E-20
         3   8  1.785088E-03 -6.445730E-04 -6.425430E-04  1.869035E-06 -1.691056E-06 -3.470482E-20
         4   1  1.790352E-03 -6.434633E-04 -6.476115E-04  3.532385E-07 -3.063025E-07 -1.185102E-19
         4   2  1.790352E-03 -6.441698E-04 -6.445485E-04  3.532382E-07 -3.063034E-07  1.989255E-20
         4   3  1.790352E-03 -6.434633E-04 -6.476115E-04 -3.532385E-07 -3.063025E-07  1.692788E-20
         4   4  1.790352E-03 -6.441698E-04 -6.445485E-04 -3.532382E-07 -3.063034E-07 -1.087735E-19
         4   5  1.790352E-03 -6.434633E-04 -6.476115E-04  3.532385E-07  3.063025E-07 -5.417702E-20
         4   6  1.790352E-03 -6.441698E-04 -6.445485E-04  3.532382E-07  3.063034E-07  1.354380E-19
         4   7  1.790352E-03 -6.434633E-04 -6.476115E-04 -3.532385E-07  3.063025E-07 -1.049663E-19
         4   8  1.790352E-03 -6.441698E-04 -6.445485E-04 -3.532382E-07  3.063034E-07 -4.232425E-20
         5   1  1.789412E-03 -6.443814E-04 -6.436302E-04 -6.419112E-08  5.541199E-08 -8.150008E-25
         5   2  1.789412E-03 -6.442530E-04 -6.441843E-04 -6.419112E-08  5.541196E-08 -8.888292E-21
         5   3  1.789412E-03 -6.443814E-04 -6.436302E-04  6.419112E-08  5.541199E-08  1.083495E-19
         5   4  1.789412E-03 -6.442530E-04 -6.441843E-04  6.419112E-08  5.541196E-08 -1.701441E-19
         5   5  1.789412E-03 -6.443814E-04 -6.436302E-04 -6.419112E-08 -5.541199E-08 -1.151230E-19
         5   6  1.789412E-03 -6.442530E-04 -6.441843E-04 -6.419112E-08 -5.541196E-08  1.185064E-20
         5   7  1.789412E-03 -6.443814E-04 -6.436302E-04  6.419112E-08 -5.541199E-08  1.015776E-19
         5   8  1.789412E-03 -6.442530E-04 -6.441843E-04  6.419112E-08 -5.541196E-08 -1.295127E-19
         6   1  1.789582E-03 -6.442145E-04 -6.443504E-04  1.161882E-08 -1.002482E-08 -1.887662E-19
         6   2  1.789582E-03 -6.442378E-04 -6.442502E-04  1.161882E-08 -1.002482E-08 -1.413633E-19
         6   3  1.789582E-03 -6.442145E-04 -6.443504E-04 -1.161882E-08 -1.002482E-08  8.469440E-22
         6   4  1.789582E-03 -6.442378E-04 -6.442502E-04 -1.161882E-08 -1.002482E-08 -2.469626E-19
         6   5  1.789582E-03 -6.442145E-04 -6.443504E-04  1.161882E-08  1.002482E-08 -1.252796E-19
         6   6  1.789582E-03 -6.442378E-04 -6.442502E-04  1.161882E-08  1.002482E-08 -8.718812E-20
         6   7  1.789582E-03 -6.442145E-04 -6.443504E-04 -1.161882E-08  1.002482E-08  3.385994E-20
         6   8  1.789582E-03 -6.442378E-04 -6.442502E-04 -1.161882E-08  1.002482E-08 -1.498282E-19
         7   1  1.789551E-03 -6.442447E-04 -6.442202E-04 -2.113726E-09  1.823645E-09 -2.175473E-19
         7   2  1.789551E-03 -6.442405E-04 -6.442384E-04 -2.113726E-09  1.823645E-09 -2.772245E-19
         7   3  1.789551E-03 -6.442447E-04 -6.442202E-04  2.113726E-09  1.823645E-09 -1.870738E-19
         7   4  1.789551E-03 -6.442405E-04 -6.442384E-04  2.113726E-09  1.823645E-09 -2.167007E-19
         7   5  1.789551E-03 -6.442447E-04 -6.442202E-04 -2.113726E-09 -1.823645E-09  3.047343E-20
         7   6  1.789551E-03 -6.442405E-04 -6.442384E-04 -2.113726E-09 -1.823645E-09 -2.734153E-19
         7   7  1.789551E-03 -6.442447E-04 -6.442202E-04  2.113726E-09 -1.823645E-09 -1.049645E-19
         7   8  1.789551E-03 -6.442405E-04 -6.442384E-04  2.113726E-09 -1.823645E-09 -8.888115E-20
         8   1  1.789557E-03 -6.442393E-04 -6.442437E-04  4.488262E-10 -3.872286E-10 -3.775332E-19
         8   2  1.789557E-03 -6.442402E-04 -6.442398E-04  4.488262E-10 -3.872286E-10 -1.428447E-19
         8   3  1.789557E-03 -6.442393E-04 -6.442437E-04 -4.488262E-10 -3.872286E-10 -2.200865E-20
         8   4  1.789557E-03 -6.442402E-04 -6.442398E-04 -4.488262E-10 -3.872286E-10  3.443086E-19
         8   5  1.789557E-03 -6.442393E-04 -6.442437E-04  4.488262E-10  3.872286E-10 -3.792262E-19
         8   6  1.789557E-03 -6.442402E-04 -6.442398E-04  4.488262E-10  3.872286E-10  7.279789E-20
         8   7  1.789557E-03 -6.442393E-04 -6.442437E-04 -4.488262E-10  3.872286E-10  8.126278E-20
         8   8  1.789557E-03 -6.442402E-04 -6.442398E-04 -4.488262E-10  3.872286E-10  5.866155E-19

                                INCREMENT     4


 forces (fx,fy,fz) for set RIGHT and time  0.2750000E+00

        33  1.058041E+01  1.363329E-15  9.459042E-15
        34  1.058041E+01 -1.360394E-15  7.455397E-15
        35  1.058041E+01 -1.451362E-15 -1.245014E-15
        36  1.058041E+01  3.230892E-15 -6.799385E-15

 displacements (vx,vy,vz) for set RIGHT and time  0.2750000E+00

        33  5.500000E-02  2.533469E-03  5.066920E-04
        34  5.500000E-02 -2.533469E-03  5.066920E-04
        35  5.500000E-02 -2.533469E-03 -5.066920E-04
        36  5.500000E-02  2.533469E-03 -5.066920E-04

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.2750000E+00

         1   1  1.028556E+01  4.718382E+00  4.606694E+00  6.353575E-01  1.576167E-01  1.786792E-04
         1   2  6.659533E+00 -1.535441E-01 -5.663770E-01  6.333793E-01  1.570830E-01  1.783875E-04
         1   3  1.028556E+01  4.718382E+00  4.606694E+00 -6.353575E-01  1.576167E-01 -1.786792E-04
         1   4  6.659533E+00 -1.535441E-01 -5.663770E-01 -6.333793E-01  1.570830E-01 -1.783875E-04
         1   5  1.028556E+01  4.718382E+00  4.606694E+00  6.353575E-01 -1.576167E-01 -1.786792E-04
         1   6  6.659533E+00 -1.535441E-01 -5.663770E-01  6.333793E-01 -1.570830E-01 -1.783875E-04
         1   7  1.028556E+01  4.718382E+00  4.606694E+00 -6.353575E-01 -1.576167E-01  1.786792E-04
         1   8  6.659533E+00 -1.535441E-01 -5.663770E-01 -6.333793E-01 -1.570830E-01  1.783875E-04
         2   1  8.303113E+00 -2.366177E-01 -6.263317E-01  2.144604E-02 -3.232025E-02 -1.239347E-06
         2   2  8.661215E+00  7.740438E-02  4.952268E-02  2.144942E-02 -3.233593E-02 -1.239547E-06
         2   3  8.303113E+00 -2.366177E-01 -6.263317E-01 -2.144604E-02 -3.232025E-02  1.239347E-06
         2   4  8.661215E+00  7.740438E-02  4.952268E-02 -2.144942E-02 -3.233593E-02  1.239547E-06
         2   5  8.303113E+00 -2.366177E-01 -6.263317E-01  2.144604E-02  3.232025E-02  1.239347E-06
         2   6  8.661215E+00  7.740438E-02  4.952268E-02  2.144942E-02  3.233593E-02  1.239547E-06
         2   7  8.303113E+00 -2.366177E-01 -6.263317E-01 -2.144604E-02  3.232025E-02 -1.239347E-06
         2   8  8.661215E+00  7.740438E-02  4.952268E-02 -2.144942E-02  3.233593E-02 -1.239547E-06
         3   1  8.510872E+00  3.079820E-02  1.092826E-01 -6.528171E-03  5.921858E-03 -6.910687E-08
         3   2  8.451928E+00 -1.496500E-02 -7.935005E-03 -6.528037E-03  5.921353E-03 -6.910504E-08
         3   3  8.510872E+00  3.079820E-02  1.092826E-01  6.528171E-03  5.921858E-03  6.910687E-08
         3   4  8.451928E+00 -1.496500E-02 -7.935005E-03  6.528037E-03  5.921353E-03  6.910504E-08
         3   5  8.510872E+00  3.079820E-02  1.092826E-01 -6.528171E-03 -5.921858E-03  6.910687E-08
         3   6  8.451928E+00 -1.496500E-02 -7.935005E-03 -6.528037E-03 -5.921353E-03  6.910504E-08
         3   7  8.510872E+00  3.079820E-02  1.092826E-01  6.528171E-03 -5.921858E-03 -6.910687E-08
         3   8  8.451928E+00 -1.496500E-02 -7.935005E-03  6.528037E-03 -5.921353E-03 -6.910504E-08
         4   1  8.476252E+00 -5.336706E-03 -1.968570E-02  1.232337E-03 -1.072429E-03 -2.362581E-09
         4   2  8.486800E+00  2.725367E-03  1.414979E-03  1.232341E-03 -1.072446E-03 -2.362591E-09
         4   3  8.476252E+00 -5.336706E-03 -1.968570E-02 -1.232337E-03 -1.072429E-03  2.362580E-09
         4   4  8.486800E+00  2.725367E-03  1.414979E-03 -1.232341E-03 -1.072446E-03  2.362592E-09
         4   5  8.476252E+00 -5.336706E-03 -1.968570E-02  1.232337E-03  1.072429E-03  2.362579E-09
         4   6  8.486800E+00  2.725367E-03  1.414979E-03  1.232341E-03  1.072446E-03  2.362591E-09
         4   7  8.476252E+00 -5.336706E-03 -1.968570E-02 -1.232337E-03  1.072429E-03 -2.362580E-09
         4   8  8.486800E+00  2.725367E-03  1.414979E-03 -1.232341E-03  1.072446E-03 -2.362591E-09
         5   1  8.482456E+00  9.606807E-04  3.558856E-03 -2.238766E-04  1.939898E-04 -7.763836E-11
         5   2  8.480551E+00 -4.932767E-04 -2.555527E-04 -2.238765E-04  1.939893E-04 -7.763792E-11
         5   3  8.482456E+00  9.606807E-04  3.558856E-03  2.238766E-04  1.939898E-04  7.763844E-11
         5   4  8.480551E+00 -4.932767E-04 -2.555527E-04  2.238765E-04  1.939893E-04  7.763766E-11
         5   5  8.482456E+00  9.606807E-04  3.558856E-03 -2.238766E-04 -1.939898E-04  7.763721E-11
         5   6  8.480551E+00 -4.932767E-04 -2.555527E-04 -2.238765E-04 -1.939893E-04  7.763774E-11
         5   7  8.482456E+00  9.606807E-04  3.558856E-03  2.238766E-04 -1.939898E-04 -7.763727E-11
         5   8  8.480551E+00 -4.932767E-04 -2.555527E-04  2.238765E-04 -1.939893E-04 -7.763752E-11
         6   1  8.481335E+00 -1.736764E-04 -6.436300E-04  4.051731E-05 -3.509190E-05 -2.542427E-12
         6   2  8.481680E+00  8.925325E-05  4.633180E-05  4.051731E-05 -3.509192E-05 -2.541894E-12
         6   3  8.481335E+00 -1.736764E-04 -6.436300E-04 -4.051731E-05 -3.509190E-05  2.542048E-12
         6   4  8.481680E+00  8.925325E-05  4.633180E-05 -4.051731E-05 -3.509192E-05  2.541281E-12
         6   5  8.481335E+00 -1.736764E-04 -6.436300E-04  4.051731E-05  3.509190E-05  2.541352E-12
         6   6  8.481680E+00  8.925325E-05  4.633180E-05  4.051731E-05  3.509192E-05  2.541490E-12
         6   7  8.481335E+00 -1.736764E-04 -6.436300E-04 -4.051731E-05  3.509190E-05 -2.541366E-12
         6   8  8.481680E+00  8.925325E-05  4.633180E-05 -4.051731E-05  3.509192E-05 -2.541594E-12
         7   1  8.481538E+00  3.150161E-05  1.164537E-04 -7.370228E-06  6.383017E-06 -8.446792E-14
         7   2  8.481476E+00 -1.632212E-05 -9.045504E-06 -7.370227E-06  6.383016E-06 -8.436647E-14
         7   3  8.481538E+00  3.150161E-05  1.164537E-04  7.370228E-06  6.383017E-06  8.420733E-14
         7   4  8.481476E+00 -1.632212E-05 -9.045504E-06  7.370227E-06  6.383016E-06  8.372059E-14
         7   5  8.481538E+00  3.150161E-05  1.164537E-04 -7.370228E-06 -6.383017E-06  8.383134E-14
         7   6  8.481476E+00 -1.632212E-05 -9.045504E-06 -7.370227E-06 -6.383016E-06  8.385740E-14
         7   7  8.481538E+00  3.150161E-05  1.164537E-04  7.370228E-06 -6.383017E-06 -8.395047E-14
         7   8  8.481476E+00 -1.632212E-05 -9.045504E-06  7.370227E-06 -6.383016E-06 -8.420733E-14
         8   1  8.481500E+00 -6.207878E-06 -2.132612E-05  1.564806E-06 -1.355199E-06 -4.055271E-15
         8   2  8.481514E+00  3.945696E-06  5.318999E-06  1.564806E-06 -1.355199E-06 -3.612274E-15
         8   3  8.481500E+00 -6.207878E-06 -2.132612E-05 -1.564806E-06 -1.355199E-06  3.645778E-15
         8   4  8.481514E+00  3.945696E-06  5.318999E-06 -1.564806E-06 -1.355199E-06  4.217207E-15
         8   5  8.481500E+00 -6.207878E-06 -2.132612E-05  1.564806E-06  1.355199E-06  3.776071E-15
         8   6  8.481514E+00  3.945696E-06  5.318999E-06  1.564806E-06  1.355199E-06  4.237681E-15
         8   7  8.481500E+00 -6.207878E-06 -2.132612E-05 -1.564806E-06  1.355199E-06 -3.865415E-15
         8   8  8.481514E+00  3.945696E-06  5.318999E-06 -1.564806E-06  1.355199E-06 -3.083655E-15

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.2750000E+00

         1   1  2.297585E-03 -2.088757E-04 -2.591041E-04  2.852997E-04  7.077940E-05  4.486715E-20
         1   2  2.297585E-03 -7.793123E-04 -9.666475E-04  2.851369E-04  7.072927E-05  1.162338E-20
         1   3  2.297585E-03 -2.088757E-04 -2.591041E-04 -2.852997E-04  7.077940E-05 -5.675557E-20
         1   4  2.297585E-03 -7.793123E-04 -9.666475E-04 -2.851369E-04  7.072927E-05 -9.671231E-20
         1   5  2.297585E-03 -2.088757E-04 -2.591041E-04  2.852997E-04 -7.077940E-05  6.759528E-21
         1   6  2.297585E-03 -7.793123E-04 -9.666475E-04  2.851369E-04 -7.072927E-05 -5.438130E-20
         1   7  2.297585E-03 -2.088757E-04 -2.591041E-04 -2.852997E-04 -7.077940E-05 -4.743926E-20
         1   8  2.297585E-03 -7.793123E-04 -9.666475E-04 -2.851369E-04 -7.072927E-05 -1.559473E-19
         2   1  2.857705E-03 -9.950810E-04 -1.172326E-03  9.638461E-06 -1.452818E-05  1.451629E-19
         2   2  2.857705E-03 -1.014358E-03 -1.027033E-03  9.638275E-06 -1.453030E-05  2.385724E-19
         2   3  2.857705E-03 -9.950810E-04 -1.172326E-03 -9.638461E-06 -1.452818E-05 -3.084217E-20
         2   4  2.857705E-03 -1.014358E-03 -1.027033E-03 -9.638275E-06 -1.453030E-05  9.980007E-20
         2   5  2.857705E-03 -9.950810E-04 -1.172326E-03  9.638461E-06  1.452818E-05  8.086388E-20
         2   6  2.857705E-03 -1.014358E-03 -1.027033E-03  9.638275E-06  1.453030E-05  2.656497E-19
         2   7  2.857705E-03 -9.950810E-04 -1.172326E-03 -9.638461E-06  1.452818E-05 -8.837285E-20
         2   8  2.857705E-03 -1.014358E-03 -1.027033E-03 -9.638275E-06  1.453030E-05  1.687476E-20
         3   1  2.806506E-03 -1.019266E-03 -9.835885E-04 -2.933948E-06  2.661359E-06  2.421805E-19
         3   2  2.806506E-03 -1.013398E-03 -1.010202E-03 -2.933965E-06  2.661288E-06 -7.994320E-20
         3   3  2.806506E-03 -1.019266E-03 -9.835885E-04  2.933948E-06  2.661359E-06 -4.890145E-20
         3   4  2.806506E-03 -1.013398E-03 -1.010202E-03  2.933965E-06  2.661288E-06 -1.802149E-19
