
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01
         6   3  1.026615E-03 -3.900972E-04 -3.901525E-04 -5.770265E-09 -3.794752E-09  3.048123E-20
         6   4  1.026615E-03 -3.901087E-04 -3.901146E-04 -5.770265E-09 -3.794753E-09 -6.636031E-20
         6   5  1.026615E-03 -3.900972E-04 -3.901525E-04  5.770265E-09  3.794752E-09  5.249549E-20
         6   6  1.026615E-03 -3.901087E-04 -3.901146E-04  5.770265E-09  3.794753E-09  5.588236E-20
         6   7  1.026615E-03 -3.900972E-04 -3.901525E-04 -5.770265E-09  3.794752E-09  1.185383E-19
         6   8  1.026615E-03 -3.901087E-04 -3.901146E-04 -5.770265E-09  3.794753E-09  3.767825E-20
         7   1  1.026604E-03 -3.901122E-04 -3.901030E-04 -9.673266E-10  6.361472E-10 -1.481729E-20
         7   2  1.026604E-03 -3.901103E-04 -3.901094E-04 -9.673266E-10  6.361472E-10 -9.599489E-20
         7   3  1.026604E-03 -3.901122E-04 -3.901030E-04  9.673266E-10  6.361472E-10 -2.963455E-21
         7   4  1.026604E-03 -3.901103E-04 -3.901094E-04  9.673266E-10  6.361472E-10 -2.751783E-21
         7   5  1.026604E-03 -3.901122E-04 -3.901030E-04 -9.673266E-10 -6.361472E-10 -3.048128E-20
         7   6  1.026604E-03 -3.901103E-04 -3.901094E-04 -9.673266E-10 -6.361472E-10 -6.138593E-20
         7   7  1.026604E-03 -3.901122E-04 -3.901030E-04  9.673266E-10 -6.361472E-10  2.370767E-20
         7   8  1.026604E-03 -3.901103E-04 -3.901094E-04  9.673266E-10 -6.361472E-10  3.090464E-20
         8   1  1.026606E-03 -3.901097E-04 -3.901112E-04  1.875011E-10 -1.233071E-10 -4.783869E-20
         8   2  1.026606E-03 -3.901101E-04 -3.901100E-04  1.875011E-10 -1.233071E-10 -1.449978E-19
         8   3  1.026606E-03 -3.901097E-04 -3.901112E-04 -1.875011E-10 -1.233071E-10  7.239306E-20
         8   4  1.026606E-03 -3.901101E-04 -3.901100E-04 -1.875011E-10 -1.233071E-10  1.284871E-19
         8   5  1.026606E-03 -3.901097E-04 -3.901112E-04  1.875011E-10  1.233071E-10 -1.016043E-19
         8   6  1.026606E-03 -3.901101E-04 -3.901100E-04  1.875011E-10  1.233071E-10 -7.154636E-20
         8   7  1.026606E-03 -3.901097E-04 -3.901112E-04 -1.875011E-10  1.233071E-10  2.032086E-20
         8   8  1.026606E-03 -3.901101E-04 -3.901100E-04 -1.875011E-10  1.233071E-10  1.363191E-19

                                INCREMENT     3


 forces (fx,fy,fz) for set RIGHT and time  0.1750000E+00

        33  5.626389E+00  1.247229E-15 -2.072190E-15
        34  5.626389E+00 -1.281562E-15  5.447000E-15
        35  5.626389E+00  5.750342E-16 -4.830920E-15
        36  5.626389E+00  3.410604E-16 -3.082981E-15

 displacements (vx,vy,vz) for set RIGHT and time  0.1750000E+00

        33  3.500000E-02  1.707941E-03  3.415875E-04
        34  3.500000E-02 -1.707941E-03  3.415875E-04
        35  3.500000E-02 -1.707941E-03 -3.415875E-04
        36  3.500000E-02  1.707941E-03 -3.415875E-04

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.1750000E+00

         1   1  5.717544E+00  2.899664E+00  2.840497E+00  3.451724E-01  8.520312E-02  6.423745E-05
         1   2  3.290251E+00 -2.077609E-01 -4.270443E-01  3.442850E-01  8.496903E-02  6.415177E-05
         1   3  5.717544E+00  2.899664E+00  2.840497E+00 -3.451724E-01  8.520312E-02 -6.423745E-05
         1   4  3.290251E+00 -2.077609E-01 -4.270443E-01 -3.442850E-01  8.496903E-02 -6.415177E-05
         1   5  5.717544E+00  2.899664E+00  2.840497E+00  3.451724E-01 -8.520312E-02 -6.423745E-05
         1   6  3.290251E+00 -2.077609E-01 -4.270443E-01  3.442850E-01 -8.496903E-02 -6.415177E-05
         1   7  5.717544E+00  2.899664E+00  2.840497E+00 -3.451724E-01 -8.520312E-02  6.423745E-05
         1   8  3.290251E+00 -2.077609E-01 -4.270443E-01 -3.442850E-01 -8.496903E-02  6.415177E-05
         2   1  4.412974E+00 -1.043277E-01 -3.127582E-01  1.766019E-02 -1.551145E-02 -5.993736E-07
         2   2  4.601935E+00  4.893223E-02  2.949820E-02  1.766201E-02 -1.551628E-02 -5.994358E-07
         2   3  4.412974E+00 -1.043277E-01 -3.127582E-01 -1.766019E-02 -1.551145E-02  5.993736E-07
         2   4  4.601935E+00  4.893223E-02  2.949820E-02 -1.766201E-02 -1.551628E-02  5.994358E-07
         2   5  4.412974E+00 -1.043277E-01 -3.127582E-01  1.766019E-02  1.551145E-02  5.993736E-07
         2   6  4.601935E+00  4.893223E-02  2.949820E-02  1.766201E-02  1.551628E-02  5.994358E-07
         2   7  4.412974E+00 -1.043277E-01 -3.127582E-01 -1.766019E-02  1.551145E-02 -5.993736E-07
         2   8  4.601935E+00  4.893223E-02  2.949820E-02 -1.766201E-02  1.551628E-02 -5.994358E-07
         3   1  4.521662E+00  1.271023E-02  5.019760E-02 -3.877331E-03  2.604805E-03 -2.209495E-08
         3   2  4.492816E+00 -8.341208E-03 -4.407015E-03 -3.877280E-03  2.604674E-03 -2.209460E-08
         3   3  4.521662E+00  1.271023E-02  5.019760E-02  3.877331E-03  2.604805E-03  2.209495E-08
         3   4  4.492816E+00 -8.341208E-03 -4.407015E-03  3.877280E-03  2.604674E-03  2.209460E-08
         3   5  4.521662E+00  1.271023E-02  5.019760E-02 -3.877331E-03 -2.604805E-03  2.209495E-08
         3   6  4.492816E+00 -8.341208E-03 -4.407015E-03 -3.877280E-03 -2.604674E-03  2.209460E-08
         3   7  4.521662E+00  1.271023E-02  5.019760E-02  3.877331E-03 -2.604805E-03 -2.209495E-08
         3   8  4.492816E+00 -8.341208E-03 -4.407015E-03  3.877280E-03 -2.604674E-03 -2.209460E-08
         4   1  4.504882E+00 -2.062527E-03 -8.350735E-03  6.585030E-04 -4.348103E-04 -6.264013E-10
         4   2  4.509662E+00  1.393958E-03  7.288898E-04  6.585044E-04 -4.348139E-04 -6.264029E-10
         4   3  4.504882E+00 -2.062527E-03 -8.350735E-03 -6.585030E-04 -4.348103E-04  6.264013E-10
         4   4  4.509662E+00  1.393958E-03  7.288898E-04 -6.585044E-04 -4.348139E-04  6.264028E-10
         4   5  4.504882E+00 -2.062527E-03 -8.350735E-03  6.585030E-04  4.348103E-04  6.264008E-10
         4   6  4.509662E+00  1.393958E-03  7.288898E-04  6.585044E-04  4.348139E-04  6.264023E-10
         4   7  4.504882E+00 -2.062527E-03 -8.350735E-03 -6.585030E-04  4.348103E-04 -6.264010E-10
         4   8  4.509662E+00  1.393958E-03  7.288898E-04 -6.585044E-04  4.348139E-04 -6.264028E-10
         5   1  4.507665E+00  3.434275E-04  1.393055E-03 -1.100153E-04  7.255284E-05 -1.746271E-11
         5   2  4.506868E+00 -2.326151E-04 -1.215455E-04 -1.100152E-04  7.255274E-05 -1.746228E-11
         5   3  4.507665E+00  3.434275E-04  1.393055E-03  1.100153E-04  7.255284E-05  1.746222E-11
         5   4  4.506868E+00 -2.326151E-04 -1.215455E-04  1.100152E-04  7.255274E-05  1.746243E-11
         5   5  4.507665E+00  3.434275E-04  1.393055E-03 -1.100153E-04 -7.255284E-05  1.746203E-11
         5   6  4.506868E+00 -2.326151E-04 -1.215455E-04 -1.100152E-04 -7.255274E-05  1.746249E-11
         5   7  4.507665E+00  3.434275E-04  1.393055E-03  1.100153E-04 -7.255284E-05 -1.746236E-11
         5   8  4.506868E+00 -2.326151E-04 -1.215455E-04  1.100152E-04 -7.255274E-05 -1.746221E-11
         6   1  4.507201E+00 -5.729811E-05 -2.324352E-04  1.836057E-05 -1.210726E-05 -4.865199E-13
         6   2  4.507334E+00  3.882027E-05  2.030855E-05  1.836057E-05 -1.210727E-05 -4.862586E-13
         6   3  4.507201E+00 -5.729811E-05 -2.324352E-04 -1.836057E-05 -1.210726E-05  4.862321E-13
         6   4  4.507334E+00  3.882027E-05  2.030855E-05 -1.836057E-05 -1.210727E-05  4.861725E-13
         6   5  4.507201E+00 -5.729811E-05 -2.324352E-04  1.836057E-05  1.210726E-05  4.863729E-13
         6   6  4.507334E+00  3.882027E-05  2.030855E-05  1.836057E-05  1.210727E-05  4.865674E-13
         6   7  4.507201E+00 -5.729811E-05 -2.324352E-04 -1.836057E-05  1.210726E-05 -4.865627E-13
         6   8  4.507334E+00  3.882027E-05  2.030855E-05 -1.836057E-05  1.210727E-05 -4.863669E-13
         7   1  4.507279E+00  9.589548E-06  3.879794E-05 -3.077385E-06  2.029266E-06 -1.361455E-14
         7   2  4.507256E+00 -6.520485E-06 -3.563685E-06 -3.077385E-06  2.029265E-06 -1.380359E-14
         7   3  4.507279E+00  9.589548E-06  3.879794E-05  3.077385E-06  2.029266E-06  1.362373E-14
         7   4  4.507256E+00 -6.520485E-06 -3.563685E-06  3.077385E-06  2.029265E-06  1.372017E-14
         7   5  4.507279E+00  9.589548E-06  3.879794E-05 -3.077385E-06 -2.029266E-06  1.380282E-14
         7   6  4.507256E+00 -6.520485E-06 -3.563685E-06 -3.077385E-06 -2.029265E-06  1.350434E-14
         7   7  4.507279E+00  9.589548E-06  3.879794E-05  3.077385E-06 -2.029266E-06 -1.371710E-14
         7   8  4.507256E+00 -6.520485E-06 -3.563685E-06  3.077385E-06 -2.029265E-06 -1.358393E-14
         8   1  4.507265E+00 -1.775327E-06 -6.565160E-06  5.963786E-07 -3.932591E-07 -9.814801E-16
         8   2  4.507270E+00  1.346696E-06  1.644260E-06  5.963786E-07 -3.932591E-07 -6.493218E-16
         8   3  4.507265E+00 -1.775327E-06 -6.565160E-06 -5.963786E-07 -3.932591E-07  9.263754E-16
         8   4  4.507270E+00  1.346696E-06  1.644260E-06 -5.963786E-07 -3.932591E-07  1.588396E-15
         8   5  4.507265E+00 -1.775327E-06 -6.565160E-06  5.963786E-07  3.932591E-07  1.028678E-16
         8   6  4.507270E+00  1.346696E-06  1.644260E-06  5.963786E-07  3.932591E-07  7.225422E-17
         8   7  4.507265E+00 -1.775327E-06 -6.565160E-06 -5.963786E-07  3.932591E-07  7.341251E-18
         8   8  4.507270E+00  1.346696E-06  1.644260E-06 -5.963786E-07  3.932591E-07  1.588789E-16

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.1750000E+00

         1   1  1.409403E-03 -1.385937E-04 -1.710621E-04  1.893093E-04  4.673104E-05  2.122061E-21
         1   2  1.409403E-03 -5.171407E-04 -6.382632E-04  1.892377E-04  4.670919E-05  2.292427E-20
         1   3  1.409403E-03 -1.385937E-04 -1.710621E-04 -1.893093E-04  4.673104E-05 -1.142859E-20
         1   4  1.409403E-03 -5.171407E-04 -6.382632E-04 -1.892377E-04  4.670919E-05 -1.125309E-19
         1   5  1.409403E-03 -1.385937E-04 -1.710621E-04  1.893093E-04 -4.673104E-05  5.085949E-21
         1   6  1.409403E-03 -5.171407E-04 -6.382632E-04  1.892377E-04 -4.670919E-05  5.424448E-20
         1   7  1.409403E-03 -1.385937E-04 -1.710621E-04 -1.893093E-04 -4.673104E-05 -1.689375E-21
         1   8  1.409403E-03 -5.171407E-04 -6.382632E-04 -1.892377E-04 -4.670919E-05 -8.121069E-20
         2   1  1.822958E-03 -6.627589E-04 -7.780487E-04  9.693701E-06 -8.515231E-06 -2.698076E-20
         2   2  1.822958E-03 -6.821462E-04 -6.928927E-04  9.693512E-06 -8.515957E-06 -2.664679E-20
         2   3  1.822958E-03 -6.627589E-04 -7.780487E-04 -9.693701E-06 -8.515231E-06 -5.068235E-20
         2   4  1.822958E-03 -6.821462E-04 -6.928927E-04 -9.693512E-06 -8.515957E-06 -1.648937E-20
         2   5  1.822958E-03 -6.627589E-04 -7.780487E-04  9.693701E-06  8.515231E-06  8.136445E-20
         2   6  1.822958E-03 -6.821462E-04 -6.928927E-04  9.693512E-06  8.515957E-06  1.356004E-20
         2   7  1.822958E-03 -6.627589E-04 -7.780487E-04 -9.693701E-06  8.515231E-06 -3.036938E-20
         2   8  1.822958E-03 -6.821462E-04 -6.928927E-04 -9.693512E-06  8.515957E-06 -1.183363E-20
         3   1  1.793405E-03 -6.876843E-04 -6.669549E-04 -2.128254E-06  1.429739E-06 -1.100779E-19
         3   2  1.793405E-03 -6.834278E-04 -6.812522E-04 -2.128263E-06  1.429718E-06  2.073318E-20
         3   3  1.793405E-03 -6.876843E-04 -6.669549E-04  2.128254E-06  1.429739E-06 -5.505864E-20
         3   4  1.793405E-03 -6.834278E-04 -6.812522E-04  2.128263E-06  1.429718E-06  1.483361E-19
         3   5  1.793405E-03 -6.876843E-04 -6.669549E-04 -2.128254E-06 -1.429739E-06 -1.557872E-19
         3   6  1.793405E-03 -6.834278E-04 -6.812522E-04 -2.128263E-06 -1.429718E-06 -1.227409E-19
         3   7  1.793405E-03 -6.876843E-04 -6.669549E-04  2.128254E-06 -1.429739E-06 -9.822850E-20
         3   8  1.793405E-03 -6.834278E-04 -6.812522E-04  2.128263E-06 -1.429718E-06 -5.502458E-20
         4   1  1.797847E-03 -6.821344E-04 -6.856117E-04  3.614499E-07 -2.386667E-07 -1.142613E-19
         4   2  1.797847E-03 -6.828573E-04 -6.832251E-04  3.614497E-07 -2.386672E-07 -8.697161E-20
         4   3  1.797847E-03 -6.821344E-04 -6.856117E-04 -3.614499E-07 -2.386667E-07  1.295177E-19
         4   4  1.797847E-03 -6.828573E-04 -6.832251E-04 -3.614497E-07 -2.386672E-07  2.137455E-20
         4   5  1.797847E-03 -6.821344E-04 -6.856117E-04  3.614499E-07  2.386667E-07 -1.760523E-19
         4   6  1.797847E-03 -6.828573E-04 -6.832251E-04  3.614497E-07  2.386672E-07 -2.370056E-19
         4   7  1.797847E-03 -6.821344E-04 -6.856117E-04 -3.614499E-07  2.386667E-07  6.434092E-20
         4   8  1.797847E-03 -6.828573E-04 -6.832251E-04 -3.614497E-07  2.386672E-07 -5.247857E-20
         5   1  1.797112E-03 -6.830777E-04 -6.824972E-04 -6.038700E-08  3.982397E-08 -2.429353E-19
         5   2  1.797112E-03 -6.829569E-04 -6.828955E-04 -6.038701E-08  3.982396E-08 -1.163912E-20
         5   3  1.797112E-03 -6.830777E-04 -6.824972E-04  6.038700E-08  3.982397E-08 -2.624305E-20
         5   4  1.797112E-03 -6.829569E-04 -6.828955E-04  6.038701E-08  3.982396E-08  9.480251E-20
         5   5  1.797112E-03 -6.830777E-04 -6.824972E-04 -6.038700E-08 -3.982397E-08 -1.320498E-19
         5   6  1.797112E-03 -6.829569E-04 -6.828955E-04 -6.038701E-08 -3.982396E-08  1.244284E-19
         5   7  1.797112E-03 -6.830777E-04 -6.824972E-04  6.038700E-08 -3.982397E-08 -5.079024E-20
         5   8  1.797112E-03 -6.829569E-04 -6.828955E-04  6.038701E-08 -3.982396E-08  2.793262E-20
         6   1  1.797235E-03 -6.829201E-04 -6.830169E-04  1.007805E-08 -6.645634E-09 -1.083455E-19
         6   2  1.797235E-03 -6.829402E-04 -6.829505E-04  1.007805E-08 -6.645635E-09  3.618600E-20
         6   3  1.797235E-03 -6.829201E-04 -6.830169E-04 -1.007805E-08 -6.645634E-09 -5.078661E-20
         6   4  1.797235E-03 -6.829402E-04 -6.829505E-04 -1.007805E-08 -6.645635E-09 -8.379890E-20
         6   5  1.797235E-03 -6.829201E-04 -6.830169E-04  1.007805E-08  6.645634E-09  2.708718E-20
         6   6  1.797235E-03 -6.829402E-04 -6.829505E-04  1.007805E-08  6.645635E-09  1.345863E-19
         6   7  1.797235E-03 -6.829201E-04 -6.830169E-04 -1.007805E-08  6.645634E-09 -1.320462E-19
         6   8  1.797235E-03 -6.829402E-04 -6.829505E-04 -1.007805E-08  6.645635E-09 -2.370064E-20
         7   1  1.797214E-03 -6.829464E-04 -6.829302E-04 -1.689166E-09  1.113857E-09  2.623995E-20
         7   2  1.797214E-03 -6.829430E-04 -6.829414E-04 -1.689166E-09  1.113857E-09 -7.829704E-20
         7   3  1.797214E-03 -6.829464E-04 -6.829302E-04  1.689166E-09  1.113857E-09 -2.116149E-20
         7   4  1.797214E-03 -6.829430E-04 -6.829414E-04  1.689166E-09  1.113857E-09  3.216525E-20
         7   5  1.797214E-03 -6.829464E-04 -6.829302E-04 -1.689166E-09 -1.113857E-09  7.787366E-20
         7   6  1.797214E-03 -6.829430E-04 -6.829414E-04 -1.689166E-09 -1.113857E-09 -8.718481E-20
         7   7  1.797214E-03 -6.829464E-04 -6.829302E-04  1.689166E-09 -1.113857E-09 -3.047249E-20
         7   8  1.797214E-03 -6.829430E-04 -6.829414E-04  1.689166E-09 -1.113857E-09  4.316915E-20
         8   1  1.797218E-03 -6.829420E-04 -6.829446E-04  3.273501E-10 -2.158585E-10 -2.590150E-19
         8   2  1.797218E-03 -6.829426E-04 -6.829425E-04  3.273501E-10 -2.158585E-10 -7.533443E-20
         8   3  1.797218E-03 -6.829420E-04 -6.829446E-04 -3.273501E-10 -2.158585E-10  2.285427E-19
         8   4  1.797218E-03 -6.829426E-04 -6.829425E-04 -3.273501E-10 -2.158585E-10  5.946341E-19
         8   5  1.797218E-03 -6.829420E-04 -6.829446E-04  3.273501E-10  2.158585E-10 -2.268497E-19
         8   6  1.797218E-03 -6.829426E-04 -6.829425E-04  3.273501E-10  2.158585E-10 -2.437788E-19
         8   7  1.797218E-03 -6.829420E-04 -6.829446E-04 -3.273501E-10  2.158585E-10  2.877945E-19
         8   8  1.797218E-03 -6.829426E-04 -6.829425E-04 -3.273501E-10  2.158585E-10  3.715934E-19

                                INCREMENT     4


 forces (fx,fy,fz) for set RIGHT and time  0.2750000E+00

        33  8.854843E+00  2.404592E-15  1.769823E-14
        34  8.854843E+00 -1.865592E-15  1.497412E-14
        35  8.854843E+00 -2.596015E-15 -6.657611E-15
        36  8.854843E+00  2.064287E-15 -8.967539E-15

 displacements (vx,vy,vz) for set RIGHT and time  0.2750000E+00

        33  5.500000E-02  2.685742E-03  5.371475E-04
        34  5.500000E-02 -2.685742E-03  5.371475E-04
        35  5.500000E-02 -2.685742E-03 -5.371475E-04
        36  5.500000E-02  2.685742E-03 -5.371475E-04

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.2750000E+00

         1   1  8.999543E+00  4.556407E+00  4.462833E+00  5.446164E-01  1.344978E-01  1.590097E-04
         1   2  5.182002E+00 -3.251450E-01 -6.705710E-01  5.424243E-01  1.339190E-01  1.586770E-04
         1   3  8.999543E+00  4.556407E+00  4.462833E+00 -5.446164E-01  1.344978E-01 -1.590097E-04
         1   4  5.182002E+00 -3.251450E-01 -6.705710E-01 -5.424243E-01  1.339190E-01 -1.586770E-04
         1   5  8.999543E+00  4.556407E+00  4.462833E+00  5.446164E-01 -1.344978E-01 -1.590097E-04
         1   6  5.182002E+00 -3.251450E-01 -6.705710E-01  5.424243E-01 -1.339190E-01 -1.586770E-04
         1   7  8.999543E+00  4.556407E+00  4.462833E+00 -5.446164E-01 -1.344978E-01  1.590097E-04
         1   8  5.182002E+00 -3.251450E-01 -6.705710E-01 -5.424243E-01 -1.339190E-01  1.586770E-04
         2   1  6.950788E+00 -1.637182E-01 -4.917858E-01  2.796793E-02 -2.450027E-02 -1.491511E-06
         2   2  7.248377E+00  7.699726E-02  4.630394E-02  2.797244E-02 -2.451225E-02 -1.491755E-06
         2   3  6.950788E+00 -1.637182E-01 -4.917858E-01 -2.796793E-02 -2.450027E-02  1.491511E-06
         2   4  7.248377E+00  7.699726E-02  4.630394E-02 -2.797244E-02 -2.451225E-02  1.491755E-06
         2   5  6.950788E+00 -1.637182E-01 -4.917858E-01  2.796793E-02  2.450027E-02  1.491511E-06
         2   6  7.248377E+00  7.699726E-02  4.630394E-02  2.797244E-02  2.451225E-02  1.491755E-06
         2   7  6.950788E+00 -1.637182E-01 -4.917858E-01 -2.796793E-02  2.450027E-02 -1.491511E-06
         2   8  7.248377E+00  7.699726E-02  4.630394E-02 -2.797244E-02  2.451225E-02 -1.491755E-06
         3   1  7.121802E+00  2.007388E-02  7.898957E-02 -6.105220E-03  4.113560E-03 -5.465285E-08
         3   2  7.076297E+00 -1.312051E-02 -6.933444E-03 -6.105093E-03  4.113236E-03 -5.465148E-08
         3   3  7.121802E+00  2.007388E-02  7.898957E-02  6.105220E-03  4.113560E-03  5.465285E-08
         3   4  7.076297E+00 -1.312051E-02 -6.933444E-03  6.105093E-03  4.113236E-03  5.465148E-08
         3   5  7.121802E+00  2.007388E-02  7.898957E-02 -6.105220E-03 -4.113560E-03  5.465285E-08
         3   6  7.076297E+00 -1.312051E-02 -6.933444E-03 -6.105093E-03 -4.113236E-03  5.465148E-08
         3   7  7.121802E+00  2.007388E-02  7.898957E-02  6.105220E-03 -4.113560E-03 -5.465285E-08
         3   8  7.076297E+00 -1.312051E-02 -6.933444E-03  6.105093E-03 -4.113236E-03 -5.465148E-08
         4   1  7.095361E+00 -3.260564E-03 -1.313870E-02  1.035991E-03 -6.864744E-04 -1.547710E-09
         4   2  7.102901E+00  2.192045E-03  1.146834E-03  1.035994E-03 -6.864834E-04 -1.547717E-09
         4   3  7.095361E+00 -3.260564E-03 -1.313870E-02 -1.035991E-03 -6.864744E-04  1.547711E-09
         4   4  7.102901E+00  2.192045E-03  1.146834E-03 -1.035994E-03 -6.864834E-04  1.547717E-09
         4   5  7.095361E+00 -3.260564E-03 -1.313870E-02  1.035991E-03  6.864744E-04  1.547710E-09
         4   6  7.102901E+00  2.192045E-03  1.146834E-03  1.035994E-03  6.864834E-04  1.547716E-09
         4   7  7.095361E+00 -3.260564E-03 -1.313870E-02 -1.035991E-03  6.864744E-04 -1.547710E-09
         4   8  7.102901E+00  2.192045E-03  1.146834E-03 -1.035994E-03  6.864834E-04 -1.547716E-09
         5   1  7.099746E+00  5.428541E-04  2.191274E-03 -1.730257E-04  1.145178E-04 -4.312144E-11
         5   2  7.098489E+00 -3.657031E-04 -1.912015E-04 -1.730256E-04  1.145175E-04 -4.312104E-11
         5   3  7.099746E+00  5.428541E-04  2.191274E-03  1.730257E-04  1.145178E-04  4.312113E-11
         5   4  7.098489E+00 -3.657031E-04 -1.912015E-04  1.730256E-04  1.145175E-04  4.312105E-11
         5   5  7.099746E+00  5.428541E-04  2.191274E-03 -1.730257E-04 -1.145178E-04  4.312078E-11
         5   6  7.098489E+00 -3.657031E-04 -1.912015E-04 -1.730256E-04 -1.145175E-04  4.312135E-11
         5   7  7.099746E+00  5.428541E-04  2.191274E-03  1.730257E-04 -1.145178E-04 -4.312120E-11
         5   8  7.098489E+00 -3.657031E-04 -1.912015E-04  1.730256E-04 -1.145175E-04 -4.312092E-11
         6   1  7.099015E+00 -9.054963E-05 -3.655307E-04  2.886917E-05 -1.910546E-05 -1.200029E-12
         6   2  7.099225E+00  6.101588E-05  3.193927E-05  2.886918E-05 -1.910547E-05 -1.199873E-12
         6   3  7.099015E+00 -9.054963E-05 -3.655307E-04 -2.886917E-05 -1.910546E-05  1.200475E-12
         6   4  7.099225E+00  6.101588E-05  3.193927E-05 -2.886918E-05 -1.910547E-05  1.200713E-12
         6   5  7.099015E+00 -9.054963E-05 -3.655307E-04  2.886917E-05  1.910546E-05  1.200399E-12
         6   6  7.099225E+00  6.101588E-05  3.193927E-05  2.886918E-05  1.910547E-05  1.200194E-12
         6   7  7.099015E+00 -9.054963E-05 -3.655307E-04 -2.886917E-05  1.910546E-05 -1.200203E-12
         6   8  7.099225E+00  6.101588E-05  3.193927E-05 -2.886918E-05  1.910547E-05 -1.200500E-12
         7   1  7.099137E+00  1.515062E-05  6.099920E-05 -4.837508E-06  3.201418E-06 -3.387135E-14
         7   2  7.099102E+00 -1.024640E-05 -5.603025E-06 -4.837508E-06  3.201418E-06 -3.393020E-14
         7   3  7.099137E+00  1.515062E-05  6.099920E-05  4.837508E-06  3.201418E-06  3.392638E-14
         7   4  7.099102E+00 -1.024640E-05 -5.603025E-06  4.837508E-06  3.201418E-06  3.325918E-14
         7   5  7.099137E+00  1.515062E-05  6.099920E-05 -4.837508E-06 -3.201418E-06  3.360539E-14
         7   6  7.099102E+00 -1.024640E-05 -5.603025E-06 -4.837508E-06 -3.201418E-06  3.330274E-14
         7   7  7.099137E+00  1.515062E-05  6.099920E-05  4.837508E-06 -3.201418E-06 -3.365430E-14
         7   8  7.099102E+00 -1.024640E-05 -5.603025E-06  4.837508E-06 -3.201418E-06 -3.450722E-14
         8   1  7.099116E+00 -2.802608E-06 -1.031937E-05  9.372200E-07 -6.202432E-07 -1.641075E-15
         8   2  7.099123E+00  2.117811E-06  2.584152E-06  9.372200E-07 -6.202432E-07 -1.187869E-15
         8   3  7.099116E+00 -2.802608E-06 -1.031937E-05 -9.372200E-07 -6.202432E-07  1.035781E-15
         8   4  7.099123E+00  2.117811E-06  2.584152E-06 -9.372200E-07 -6.202432E-07  1.863474E-15
         8   5  7.099116E+00 -2.802608E-06 -1.031937E-05  9.372200E-07  6.202432E-07  6.414234E-16
         8   6  7.099123E+00  2.117811E-06  2.584152E-06  9.372200E-07  6.202432E-07  1.350656E-15
         8   7  7.099116E+00 -2.802608E-06 -1.031937E-05 -9.372200E-07  6.202432E-07 -1.644132E-15
         8   8  7.099123E+00  2.117811E-06  2.584152E-06 -9.372200E-07  6.202432E-07 -8.065034E-16

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.2750000E+00

         1   1  2.216263E-03 -2.178801E-04 -2.690573E-04  2.975973E-04  7.349792E-05 -4.488830E-20
         1   2  2.216263E-03 -8.128974E-04 -1.003766E-03  2.974201E-04  7.344387E-05 -1.456469E-19
         1   3  2.216263E-03 -2.178801E-04 -2.690573E-04 -2.975973E-04  7.349792E-05 -4.239575E-21
         1   4  2.216263E-03 -8.128974E-04 -1.003766E-03 -2.974201E-04  7.344387E-05  7.101717E-20
         1   5  2.216263E-03 -2.178801E-04 -2.690573E-04  2.975973E-04 -7.349792E-05 -1.016894E-20
         1   6  2.216263E-03 -8.128974E-04 -1.003766E-03  2.974201E-04 -7.344387E-05 -6.102869E-20
         1   7  2.216263E-03 -2.178801E-04 -2.690573E-04 -2.975973E-04 -7.349792E-05  2.370499E-20
         1   8  2.216263E-03 -8.128974E-04 -1.003766E-03 -2.974201E-04 -7.344387E-05  1.624049E-19
         2   1  2.866032E-03 -1.041802E-03 -1.223480E-03  1.530233E-05 -1.340744E-05 -2.116518E-19
         2   2  2.866032E-03 -1.072407E-03 -1.089396E-03  1.530186E-05 -1.340925E-05 -1.895485E-19
         2   3  2.866032E-03 -1.041802E-03 -1.223480E-03 -1.530233E-05 -1.340744E-05 -1.534625E-20
         2   4  2.866032E-03 -1.072407E-03 -1.089396E-03 -1.530186E-05 -1.340925E-05  8.798019E-20
         2   5  2.866032E-03 -1.041802E-03 -1.223480E-03  1.530233E-05  1.340744E-05 -1.490531E-19
         2   6  2.866032E-03 -1.072407E-03 -1.089396E-03  1.530186E-05  1.340925E-05  6.936497E-20
         2   7  2.866032E-03 -1.041802E-03 -1.223480E-03 -1.530233E-05  1.340744E-05  6.079339E-20
         2   8  2.866032E-03 -1.072407E-03 -1.089396E-03 -1.530186E-05  1.340925E-05  2.148985E-19
         3   1  2.819573E-03 -1.081163E-03 -1.048552E-03 -3.340355E-06  2.250584E-06  5.927081E-20
         3   2  2.819573E-03 -1.074482E-03 -1.071057E-03 -3.340377E-06  2.250533E-06  1.070408E-19
         3   3  2.819573E-03 -1.081163E-03 -1.048552E-03  3.340355E-06  2.250584E-06  2.335712E-19
         3   4  2.819573E-03 -1.074482E-03 -1.071057E-03  3.340377E-06  2.250533E-06 -5.245326E-20
