
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01
         4   4  6.782854E-01 -3.667595E-02 -3.712139E-02 -9.069073E-04  1.732178E-04 -2.197993E-08
         4   5  8.500912E-01  1.391916E-01  1.385916E-01  9.061172E-04 -1.730669E-04 -2.196078E-08
         4   6  6.782854E-01 -3.667595E-02 -3.712139E-02  9.069073E-04 -1.732178E-04 -2.197993E-08
         4   7  8.500912E-01  1.391916E-01  1.385916E-01 -9.061172E-04 -1.730669E-04  2.196078E-08
         4   8  6.782854E-01 -3.667595E-02 -3.712139E-02 -9.069073E-04 -1.732178E-04  2.197993E-08

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.2750000E+00

         1   1  1.266328E-02 -2.236056E-03 -2.307560E-03  1.525543E-03  3.148540E-04  2.363313E-17
         1   2  1.266328E-02 -8.319528E-03 -8.584722E-03  1.516192E-03  3.128622E-04  8.752010E-17
         1   3  1.266328E-02 -2.236056E-03 -2.307560E-03 -1.525543E-03  3.148540E-04 -1.055097E-17
         1   4  1.266328E-02 -8.319528E-03 -8.584722E-03 -1.516192E-03  3.128622E-04 -3.719664E-17
         1   5  1.266328E-02 -2.236056E-03 -2.307560E-03  1.525543E-03 -3.148540E-04  2.366016E-17
         1   6  1.266328E-02 -8.319528E-03 -8.584722E-03  1.516192E-03 -3.128622E-04  8.803066E-17
         1   7  1.266328E-02 -2.236056E-03 -2.307560E-03 -1.525543E-03 -3.148540E-04 -1.041575E-17
         1   8  1.266328E-02 -8.319528E-03 -8.584722E-03 -1.516192E-03 -3.128622E-04 -3.663234E-17
         2   1  2.802792E-02 -1.148405E-02 -1.176364E-02  6.466134E-04  1.216948E-04  8.136723E-17
         2   2  2.802792E-02 -1.406708E-02 -1.419450E-02  6.449016E-04  1.213915E-04 -2.875819E-18
         2   3  2.802792E-02 -1.148405E-02 -1.176364E-02 -6.466134E-04  1.216948E-04 -3.217716E-17
         2   4  2.802792E-02 -1.406708E-02 -1.419450E-02 -6.449016E-04  1.213915E-04  1.182075E-17
         2   5  2.802792E-02 -1.148405E-02 -1.176364E-02  6.466134E-04 -1.216948E-04  7.884889E-17
         2   6  2.802792E-02 -1.406708E-02 -1.419450E-02  6.449016E-04 -1.213915E-04 -6.402535E-18
         2   7  2.802792E-02 -1.148405E-02 -1.176364E-02 -6.466134E-04 -1.216948E-04 -3.260571E-17
         2   8  2.802792E-02 -1.406708E-02 -1.419450E-02 -6.449016E-04 -1.213915E-04  9.135748E-18
         3   1  3.436873E-02 -1.536865E-02 -1.543579E-02  2.443574E-04  4.821897E-05 -3.783640E-17
         3   2  3.436873E-02 -1.634559E-02 -1.639969E-02  2.441110E-04  4.817099E-05 -4.753831E-17
         3   3  3.436873E-02 -1.536865E-02 -1.543579E-02 -2.443574E-04  4.821897E-05  2.925027E-17
         3   4  3.436873E-02 -1.634559E-02 -1.639969E-02 -2.441110E-04  4.817099E-05  3.896797E-17
         3   5  3.436873E-02 -1.536865E-02 -1.543579E-02  2.443574E-04 -4.821897E-05 -4.045138E-17
         3   6  3.436873E-02 -1.634559E-02 -1.639969E-02  2.441110E-04 -4.817099E-05 -4.250672E-17
         3   7  3.436873E-02 -1.536865E-02 -1.543579E-02 -2.443574E-04 -4.821897E-05  2.839652E-17
         3   8  3.436873E-02 -1.634559E-02 -1.639969E-02 -2.441110E-04 -4.817099E-05  4.088052E-17
         4   1  3.662556E-02 -1.679753E-02 -1.684261E-02  6.461508E-05  1.234080E-05 -6.202619E-17
         4   2  3.662556E-02 -1.705596E-02 -1.708940E-02  6.459780E-05  1.233765E-05 -8.285021E-17
         4   3  3.662556E-02 -1.679753E-02 -1.684261E-02 -6.461508E-05  1.234080E-05  5.223129E-17
         4   4  3.662556E-02 -1.705596E-02 -1.708940E-02 -6.459780E-05  1.233765E-05  8.113121E-17
         4   5  3.662556E-02 -1.679753E-02 -1.684261E-02  6.461508E-05 -1.234080E-05 -5.246057E-17
         4   6  3.662556E-02 -1.705596E-02 -1.708940E-02  6.459780E-05 -1.233765E-05 -7.692327E-17
         4   7  3.662556E-02 -1.679753E-02 -1.684261E-02 -6.461508E-05 -1.234080E-05  5.572165E-17
         4   8  3.662556E-02 -1.705596E-02 -1.708940E-02 -6.459780E-05 -1.233765E-05  8.634557E-17

                                INCREMENT     5


 forces (fx,fy,fz) for set RIGHT and time  0.3750000E+00

        17  1.244919E+00 -1.239718E-12 -6.352528E-12
        18  1.244919E+00  1.239337E-12 -6.352334E-12
        19  1.244919E+00  1.238094E-12  6.353554E-12
        20  1.244919E+00 -1.237659E-12  6.353668E-12

 displacements (vx,vy,vz) for set RIGHT and time  0.3750000E+00

        17  7.500000E-01  5.851614E-02  1.172337E-02
        18  7.500000E-01 -5.851614E-02  1.172337E-02
        19  7.500000E-01 -5.851614E-02 -1.172337E-02
        20  7.500000E-01  5.851614E-02 -1.172337E-02

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.3750000E+00

         1   1  3.775898E+00  3.511285E+00  3.509918E+00  2.754978E-02  5.685413E-03  2.312635E-05
         1   2 -1.801972E+00 -2.184816E+00 -2.189719E+00  2.833845E-02  5.848168E-03  2.378839E-05
         1   3  3.775898E+00  3.511285E+00  3.509918E+00 -2.754978E-02  5.685413E-03 -2.312635E-05
         1   4 -1.801972E+00 -2.184816E+00 -2.189719E+00 -2.833845E-02  5.848168E-03 -2.378839E-05
         1   5  3.775898E+00  3.511285E+00  3.509918E+00  2.754978E-02 -5.685413E-03 -2.312635E-05
         1   6 -1.801972E+00 -2.184816E+00 -2.189719E+00  2.833845E-02 -5.848168E-03 -2.378839E-05
         1   7  3.775898E+00  3.511285E+00  3.509918E+00 -2.754978E-02 -5.685413E-03  2.312635E-05
         1   8 -1.801972E+00 -2.184816E+00 -2.189719E+00 -2.833845E-02 -5.848168E-03  2.378839E-05
         2   1  2.177946E+00  1.465641E+00  1.460664E+00  1.214000E-02  2.286826E-03  3.900789E-06
         2   2 -1.223893E-01 -8.895716E-01 -8.918896E-01  1.228240E-02  2.313650E-03  3.946544E-06
         2   3  2.177946E+00  1.465641E+00  1.460664E+00 -1.214000E-02  2.286826E-03 -3.900789E-06
         2   4 -1.223893E-01 -8.895716E-01 -8.918896E-01 -1.228240E-02  2.313650E-03 -3.946544E-06
         2   5  2.177946E+00  1.465641E+00  1.460664E+00  1.214000E-02 -2.286826E-03 -3.900789E-06
         2   6 -1.223893E-01 -8.895716E-01 -8.918896E-01  1.228240E-02 -2.313650E-03 -3.946544E-06
         2   7  2.177946E+00  1.465641E+00  1.460664E+00 -1.214000E-02 -2.286826E-03  3.900789E-06
         2   8 -1.223893E-01 -8.895716E-01 -8.918896E-01 -1.228240E-02 -2.313650E-03  3.946544E-06
         3   1  1.488093E+00  5.863564E-01  5.851445E-01  4.665420E-03  9.202046E-04  5.910910E-07
         3   2  5.917640E-01 -3.316153E-01 -3.325893E-01  4.686684E-03  9.243988E-04  5.937851E-07
         3   3  1.488093E+00  5.863564E-01  5.851445E-01 -4.665420E-03  9.202046E-04 -5.910910E-07
         3   4  5.917640E-01 -3.316153E-01 -3.325893E-01 -4.686684E-03  9.243988E-04 -5.937851E-07
         3   5  1.488093E+00  5.863564E-01  5.851445E-01  4.665420E-03 -9.202046E-04 -5.910910E-07
         3   6  5.917640E-01 -3.316153E-01 -3.325893E-01  4.686684E-03 -9.243988E-04 -5.937851E-07
         3   7  1.488093E+00  5.863564E-01  5.851445E-01 -4.665420E-03 -9.202046E-04  5.910910E-07
         3   8  5.917640E-01 -3.316153E-01 -3.325893E-01 -4.686684E-03 -9.243988E-04  5.937851E-07
         4   1  1.160529E+00  1.896406E-01  1.888360E-01  1.240655E-03  2.370880E-04  4.019179E-08
         4   2  9.266821E-01 -4.998513E-02 -5.058453E-02  1.242128E-03  2.373696E-04  4.023951E-08
         4   3  1.160529E+00  1.896406E-01  1.888360E-01 -1.240655E-03  2.370880E-04 -4.019179E-08
         4   4  9.266821E-01 -4.998513E-02 -5.058453E-02 -1.242128E-03  2.373696E-04 -4.023951E-08
         4   5  1.160529E+00  1.896406E-01  1.888360E-01  1.240655E-03 -2.370880E-04 -4.019179E-08
         4   6  9.266821E-01 -4.998513E-02 -5.058453E-02  1.242128E-03 -2.373696E-04 -4.023951E-08
         4   7  1.160529E+00  1.896406E-01  1.888360E-01 -1.240655E-03 -2.370880E-04  4.019179E-08
         4   8  9.266821E-01 -4.998513E-02 -5.058453E-02 -1.242128E-03 -2.373696E-04  4.023951E-08

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.3750000E+00

         1   1  1.720000E-02 -3.023910E-03 -3.120050E-03  2.062236E-03  4.255398E-04 -1.350009E-17
         1   2  1.720000E-02 -1.123863E-02 -1.159440E-02  2.045122E-03  4.218954E-04 -5.125734E-17
         1   3  1.720000E-02 -3.023910E-03 -3.120050E-03 -2.062236E-03  4.255398E-04 -6.798395E-18
         1   4  1.720000E-02 -1.123863E-02 -1.159440E-02 -2.045122E-03  4.218954E-04 -2.252913E-17
         1   5  1.720000E-02 -3.023910E-03 -3.120050E-03  2.062236E-03 -4.255398E-04 -1.264218E-17
         1   6  1.720000E-02 -1.123863E-02 -1.159440E-02  2.045122E-03 -4.218954E-04 -4.860523E-17
         1   7  1.720000E-02 -3.023910E-03 -3.120050E-03 -2.062236E-03 -4.255398E-04 -6.048581E-18
         1   8  1.720000E-02 -1.123863E-02 -1.159440E-02 -2.045122E-03 -4.218954E-04 -1.987703E-17
         2   1  3.838204E-02 -1.550464E-02 -1.587962E-02  8.711816E-04  1.640420E-04 -5.074265E-17
         2   2  3.838204E-02 -1.898310E-02 -1.915491E-02  8.680486E-04  1.634862E-04 -8.080312E-18
         2   3  3.838204E-02 -1.550464E-02 -1.587962E-02 -8.711816E-04  1.640420E-04 -1.877820E-17
         2   4  3.838204E-02 -1.898310E-02 -1.915491E-02 -8.680486E-04  1.634862E-04  6.807608E-18
         2   5  3.838204E-02 -1.550464E-02 -1.587962E-02  8.711816E-04 -1.640420E-04 -4.626107E-17
         2   6  3.838204E-02 -1.898310E-02 -1.915491E-02  8.680486E-04 -1.634862E-04 -5.036185E-18
         2   7  3.838204E-02 -1.550464E-02 -1.587962E-02 -8.711816E-04 -1.640420E-04 -1.643114E-17
         2   8  3.838204E-02 -1.898310E-02 -1.915491E-02 -8.680486E-04 -1.634862E-04  5.252403E-18
         3   1  4.720266E-02 -2.073492E-02 -2.082601E-02  3.289515E-04  6.487603E-05 -1.042075E-18
         3   2  4.720266E-02 -2.204982E-02 -2.212265E-02  3.284999E-04  6.478819E-05 -2.338068E-17
         3   3  4.720266E-02 -2.073492E-02 -2.082601E-02 -3.289515E-04  6.487603E-05  1.848922E-17
         3   4  4.720266E-02 -2.204982E-02 -2.212265E-02 -3.284999E-04  6.478819E-05  3.085291E-17
         3   5  4.720266E-02 -2.073492E-02 -2.082601E-02  3.289515E-04 -6.487603E-05 -1.280805E-18
         3   6  4.720266E-02 -2.204982E-02 -2.212265E-02  3.284999E-04 -6.478819E-05 -2.416909E-17
         3   7  4.720266E-02 -2.073492E-02 -2.082601E-02 -3.289515E-04 -6.487603E-05  1.411069E-17
         3   8  4.720266E-02 -2.204982E-02 -2.212265E-02 -3.284999E-04 -6.478819E-05  2.703016E-17
         4   1  5.035292E-02 -2.265788E-02 -2.271837E-02  8.688867E-05  1.660329E-05 -2.193824E-17
         4   2  5.035292E-02 -2.300537E-02 -2.305037E-02  8.685704E-05  1.659752E-05  3.241272E-17
         4   3  5.035292E-02 -2.265788E-02 -2.271837E-02 -8.688867E-05  1.660329E-05  1.789339E-17
         4   4  5.035292E-02 -2.300537E-02 -2.305037E-02 -8.685704E-05  1.659752E-05 -2.346760E-17
         4   5  5.035292E-02 -2.265788E-02 -2.271837E-02  8.688867E-05 -1.660329E-05 -1.409905E-17
         4   6  5.035292E-02 -2.300537E-02 -2.305037E-02  8.685704E-05 -1.659752E-05  2.628402E-17
         4   7  5.035292E-02 -2.265788E-02 -2.271837E-02 -8.688867E-05 -1.660329E-05  1.821117E-17
         4   8  5.035292E-02 -2.300537E-02 -2.305037E-02 -8.685704E-05 -1.659752E-05 -1.993984E-17

                                INCREMENT     6


 forces (fx,fy,fz) for set RIGHT and time  0.4750000E+00

        17  1.560155E+00 -1.097791E-12 -5.779168E-12
        18  1.560155E+00  1.097949E-12 -5.802889E-12
        19  1.560155E+00  1.157356E-12  5.803036E-12
        20  1.560155E+00 -1.157315E-12  5.779714E-12

 displacements (vx,vy,vz) for set RIGHT and time  0.4750000E+00

        17  9.500000E-01  7.354320E-02  1.473402E-02
        18  9.500000E-01 -7.354320E-02  1.473402E-02
        19  9.500000E-01 -7.354320E-02 -1.473402E-02
        20  9.500000E-01  7.354320E-02 -1.473402E-02

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.4750000E+00

         1   1  4.746472E+00  4.414414E+00  4.412679E+00  3.461613E-02  7.142553E-03  3.635675E-05
         1   2 -2.278884E+00 -2.762150E+00 -2.768316E+00  3.586841E-02  7.400942E-03  3.767200E-05
         1   3  4.746472E+00  4.414414E+00  4.412679E+00 -3.461613E-02  7.142553E-03 -3.635675E-05
         1   4 -2.278884E+00 -2.762150E+00 -2.768316E+00 -3.586841E-02  7.400942E-03 -3.767200E-05
         1   5  4.746472E+00  4.414414E+00  4.412679E+00  3.461613E-02 -7.142553E-03 -3.635675E-05
         1   6 -2.278884E+00 -2.762150E+00 -2.768316E+00  3.586841E-02 -7.400942E-03 -3.767200E-05
         1   7  4.746472E+00  4.414414E+00  4.412679E+00 -3.461613E-02 -7.142553E-03  3.635675E-05
         1   8 -2.278884E+00 -2.762150E+00 -2.768316E+00 -3.586841E-02 -7.400942E-03  3.767200E-05
         2   1  2.750849E+00  1.850445E+00  1.844250E+00  1.536888E-02  2.896710E-03  6.149965E-06
         2   2 -1.536725E-01 -1.125680E+00 -1.128593E+00  1.559688E-02  2.939683E-03  6.241201E-06
         2   3  2.750849E+00  1.850445E+00  1.844250E+00 -1.536888E-02  2.896710E-03 -6.149965E-06
         2   4 -1.536725E-01 -1.125680E+00 -1.128593E+00 -1.559688E-02  2.939683E-03 -6.241201E-06
         2   5  2.750849E+00  1.850445E+00  1.844250E+00  1.536888E-02 -2.896710E-03 -6.149965E-06
         2   6 -1.536725E-01 -1.125680E+00 -1.128593E+00  1.559688E-02 -2.939683E-03 -6.241201E-06
         2   7  2.750849E+00  1.850445E+00  1.844250E+00 -1.536888E-02 -2.896710E-03  6.149965E-06
         2   8 -1.536725E-01 -1.125680E+00 -1.128593E+00 -1.559688E-02 -2.939683E-03  6.241201E-06
         3   1  1.884364E+00  7.415132E-01  7.399872E-01  5.928046E-03  1.168642E-03  9.327700E-07
         3   2  7.516513E-01 -4.197064E-01 -4.209253E-01  5.962223E-03  1.175380E-03  9.381476E-07
         3   3  1.884364E+00  7.415132E-01  7.399872E-01 -5.928046E-03  1.168642E-03 -9.327700E-07
         3   4  7.516513E-01 -4.197064E-01 -4.209253E-01 -5.962223E-03  1.175380E-03 -9.381476E-07
         3   5  1.884364E+00  7.415132E-01  7.399872E-01  5.928046E-03 -1.168642E-03 -9.327700E-07
         3   6  7.516513E-01 -4.197064E-01 -4.209253E-01  5.962223E-03 -1.175380E-03 -9.381476E-07
         3   7  1.884364E+00  7.415132E-01  7.399872E-01 -5.928046E-03 -1.168642E-03  9.327700E-07
         3   8  7.516513E-01 -4.197064E-01 -4.209253E-01 -5.962223E-03 -1.175380E-03  9.381476E-07
         4   1  1.471687E+00  2.399377E-01  2.389354E-01  1.577416E-03  3.015910E-04  6.344106E-08
         4   2  1.176112E+00 -6.326255E-02 -6.401162E-02  1.579785E-03  3.020439E-04  6.353633E-08
         4   3  1.471687E+00  2.399377E-01  2.389354E-01 -1.577416E-03  3.015910E-04 -6.344106E-08
         4   4  1.176112E+00 -6.326255E-02 -6.401162E-02 -1.579785E-03  3.020439E-04 -6.353633E-08
         4   5  1.471687E+00  2.399377E-01  2.389354E-01  1.577416E-03 -3.015910E-04 -6.344106E-08
         4   6  1.176112E+00 -6.326255E-02 -6.401162E-02  1.579785E-03 -3.020439E-04 -6.353633E-08
         4   7  1.471687E+00  2.399377E-01  2.389354E-01 -1.577416E-03 -3.015910E-04  6.344106E-08
         4   8  1.176112E+00 -6.326255E-02 -6.401162E-02 -1.579785E-03 -3.020439E-04  6.353633E-08

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.4750000E+00

         1   1  2.170153E-02 -3.798969E-03 -3.919083E-03  2.589797E-03  5.343035E-04 -4.381141E-17
         1   2  2.170153E-02 -1.410409E-02 -1.454761E-02  2.562763E-03  5.285488E-04 -1.640225E-16
         1   3  2.170153E-02 -3.798969E-03 -3.919083E-03 -2.589797E-03  5.343035E-04 -3.430674E-17
         1   4  2.170153E-02 -1.410409E-02 -1.454761E-02 -2.562763E-03  5.285488E-04 -1.268282E-16
         1   5  2.170153E-02 -3.798969E-03 -3.919083E-03  2.589797E-03 -5.343035E-04 -4.393965E-17
         1   6  2.170153E-02 -1.410409E-02 -1.454761E-02  2.562763E-03 -5.285488E-04 -1.645033E-16
         1   7  2.170153E-02 -3.798969E-03 -3.919083E-03 -2.589797E-03 -5.343035E-04 -3.443499E-17
         1   8  2.170153E-02 -1.410409E-02 -1.454761E-02 -2.562763E-03 -5.285488E-04 -1.273090E-16
         2   1  4.882252E-02 -1.944665E-02 -1.991397E-02  1.090318E-03  2.054021E-04 -1.631315E-16
         2   2  4.882252E-02 -2.379803E-02 -2.401322E-02  1.085371E-03  2.045233E-04 -3.753925E-17
         2   3  4.882252E-02 -1.944665E-02 -1.991397E-02 -1.090318E-03  2.054021E-04 -1.227410E-16
         2   4  4.882252E-02 -2.379803E-02 -2.401322E-02 -1.085371E-03  2.045233E-04 -1.807047E-17
         2   5  4.882252E-02 -1.944665E-02 -1.991397E-02  1.090318E-03 -2.054021E-04 -1.634241E-16
         2   6  4.882252E-02 -2.379803E-02 -2.401322E-02  1.085371E-03 -2.045233E-04 -3.597265E-17
         2   7  4.882252E-02 -1.944665E-02 -1.991397E-02 -1.090318E-03 -2.054021E-04 -1.221832E-16
         2   8  4.882252E-02 -2.379803E-02 -2.401322E-02 -1.085371E-03 -2.045233E-04 -1.674193E-17
         3   1  6.021633E-02 -2.598818E-02 -2.610295E-02  4.113063E-04  8.107421E-05  3.930440E-18
         3   2  6.021633E-02 -2.763198E-02 -2.772304E-02  4.105925E-04  8.093551E-05 -2.866459E-18
         3   3  6.021633E-02 -2.598818E-02 -2.610295E-02 -4.113063E-04  8.107421E-05  1.570094E-17
         3   4  6.021633E-02 -2.763198E-02 -2.772304E-02 -4.105925E-04  8.093551E-05  1.435027E-17
         3   5  6.021633E-02 -2.598818E-02 -2.610295E-02  4.113063E-04 -8.107421E-05  7.677543E-18
         3   6  6.021633E-02 -2.763198E-02 -2.772304E-02  4.105925E-04 -8.093551E-05 -3.512125E-18
         3   7  6.021633E-02 -2.598818E-02 -2.610295E-02 -4.113063E-04 -8.107421E-05  1.591164E-17
         3   8  6.021633E-02 -2.763198E-02 -2.772304E-02 -4.105925E-04 -8.093551E-05  1.482428E-17
         4   1  6.429918E-02 -2.839183E-02 -2.846723E-02  1.085169E-04  2.074602E-05 -3.101122E-17
         4   2  6.429918E-02 -2.882580E-02 -2.888206E-02  1.084670E-04  2.073689E-05 -1.041143E-16
         4   3  6.429918E-02 -2.839183E-02 -2.846723E-02 -1.085169E-04  2.074602E-05  3.890597E-17
         4   4  6.429918E-02 -2.882580E-02 -2.888206E-02 -1.084670E-04  2.073689E-05  1.212491E-16
         4   5  6.429918E-02 -2.839183E-02 -2.846723E-02  1.085169E-04 -2.074602E-05 -3.588109E-17
         4   6  6.429918E-02 -2.882580E-02 -2.888206E-02  1.084670E-04 -2.073689E-05 -1.175723E-16
         4   7  6.429918E-02 -2.839183E-02 -2.846723E-02 -1.085169E-04 -2.074602E-05  3.730032E-17
         4   8  6.429918E-02 -2.882580E-02 -2.888206E-02 -1.084670E-04 -2.073689E-05  1.097119E-16

                                INCREMENT     7


 forces (fx,fy,fz) for set RIGHT and time  0.5750000E+00

        17  1.868853E+00 -1.053419E-12 -5.433001E-12
        18  1.868853E+00  1.053324E-12 -5.459602E-12
        19  1.868853E+00  1.067814E-12  5.460476E-12
        20  1.868853E+00 -1.067914E-12  5.432838E-12

 displacements (vx,vy,vz) for set RIGHT and time  0.5750000E+00

        17  1.150000E+00  8.833629E-02  1.769780E-02
        18  1.150000E+00 -8.833629E-02  1.769780E-02
        19  1.150000E+00 -8.833629E-02 -1.769780E-02
        20  1.150000E+00  8.833629E-02 -1.769780E-02

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.5750000E+00

         1   1  5.702586E+00  5.304306E+00  5.302202E+00  4.157173E-02  8.576446E-03  5.221698E-05
         1   2 -2.754223E+00 -3.337259E+00 -3.344671E+00  4.338807E-02  8.951166E-03  5.449843E-05
         1   3  5.702586E+00  5.304306E+00  5.302202E+00 -4.157173E-02  8.576446E-03 -5.221698E-05
         1   4 -2.754223E+00 -3.337259E+00 -3.344671E+00 -4.338807E-02  8.951166E-03 -5.449843E-05
         1   5  5.702586E+00  5.304306E+00  5.302202E+00  4.157173E-02 -8.576446E-03 -5.221698E-05
         1   6 -2.754223E+00 -3.337259E+00 -3.344671E+00  4.338807E-02 -8.951166E-03 -5.449843E-05
         1   7  5.702586E+00  5.304306E+00  5.302202E+00 -4.157173E-02 -8.576446E-03  5.221698E-05
         1   8 -2.754223E+00 -3.337259E+00 -3.344671E+00 -4.338807E-02 -8.951166E-03  5.449843E-05
         2   1  3.320431E+00  2.232617E+00  2.225245E+00  1.859247E-02  3.506179E-03  8.855314E-06
         2   2 -1.841504E-01 -1.361163E+00 -1.364660E+00  1.892582E-02  3.569043E-03  9.014085E-06
         2   3  3.320431E+00  2.232617E+00  2.225245E+00 -1.859247E-02  3.506179E-03 -8.855314E-06
         2   4 -1.841504E-01 -1.361163E+00 -1.364660E+00 -1.892582E-02  3.569043E-03 -9.014085E-06
         2   5  3.320431E+00  2.232617E+00  2.225245E+00  1.859247E-02 -3.506179E-03 -8.855314E-06
         2   6 -1.841504E-01 -1.361163E+00 -1.364660E+00  1.892582E-02 -3.569043E-03 -9.014085E-06
         2   7  3.320431E+00  2.232617E+00  2.225245E+00 -1.859247E-02 -3.506179E-03  8.855314E-06
         2   8 -1.841504E-01 -1.361163E+00 -1.364660E+00 -1.892582E-02 -3.569043E-03  9.014085E-06
         3   1  2.280350E+00  8.960164E-01  8.941805E-01  7.196773E-03  1.418041E-03  1.344024E-06
         3   2  9.126200E-01 -5.075440E-01 -5.090016E-01  7.246919E-03  1.427922E-03  1.353389E-06
         3   3  2.280350E+00  8.960164E-01  8.941805E-01 -7.196773E-03  1.418041E-03 -1.344024E-06
         3   4  9.126200E-01 -5.075440E-01 -5.090016E-01 -7.246919E-03  1.427922E-03 -1.353389E-06
         3   5  2.280350E+00  8.960164E-01  8.941805E-01  7.196773E-03 -1.418041E-03 -1.344024E-06
         3   6  9.126200E-01 -5.075440E-01 -5.090016E-01  7.246919E-03 -1.427922E-03 -1.353389E-06
         3   7  2.280350E+00  8.960164E-01  8.941805E-01 -7.196773E-03 -1.418041E-03  1.344024E-06
         3   8  9.126200E-01 -5.075440E-01 -5.090016E-01 -7.246919E-03 -1.427922E-03  1.353389E-06
         4   1  1.783578E+00  2.900451E-01  2.888519E-01  1.916112E-03  3.665152E-04  9.142158E-08
         4   2  1.426634E+00 -7.649799E-02 -7.739245E-02  1.919589E-03  3.671803E-04  9.158747E-08
         4   3  1.783578E+00  2.900451E-01  2.888519E-01 -1.916112E-03  3.665152E-04 -9.142158E-08
         4   4  1.426634E+00 -7.649799E-02 -7.739245E-02 -1.919589E-03  3.671803E-04 -9.158747E-08
         4   5  1.783578E+00  2.900451E-01  2.888519E-01  1.916112E-03 -3.665152E-04 -9.142158E-08
         4   6  1.426634E+00 -7.649799E-02 -7.739245E-02  1.919589E-03 -3.671803E-04 -9.158747E-08
         4   7  1.783578E+00  2.900451E-01  2.888519E-01 -1.916112E-03 -3.665152E-04  9.142158E-08
         4   8  1.426634E+00 -7.649799E-02 -7.739245E-02 -1.919589E-03 -3.671803E-04  9.158747E-08

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.5750000E+00

         1   1  2.616860E-02 -4.561637E-03 -4.705097E-03  3.108517E-03  6.412090E-04  2.131436E-16
         1   2  2.616860E-02 -1.691769E-02 -1.744627E-02  3.069510E-03  6.329079E-04  7.979351E-16
         1   3  2.616860E-02 -4.561637E-03 -4.705097E-03 -3.108517E-03  6.412090E-04  2.124961E-16
         1   4  2.616860E-02 -1.691769E-02 -1.744627E-02 -3.069510E-03  6.329079E-04  7.911146E-16
         1   5  2.616860E-02 -4.561637E-03 -4.705097E-03  3.108517E-03 -6.412090E-04  2.169069E-16
         1   6  2.616860E-02 -1.691769E-02 -1.744627E-02  3.069510E-03 -6.329079E-04  8.124740E-16
         1   7  2.616860E-02 -4.561637E-03 -4.705097E-03 -3.108517E-03 -6.412090E-04  2.164752E-16
         1   8  2.616860E-02 -1.691769E-02 -1.744627E-02 -3.069510E-03 -6.329079E-04  8.056535E-16
         2   1  5.934934E-02 -2.331263E-02 -2.386938E-02  1.304148E-03  2.457933E-04  7.697277E-16
         2   2  5.934934E-02 -2.851495E-02 -2.877256E-02  1.297012E-03  2.445244E-04  1.176471E-16
         2   3  5.934934E-02 -2.331263E-02 -2.386938E-02 -1.304148E-03  2.457933E-04  7.780909E-16
         2   4  5.934934E-02 -2.851495E-02 -2.877256E-02 -1.297012E-03  2.445244E-04  1.543909E-16
         2   5  5.934934E-02 -2.331263E-02 -2.386938E-02  1.304148E-03 -2.457933E-04  7.864991E-16
         2   6  5.934934E-02 -2.851495E-02 -2.877256E-02  1.297012E-03 -2.445244E-04  1.174564E-16
         2   7  5.934934E-02 -2.331263E-02 -2.386938E-02 -1.304148E-03 -2.457933E-04  7.914747E-16
         2   8  5.934934E-02 -2.851495E-02 -2.877256E-02 -1.297012E-03 -2.445244E-04  1.621492E-16
         3   1  7.341003E-02 -3.113180E-02 -3.126994E-02  4.914460E-04  9.681952E-05 -8.846476E-17
         3   2  7.341003E-02 -3.309552E-02 -3.320433E-02  4.904158E-04  9.661953E-05  7.355333E-18
         3   3  7.341003E-02 -3.113180E-02 -3.126994E-02 -4.914460E-04  9.681952E-05 -5.297795E-17
         3   4  7.341003E-02 -3.309552E-02 -3.320433E-02 -4.904158E-04  9.661953E-05 -3.291980E-18
         3   5  7.341003E-02 -3.113180E-02 -3.126994E-02  4.914460E-04 -9.681952E-05 -8.993429E-17
         3   6  7.341003E-02 -3.309552E-02 -3.320433E-02  4.904158E-04 -9.661953E-05  5.206786E-18
         3   7  7.341003E-02 -3.113180E-02 -3.126994E-02 -4.914460E-04 -9.681952E-05 -5.549735E-17
         3   8  7.341003E-02 -3.309552E-02 -3.320433E-02 -4.904158E-04 -9.661953E-05  7.302197E-18
         4   1  7.846477E-02 -3.400289E-02 -3.409271E-02  1.295051E-04  2.476943E-05 -5.857190E-18
         4   2  7.846477E-02 -3.452077E-02 -3.458797E-02  1.294331E-04  2.475626E-05 -1.197309E-16
         4   3  7.846477E-02 -3.400289E-02 -3.409271E-02 -1.295051E-04  2.476943E-05  3.349825E-17
