
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01
         4   5  7.259558E+00 -2.246149E-03 -1.079420E-02  7.753476E-04  3.620902E-04  6.107709E-10
         4   6  7.266072E+00  1.167190E-03  2.839499E-03  7.753488E-04  3.620948E-04  6.107731E-10
         4   7  7.259558E+00 -2.246149E-03 -1.079420E-02 -7.753476E-04  3.620902E-04 -6.107707E-10
         4   8  7.266072E+00  1.167190E-03  2.839499E-03 -7.753488E-04  3.620948E-04 -6.107732E-10

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.2750000E+00

         1   1  2.288089E-03 -2.477035E-04 -2.648916E-04  1.691637E-04  3.618007E-05  4.741615E-20
         1   2  2.288089E-03 -9.241292E-04 -9.882311E-04  1.690492E-04  3.615388E-05  2.030173E-19
         1   3  2.288089E-03 -2.477035E-04 -2.648916E-04 -1.691637E-04  3.618007E-05 -3.387887E-20
         1   4  2.288089E-03 -9.241292E-04 -9.882311E-04 -1.690492E-04  3.615388E-05 -1.219426E-19
         1   5  2.288089E-03 -2.477035E-04 -2.648916E-04  1.691637E-04 -3.618007E-05  7.282064E-20
         1   6  2.288089E-03 -9.241292E-04 -9.882311E-04  1.690492E-04 -3.615388E-05  2.504043E-19
         1   7  2.288089E-03 -2.477035E-04 -2.648916E-04 -1.691637E-04 -3.618007E-05 -2.202355E-20
         1   8  2.288089E-03 -9.241292E-04 -9.882311E-04 -1.690492E-04 -3.615388E-05 -7.455564E-20
         2   1  2.952453E-03 -1.156225E-03 -1.214835E-03 -1.050389E-05 -5.194501E-06  1.555692E-19
         2   2  2.952453E-03 -1.114209E-03 -1.110940E-03 -1.050433E-05 -5.195042E-06  1.481374E-20
         2   3  2.952453E-03 -1.156225E-03 -1.214835E-03  1.050389E-05 -5.194501E-06  1.555692E-19
         2   4  2.952453E-03 -1.114209E-03 -1.110940E-03  1.050433E-05 -5.195042E-06  2.835116E-20
         2   5  2.952453E-03 -1.156225E-03 -1.214835E-03 -1.050389E-05  5.194501E-06  2.232494E-19
         2   6  2.952453E-03 -1.114209E-03 -1.110940E-03 -1.050433E-05  5.195042E-06  1.844547E-19
         2   7  2.952453E-03 -1.156225E-03 -1.214835E-03  1.050389E-05  5.194501E-06  2.164814E-19
         2   8  2.952453E-03 -1.114209E-03 -1.110940E-03  1.050433E-05  5.195042E-06  3.385093E-20
         3   1  2.883703E-03 -1.098335E-03 -1.079330E-03 -3.373837E-07  8.771808E-07  9.651678E-20
         3   2  2.883703E-03 -1.096986E-03 -1.096873E-03 -3.373841E-07  8.771654E-07 -2.398696E-19
         3   3  2.883703E-03 -1.098335E-03 -1.079330E-03  3.373837E-07  8.771808E-07 -1.471606E-19
         3   4  2.883703E-03 -1.096986E-03 -1.096873E-03  3.373841E-07  8.771654E-07  1.404538E-19
         3   5  2.883703E-03 -1.098335E-03 -1.079330E-03 -3.373837E-07 -8.771808E-07  1.760514E-19
         3   6  2.883703E-03 -1.096986E-03 -1.096873E-03 -3.373841E-07 -8.771654E-07 -1.083006E-19
         3   7  2.883703E-03 -1.098335E-03 -1.079330E-03  3.373837E-07 -8.771808E-07 -1.014702E-19
         3   8  2.883703E-03 -1.096986E-03 -1.096873E-03  3.373841E-07 -8.771654E-07  1.489148E-19
         4   1  2.891085E-03 -1.097113E-03 -1.101845E-03  4.241306E-07 -1.980715E-07 -2.335548E-19
         4   2  2.891085E-03 -1.098809E-03 -1.097883E-03  4.241299E-07 -1.980723E-07 -2.532492E-21
         4   3  2.891085E-03 -1.097113E-03 -1.101845E-03 -4.241306E-07 -1.980715E-07  2.267253E-19
         4   4  2.891085E-03 -1.098809E-03 -1.097883E-03 -4.241299E-07 -1.980723E-07  6.642480E-20
         4   5  2.891085E-03 -1.097113E-03 -1.101845E-03  4.241306E-07  1.980715E-07 -1.015626E-19
         4   6  2.891085E-03 -1.098809E-03 -1.097883E-03  4.241299E-07  1.980723E-07 -7.275901E-20
         4   7  2.891085E-03 -1.097113E-03 -1.101845E-03 -4.241306E-07  1.980715E-07  1.962657E-19
         4   8  2.891085E-03 -1.098809E-03 -1.097883E-03 -4.241299E-07  1.980723E-07  3.390138E-21

                                INCREMENT     5


 forces (fx,fy,fz) for set RIGHT and time  0.3750000E+00

        17  1.237125E+01  2.345355E-15  1.743223E-14
        18  1.237125E+01 -2.645639E-15 -1.233705E-15
        19  1.237125E+01 -9.619685E-16  5.889403E-16
        20  1.237125E+01  4.025016E-15 -2.186008E-14

 displacements (vx,vy,vz) for set RIGHT and time  0.3750000E+00

        17  7.500000E-02  3.752617E-03  7.484719E-04
        18  7.500000E-02 -3.752617E-03  7.484719E-04
        19  7.500000E-02 -3.752617E-03 -7.484719E-04
        20  7.500000E-02  3.752617E-03 -7.484719E-04

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.3750000E+00

         1   1  1.265342E+01  6.317680E+00  6.274531E+00  4.241135E-01  9.072301E-02  8.295602E-05
         1   2  7.168136E+00 -8.101576E-01 -9.687641E-01  4.216153E-01  9.017707E-02  8.270735E-05
         1   3  1.265342E+01  6.317680E+00  6.274531E+00 -4.241135E-01  9.072301E-02 -8.295602E-05
         1   4  7.168136E+00 -8.101576E-01 -9.687641E-01 -4.216153E-01  9.017707E-02 -8.270735E-05
         1   5  1.265342E+01  6.317680E+00  6.274531E+00  4.241135E-01 -9.072301E-02 -8.295602E-05
         1   6  7.168136E+00 -8.101576E-01 -9.687641E-01  4.216153E-01 -9.017707E-02 -8.270735E-05
         1   7  1.265342E+01  6.317680E+00  6.274531E+00 -4.241135E-01 -9.072301E-02  8.295602E-05
         1   8  7.168136E+00 -8.101576E-01 -9.687641E-01 -4.216153E-01 -9.017707E-02  8.270735E-05
         2   1  9.641254E+00 -5.807597E-01 -7.253400E-01 -2.627242E-02 -1.301473E-02  7.401647E-07
         2   2  1.021494E+01  9.197332E-02  1.000326E-01 -2.628661E-02 -1.302395E-02  7.403970E-07
         2   3  9.641254E+00 -5.807597E-01 -7.253400E-01  2.627242E-02 -1.301473E-02 -7.401647E-07
         2   4  1.021494E+01  9.197332E-02  1.000326E-01  2.628661E-02 -1.302395E-02 -7.403970E-07
         2   5  9.641254E+00 -5.807597E-01 -7.253400E-01 -2.627242E-02  1.301473E-02 -7.401647E-07
         2   6  1.021494E+01  9.197332E-02  1.000326E-01 -2.628661E-02  1.302395E-02 -7.403970E-07
         2   7  9.641254E+00 -5.807597E-01 -7.253400E-01  2.627242E-02  1.301473E-02  7.401647E-07
         2   8  1.021494E+01  9.197332E-02  1.000326E-01  2.628661E-02  1.302395E-02  7.403970E-07
         3   1  9.958459E+00  4.823715E-02  9.515335E-02 -8.492585E-04  2.200116E-03 -4.042908E-09
         3   2  9.894741E+00 -1.167003E-02 -1.138964E-02 -8.492214E-04  2.199907E-03 -4.042767E-09
         3   3  9.958459E+00  4.823715E-02  9.515335E-02  8.492585E-04  2.200116E-03  4.042909E-09
         3   4  9.894741E+00 -1.167003E-02 -1.138964E-02  8.492214E-04  2.199907E-03  4.042767E-09
         3   5  9.958459E+00  4.823715E-02  9.515335E-02 -8.492585E-04 -2.200116E-03  4.042907E-09
         3   6  9.894741E+00 -1.167003E-02 -1.138964E-02 -8.492214E-04 -2.199907E-03  4.042767E-09
         3   7  9.958459E+00  4.823715E-02  9.515335E-02  8.492585E-04 -2.200116E-03 -4.042907E-09
         3   8  9.894741E+00 -1.167003E-02 -1.138964E-02  8.492214E-04 -2.199907E-03 -4.042766E-09
         4   1  9.922303E+00 -3.075884E-03 -1.475358E-02  1.062986E-03 -4.968874E-04 -1.142918E-09
         4   2  9.931226E+00  1.598123E-03  3.880864E-03  1.062988E-03 -4.968960E-04 -1.142924E-09
         4   3  9.922303E+00 -3.075884E-03 -1.475358E-02 -1.062986E-03 -4.968874E-04  1.142918E-09
         4   4  9.931226E+00  1.598123E-03  3.880864E-03 -1.062988E-03 -4.968960E-04  1.142924E-09
         4   5  9.922303E+00 -3.075884E-03 -1.475358E-02  1.062986E-03  4.968874E-04  1.142918E-09
         4   6  9.931226E+00  1.598123E-03  3.880864E-03  1.062988E-03  4.968960E-04  1.142924E-09
         4   7  9.922303E+00 -3.075884E-03 -1.475358E-02 -1.062986E-03  4.968874E-04 -1.142918E-09
         4   8  9.931226E+00  1.598123E-03  3.880864E-03 -1.062988E-03  4.968960E-04 -1.142924E-09

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.3750000E+00

         1   1  3.122189E-03 -3.379890E-04 -3.615123E-04  2.308118E-04  4.937457E-05 -2.458505E-20
         1   2  3.122189E-03 -1.260810E-03 -1.348516E-03  2.305985E-04  4.932577E-05 -2.203599E-19
         1   3  3.122189E-03 -3.379890E-04 -3.615123E-04 -2.308118E-04  4.937457E-05  2.510840E-21
         1   4  3.122189E-03 -1.260810E-03 -1.348516E-03 -2.305985E-04  4.932577E-05 -3.286433E-19
         1   5  3.122189E-03 -3.379890E-04 -3.615123E-04  2.308118E-04 -4.937457E-05 -2.543210E-20
         1   6  3.122189E-03 -1.260810E-03 -1.348516E-03  2.305985E-04 -4.932577E-05 -1.696065E-19
         1   7  3.122189E-03 -3.379890E-04 -3.615123E-04 -2.308118E-04 -4.937457E-05  1.521174E-20
         1   8  3.122189E-03 -1.260810E-03 -1.348516E-03 -2.305985E-04 -4.932577E-05 -2.711228E-19
         2   1  4.027962E-03 -1.577397E-03 -1.657584E-03 -1.432645E-05 -7.097542E-06 -9.701983E-20
         2   2  4.027962E-03 -1.520090E-03 -1.515623E-03 -1.432728E-05 -7.098553E-06 -1.479506E-19
         2   3  4.027962E-03 -1.577397E-03 -1.657584E-03  1.432645E-05 -7.097542E-06 -4.150020E-19
         2   4  4.027962E-03 -1.520090E-03 -1.515623E-03  1.432728E-05 -7.098553E-06  2.444748E-19
         2   5  4.027962E-03 -1.577397E-03 -1.657584E-03 -1.432645E-05  7.097542E-06 -1.020979E-19
         2   6  4.027962E-03 -1.520090E-03 -1.515623E-03 -1.432728E-05  7.098553E-06 -4.414238E-19
         2   7  4.027962E-03 -1.577397E-03 -1.657584E-03  1.432645E-05  7.097542E-06 -3.659556E-19
         2   8  4.027962E-03 -1.520090E-03 -1.515623E-03  1.432728E-05  7.098553E-06  3.282037E-19
         3   1  3.934136E-03 -1.498435E-03 -1.472438E-03 -4.630291E-07  1.199507E-06 -1.027948E-19
         3   2  3.934136E-03 -1.496583E-03 -1.496427E-03 -4.630299E-07  1.199478E-06  4.313672E-20
         3   3  3.934136E-03 -1.498435E-03 -1.472438E-03  4.630291E-07  1.199507E-06  3.894393E-19
         3   4  3.934136E-03 -1.496583E-03 -1.496427E-03  4.630299E-07  1.199478E-06  5.962913E-20
         3   5  3.934136E-03 -1.498435E-03 -1.472438E-03 -4.630291E-07 -1.199507E-06 -3.311510E-19
         3   6  3.934136E-03 -1.496583E-03 -1.496427E-03 -4.630299E-07 -1.199478E-06 -2.114384E-19
         3   7  3.934136E-03 -1.498435E-03 -1.472438E-03  4.630291E-07 -1.199507E-06  5.890389E-19
         3   8  3.934136E-03 -1.496583E-03 -1.496427E-03  4.630299E-07 -1.199478E-06  3.569153E-19
         4   1  3.944220E-03 -1.496753E-03 -1.503225E-03  5.795618E-07 -2.709149E-07 -1.236030E-19
         4   2  3.944220E-03 -1.499072E-03 -1.497807E-03  5.795604E-07 -2.709164E-07 -5.368171E-20
         4   3  3.944220E-03 -1.496753E-03 -1.503225E-03 -5.795618E-07 -2.709149E-07  9.291259E-20
         4   4  3.944220E-03 -1.499072E-03 -1.497807E-03 -5.795604E-07 -2.709164E-07  1.835546E-19
         4   5  3.944220E-03 -1.496753E-03 -1.503225E-03  5.795618E-07  2.709149E-07  1.341128E-20
         4   6  3.944220E-03 -1.499072E-03 -1.497807E-03  5.795604E-07  2.709164E-07  1.184310E-19
         4   7  3.944220E-03 -1.496753E-03 -1.503225E-03 -5.795618E-07  2.709149E-07  2.366930E-19
         4   8  3.944220E-03 -1.499072E-03 -1.497807E-03 -5.795604E-07  2.709164E-07  1.065903E-19

                                INCREMENT     6


 forces (fx,fy,fz) for set RIGHT and time  0.4750000E+00

        17  1.569390E+01  2.176190E-16  2.701222E-14
        18  1.569390E+01 -5.180233E-15  1.461826E-14
        19  1.569390E+01 -8.347767E-16 -3.824964E-16
        20  1.569390E+01  4.155352E-15 -1.656213E-14

 displacements (vx,vy,vz) for set RIGHT and time  0.4750000E+00

        17  9.500000E-02  4.756481E-03  9.486899E-04
        18  9.500000E-02 -4.756481E-03  9.486899E-04
        19  9.500000E-02 -4.756481E-03 -9.486899E-04
        20  9.500000E-02  4.756481E-03 -9.486899E-04

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.4750000E+00

         1   1  1.605441E+01  8.001099E+00  7.946065E+00  5.395509E-01  1.154379E-01  1.334395E-04
         1   2  9.100157E+00 -1.024861E+00 -1.226343E+00  5.355399E-01  1.145611E-01  1.329337E-04
         1   3  1.605441E+01  8.001099E+00  7.946065E+00 -5.395509E-01  1.154379E-01 -1.334395E-04
         1   4  9.100157E+00 -1.024861E+00 -1.226343E+00 -5.355399E-01  1.145611E-01 -1.329337E-04
         1   5  1.605441E+01  8.001099E+00  7.946065E+00  5.395509E-01 -1.154379E-01 -1.334395E-04
         1   6  9.100157E+00 -1.024861E+00 -1.226343E+00  5.355399E-01 -1.145611E-01 -1.329337E-04
         1   7  1.605441E+01  8.001099E+00  7.946065E+00 -5.395509E-01 -1.154379E-01  1.334395E-04
         1   8  9.100157E+00 -1.024861E+00 -1.226343E+00 -5.355399E-01 -1.145611E-01  1.329337E-04
         2   1  1.224092E+01 -7.358867E-01 -9.193946E-01 -3.339338E-02 -1.657164E-02  1.191594E-06
         2   2  1.296940E+01  1.164486E-01  1.266666E-01 -3.341618E-02 -1.658649E-02  1.192068E-06
         2   3  1.224092E+01 -7.358867E-01 -9.193946E-01  3.339338E-02 -1.657164E-02 -1.191594E-06
         2   4  1.296940E+01  1.164486E-01  1.266666E-01  3.341618E-02 -1.658649E-02 -1.192068E-06
         2   5  1.224092E+01 -7.358867E-01 -9.193946E-01 -3.339338E-02  1.657164E-02 -1.191594E-06
         2   6  1.296940E+01  1.164486E-01  1.266666E-01 -3.341618E-02  1.658649E-02 -1.192068E-06
         2   7  1.224092E+01 -7.358867E-01 -9.193946E-01  3.339338E-02  1.657164E-02  1.191594E-06
         2   8  1.296940E+01  1.164486E-01  1.266666E-01  3.341618E-02  1.658649E-02  1.192068E-06
         3   1  1.264324E+01  6.117581E-02  1.207283E-01 -1.086247E-03  2.803845E-03 -6.554686E-09
         3   2  1.256225E+01 -1.479859E-02 -1.443803E-02 -1.086187E-03  2.803508E-03 -6.554396E-09
         3   3  1.264324E+01  6.117581E-02  1.207283E-01  1.086247E-03  2.803845E-03  6.554685E-09
         3   4  1.256225E+01 -1.479859E-02 -1.443803E-02  1.086187E-03  2.803508E-03  6.554397E-09
         3   5  1.264324E+01  6.117581E-02  1.207283E-01 -1.086247E-03 -2.803845E-03  6.554686E-09
         3   6  1.256225E+01 -1.479859E-02 -1.443803E-02 -1.086187E-03 -2.803508E-03  6.554396E-09
         3   7  1.264324E+01  6.117581E-02  1.207283E-01  1.086247E-03 -2.803845E-03 -6.554686E-09
         3   8  1.256225E+01 -1.479859E-02 -1.443803E-02  1.086187E-03 -2.803508E-03 -6.554396E-09
         4   1  1.259733E+01 -3.912445E-03 -1.873109E-02  1.353696E-03 -6.333713E-04 -1.845336E-09
         4   2  1.260869E+01  2.032514E-03  4.926899E-03  1.353699E-03 -6.333853E-04 -1.845349E-09
         4   3  1.259733E+01 -3.912445E-03 -1.873109E-02 -1.353696E-03 -6.333713E-04  1.845338E-09
         4   4  1.260869E+01  2.032514E-03  4.926899E-03 -1.353699E-03 -6.333853E-04  1.845350E-09
         4   5  1.259733E+01 -3.912445E-03 -1.873109E-02  1.353696E-03  6.333713E-04  1.845337E-09
         4   6  1.260869E+01  2.032514E-03  4.926899E-03  1.353699E-03  6.333853E-04  1.845348E-09
         4   7  1.259733E+01 -3.912445E-03 -1.873109E-02 -1.353696E-03  6.333713E-04 -1.845336E-09
         4   8  1.260869E+01  2.032514E-03  4.926899E-03 -1.353699E-03  6.333853E-04 -1.845348E-09

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.4750000E+00

         1   1  3.957389E-03 -4.283873E-04 -4.582913E-04  2.925313E-04  6.258941E-05  6.008501E-20
         1   2  3.957389E-03 -1.597827E-03 -1.709295E-03  2.921887E-04  6.251099E-05  3.108117E-19
         1   3  3.957389E-03 -4.283873E-04 -4.582913E-04 -2.925313E-04  6.258941E-05 -2.119531E-20
         1   4  3.957389E-03 -1.597827E-03 -1.709295E-03 -2.921887E-04  6.251099E-05  9.431802E-20
         1   5  3.957389E-03 -4.283873E-04 -4.582913E-04  2.925313E-04 -6.258941E-05  6.770522E-20
         1   6  3.957389E-03 -1.597827E-03 -1.709295E-03  2.921887E-04 -6.251099E-05  2.837530E-19
         1   7  3.957389E-03 -4.283873E-04 -4.582913E-04 -2.925313E-04 -6.258941E-05  2.706506E-20
         1   8  3.957389E-03 -1.597827E-03 -1.709295E-03 -2.921887E-04 -6.251099E-05  6.725934E-20
         2   1  5.104481E-03 -1.998956E-03 -2.100861E-03 -1.815036E-05 -9.008109E-06  5.350379E-20
         2   2  5.104481E-03 -1.926352E-03 -1.920682E-03 -1.815169E-05 -9.009739E-06 -2.577929E-19
         2   3  5.104481E-03 -1.998956E-03 -2.100861E-03  1.815036E-05 -9.008109E-06 -2.170044E-19
         2   4  5.104481E-03 -1.926352E-03 -1.920682E-03  1.815169E-05 -9.009739E-06 -2.983721E-19
         2   5  5.104481E-03 -1.998956E-03 -2.100861E-03 -1.815036E-05  9.008109E-06 -8.174754E-20
         2   6  5.104481E-03 -1.926352E-03 -1.920682E-03 -1.815169E-05  9.009739E-06 -3.482507E-19
         2   7  5.104481E-03 -1.998956E-03 -2.100861E-03  1.815036E-05  9.008109E-06 -2.440524E-19
         2   8  5.104481E-03 -1.926352E-03 -1.920682E-03  1.815169E-05  9.009739E-06 -8.786757E-20
         3   1  4.985536E-03 -1.898911E-03 -1.865878E-03 -5.902896E-07  1.523620E-06  9.852084E-20
         3   2  4.985536E-03 -1.896550E-03 -1.896350E-03 -5.902910E-07  1.523573E-06  4.650266E-20
         3   3  4.985536E-03 -1.898911E-03 -1.865878E-03  5.902896E-07  1.523620E-06 -2.058308E-19
         3   4  4.985536E-03 -1.896550E-03 -1.896350E-03  5.902910E-07  1.523573E-06  4.345527E-19
         3   5  4.985536E-03 -1.898911E-03 -1.865878E-03 -5.902896E-07 -1.523620E-06  9.513904E-20
         3   6  4.985536E-03 -1.896550E-03 -1.896350E-03 -5.902910E-07 -1.523573E-06  1.420357E-19
         3   7  4.985536E-03 -1.898911E-03 -1.865878E-03  5.902896E-07 -1.523620E-06  4.521155E-22
         3   8  4.985536E-03 -1.896550E-03 -1.896350E-03  5.902910E-07 -1.523573E-06  3.990449E-19
         4   1  4.998331E-03 -1.896763E-03 -1.904983E-03  7.356353E-07 -3.441940E-07  4.461873E-19
         4   2  4.998331E-03 -1.899705E-03 -1.898100E-03  7.356331E-07 -3.441964E-07 -2.130090E-19
         4   3  4.998331E-03 -1.896763E-03 -1.904983E-03 -7.356353E-07 -3.441940E-07  5.002945E-19
         4   4  4.998331E-03 -1.899705E-03 -1.898100E-03 -7.356331E-07 -3.441964E-07  6.417129E-19
         4   5  4.998331E-03 -1.896763E-03 -1.904983E-03  7.356353E-07  3.441940E-07  6.067362E-20
         4   6  4.998331E-03 -1.899705E-03 -1.898100E-03  7.356331E-07  3.441964E-07 -1.250850E-19
         4   7  4.998331E-03 -1.896763E-03 -1.904983E-03 -7.356353E-07  3.441940E-07  4.867678E-19
         4   8  4.998331E-03 -1.899705E-03 -1.898100E-03 -7.356331E-07  3.441964E-07  2.232290E-19

                                INCREMENT     7


 forces (fx,fy,fz) for set RIGHT and time  0.5750000E+00

        17  1.902653E+01 -6.236236E-15 -1.436114E-14
        18  1.902653E+01  9.402592E-16 -3.055594E-14
        19  1.902653E+01  6.006345E-15  2.061817E-14
        20  1.902653E+01 -5.863415E-16  1.188976E-14

 displacements (vx,vy,vz) for set RIGHT and time  0.5750000E+00

        17  1.150000E-01  5.761681E-03  1.149172E-03
        18  1.150000E-01 -5.761681E-03  1.149172E-03
        19  1.150000E-01 -5.761681E-03 -1.149172E-03
        20  1.150000E-01  5.761681E-03 -1.149172E-03

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.5750000E+00

         1   1  1.946671E+01  9.683966E+00  9.616887E+00  6.559810E-01  1.403745E-01  1.960398E-04
         1   2  1.104087E+01 -1.239004E+00 -1.483607E+00  6.500994E-01  1.390884E-01  1.951419E-04
         1   3  1.946671E+01  9.683966E+00  9.616887E+00 -6.559810E-01  1.403745E-01 -1.960398E-04
         1   4  1.104087E+01 -1.239004E+00 -1.483607E+00 -6.500994E-01  1.390884E-01 -1.951419E-04
         1   5  1.946671E+01  9.683966E+00  9.616887E+00  6.559810E-01 -1.403745E-01 -1.960398E-04
         1   6  1.104087E+01 -1.239004E+00 -1.483607E+00  6.500994E-01 -1.390884E-01 -1.951419E-04
         1   7  1.946671E+01  9.683966E+00  9.616887E+00 -6.559810E-01 -1.403745E-01  1.960398E-04
         1   8  1.104087E+01 -1.239004E+00 -1.483607E+00 -6.500994E-01 -1.390884E-01  1.951419E-04
         2   1  1.485276E+01 -8.911163E-01 -1.113709E+00 -4.056270E-02 -2.016533E-02  1.752049E-06
         2   2  1.573676E+01  1.409022E-01  1.532827E-01 -4.059617E-02 -2.018718E-02  1.752891E-06
         2   3  1.485276E+01 -8.911163E-01 -1.113709E+00  4.056270E-02 -2.016533E-02 -1.752049E-06
         2   4  1.573676E+01  1.409022E-01  1.532827E-01  4.059617E-02 -2.018718E-02 -1.752891E-06
         2   5  1.485276E+01 -8.911163E-01 -1.113709E+00 -4.056270E-02  2.016533E-02 -1.752049E-06
         2   6  1.573676E+01  1.409022E-01  1.532827E-01 -4.059617E-02  2.018718E-02 -1.752891E-06
         2   7  1.485276E+01 -8.911163E-01 -1.113709E+00  4.056270E-02  2.016533E-02  1.752049E-06
         2   8  1.573676E+01  1.409022E-01  1.532827E-01  4.059617E-02  2.018718E-02  1.752891E-06
         3   1  1.534038E+01  7.414516E-02  1.463868E-01 -1.327815E-03  3.414841E-03 -9.705999E-09
         3   2  1.524202E+01 -1.793405E-02 -1.749097E-02 -1.327726E-03  3.414344E-03 -9.705478E-09
         3   3  1.534038E+01  7.414516E-02  1.463868E-01  1.327815E-03  3.414841E-03  9.705999E-09
         3   4  1.524202E+01 -1.793405E-02 -1.749097E-02  1.327726E-03  3.414344E-03  9.705480E-09
         3   5  1.534038E+01  7.414516E-02  1.463868E-01 -1.327815E-03 -3.414841E-03  9.705999E-09
         3   6  1.524202E+01 -1.793405E-02 -1.749097E-02 -1.327726E-03 -3.414344E-03  9.705481E-09
         3   7  1.534038E+01  7.414516E-02  1.463868E-01  1.327815E-03 -3.414841E-03 -9.705999E-09
         3   8  1.524202E+01 -1.793405E-02 -1.749097E-02  1.327726E-03 -3.414344E-03 -9.705478E-09
         4   1  1.528469E+01 -4.755778E-03 -2.272665E-02  1.647499E-03 -7.715539E-04 -2.721174E-09
         4   2  1.529850E+01  2.470356E-03  5.977582E-03  1.647505E-03 -7.715745E-04 -2.721195E-09
         4   3  1.528469E+01 -4.755778E-03 -2.272665E-02 -1.647499E-03 -7.715539E-04  2.721176E-09
         4   4  1.529850E+01  2.470356E-03  5.977582E-03 -1.647505E-03 -7.715745E-04  2.721195E-09
         4   5  1.528469E+01 -4.755778E-03 -2.272665E-02  1.647499E-03  7.715539E-04  2.721176E-09
         4   6  1.529850E+01  2.470356E-03  5.977582E-03  1.647505E-03  7.715745E-04  2.721195E-09
         4   7  1.528469E+01 -4.755778E-03 -2.272665E-02 -1.647499E-03  7.715539E-04 -2.721174E-09
         4   8  1.529850E+01  2.470356E-03  5.977582E-03 -1.647505E-03  7.715745E-04 -2.721195E-09

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.5750000E+00

         1   1  4.793689E-03 -5.188983E-04 -5.552290E-04  3.543221E-04  7.582462E-05  7.115854E-20
         1   2  4.793689E-03 -1.935181E-03 -2.070570E-03  3.538194E-04  7.570951E-05  8.516019E-20
         1   3  4.793689E-03 -5.188983E-04 -5.552290E-04 -3.543221E-04  7.582462E-05  7.115854E-20
         1   4  4.793689E-03 -1.935181E-03 -2.070570E-03 -3.538194E-04  7.570951E-05  1.933704E-19
         1   5  4.793689E-03 -5.188983E-04 -5.552290E-04  3.543221E-04 -7.582462E-05  8.131828E-20
         1   6  4.793689E-03 -1.935181E-03 -2.070570E-03  3.538194E-04 -7.570951E-05  1.415690E-20
         1   7  4.793689E-03 -5.188983E-04 -5.552290E-04 -3.543221E-04 -7.582462E-05  5.422729E-20
         1   8  4.793689E-03 -1.935181E-03 -2.070570E-03 -3.538194E-04 -7.570951E-05  1.358915E-19
         2   1  6.182008E-03 -2.420900E-03 -2.544666E-03 -2.197547E-05 -1.092620E-05 -2.020570E-19
         2   2  6.182008E-03 -2.332995E-03 -2.326118E-03 -2.197741E-05 -1.092860E-05 -1.301817E-19
         2   3  6.182008E-03 -2.420900E-03 -2.544666E-03  2.197547E-05 -1.092620E-05  1.359333E-19
         2   4  6.182008E-03 -2.332995E-03 -2.326118E-03  2.197741E-05 -1.092860E-05 -1.977860E-19
         2   5  6.182008E-03 -2.420900E-03 -2.544666E-03 -2.197547E-05  1.092620E-05  6.834330E-20
         2   6  6.182008E-03 -2.332995E-03 -2.326118E-03 -2.197741E-05  1.092860E-05 -3.448257E-19
         2   7  6.182008E-03 -2.420900E-03 -2.544666E-03  2.197547E-05  1.092620E-05  6.834330E-20
         2   8  6.182008E-03 -2.332995E-03 -2.326118E-03  2.197741E-05  1.092860E-05 -1.487732E-19
         3   1  6.037904E-03 -2.299764E-03 -2.259651E-03 -7.191879E-07  1.849518E-06 -1.895459E-19
         3   2  6.037904E-03 -2.296887E-03 -2.296641E-03 -7.191900E-07  1.849449E-06  5.628254E-19
         3   3  6.037904E-03 -2.299764E-03 -2.259651E-03  7.191879E-07  1.849518E-06  1.248245E-19
         3   4  6.037904E-03 -2.296887E-03 -2.296641E-03  7.191900E-07  1.849449E-06  3.219761E-19
         3   5  6.037904E-03 -2.299764E-03 -2.259651E-03 -7.191879E-07 -1.849518E-06 -1.760240E-19
         3   6  6.037904E-03 -2.296887E-03 -2.296641E-03 -7.191900E-07 -1.849449E-06  7.673360E-19
         3   7  6.037904E-03 -2.299764E-03 -2.259651E-03  7.191879E-07 -1.849518E-06  1.484877E-19
         3   8  6.037904E-03 -2.296887E-03 -2.296641E-03  7.191900E-07 -1.849449E-06  6.591651E-19
         4   1  6.053419E-03 -2.297141E-03 -2.307121E-03  8.923518E-07 -4.179086E-07  3.381136E-19
         4   2  6.053419E-03 -2.300710E-03 -2.298762E-03  8.923486E-07 -4.179121E-07 -2.679206E-19
         4   3  6.053419E-03 -2.297141E-03 -2.307121E-03 -8.923518E-07 -4.179086E-07  7.167116E-19
         4   4  6.053419E-03 -2.300710E-03 -2.298762E-03 -8.923486E-07 -4.179121E-07  2.484244E-19
         4   5  6.053419E-03 -2.297141E-03 -2.307121E-03  8.923518E-07  4.179086E-07  6.491033E-19
