
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01
         6   3  1.164072E-02 -5.588692E-03 -5.596311E-03 -1.236172E-05  2.184677E-06  8.632184E-19
         6   4  1.164072E-02 -5.613415E-03 -5.618157E-03 -1.236141E-05  2.184629E-06 -6.943910E-17
         6   5  1.164072E-02 -5.588692E-03 -5.596311E-03  1.236172E-05 -2.184677E-06 -9.648566E-18
         6   6  1.164072E-02 -5.613415E-03 -5.618157E-03  1.236141E-05 -2.184629E-06  7.092602E-17
         6   7  1.164072E-02 -5.588692E-03 -5.596311E-03 -1.236172E-05 -2.184677E-06  9.137777E-18
         6   8  1.164072E-02 -5.613415E-03 -5.618157E-03 -1.236141E-05 -2.184629E-06 -7.116068E-17
         7   1  1.169652E-02 -5.625999E-03 -5.629277E-03  4.828132E-06  8.534585E-07  7.870070E-17
         7   2  1.169652E-02 -5.635655E-03 -5.637812E-03  4.828085E-06  8.534512E-07  6.308824E-18
         7   3  1.169652E-02 -5.625999E-03 -5.629277E-03 -4.828132E-06  8.534585E-07 -6.832317E-17
         7   4  1.169652E-02 -5.635655E-03 -5.637812E-03 -4.828085E-06  8.534512E-07  5.611445E-18
         7   5  1.169652E-02 -5.625999E-03 -5.629277E-03  4.828132E-06 -8.534585E-07  7.209745E-17
         7   6  1.169652E-02 -5.635655E-03 -5.637812E-03  4.828085E-06 -8.534512E-07 -3.799788E-18
         7   7  1.169652E-02 -5.625999E-03 -5.629277E-03 -4.828132E-06 -8.534585E-07 -7.495337E-17
         7   8  1.169652E-02 -5.635655E-03 -5.637812E-03 -4.828085E-06 -8.534512E-07 -3.382034E-18
         8   1  1.171630E-02 -5.640114E-03 -5.641753E-03  1.263371E-06  2.233104E-07 -2.062447E-17
         8   2  1.171630E-02 -5.642641E-03 -5.643986E-03  1.263367E-06  2.233099E-07 -2.517251E-17
         8   3  1.171630E-02 -5.640114E-03 -5.641753E-03 -1.263371E-06  2.233104E-07  2.592120E-17
         8   4  1.171630E-02 -5.642641E-03 -5.643986E-03 -1.263367E-06  2.233099E-07  3.327202E-18
         8   5  1.171630E-02 -5.640114E-03 -5.641753E-03  1.263371E-06 -2.233104E-07 -2.633149E-17
         8   6  1.171630E-02 -5.642641E-03 -5.643986E-03  1.263367E-06 -2.233099E-07 -1.219530E-17
         8   7  1.171630E-02 -5.640114E-03 -5.641753E-03 -1.263371E-06 -2.233104E-07  2.088797E-17
         8   8  1.171630E-02 -5.642641E-03 -5.643986E-03 -1.263367E-06 -2.233099E-07  1.466879E-17

                                INCREMENT     3


 forces (fx,fy,fz) for set RIGHT and time  0.1750000E+00

        33  4.974020E-01 -2.051418E-14 -1.033037E-13
        34  4.974020E-01  2.046166E-14 -9.307981E-14
        35  4.974020E-01  1.818265E-14  9.301713E-14
        36  4.974020E-01 -1.826206E-14  1.035817E-13

 displacements (vx,vy,vz) for set RIGHT and time  0.1750000E+00

        33  3.500000E-01  2.461617E-02  4.924316E-03
        34  3.500000E-01 -2.461617E-02  4.924316E-03
        35  3.500000E-01 -2.461617E-02 -4.924316E-03
        36  3.500000E-01  2.461617E-02 -4.924316E-03

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.1750000E+00

         1   1  1.495786E+00  1.391210E+00  1.389413E+00  2.099881E-02  4.677242E-03  1.464139E-05
         1   2 -7.026771E-01 -8.504928E-01 -8.570776E-01  2.123392E-02  4.729610E-03  1.480532E-05
         1   3  1.495786E+00  1.391210E+00  1.389413E+00 -2.099881E-02  4.677242E-03 -1.464139E-05
         1   4 -7.026771E-01 -8.504928E-01 -8.570776E-01 -2.123392E-02  4.729610E-03 -1.480532E-05
         1   5  1.495786E+00  1.391210E+00  1.389413E+00  2.099881E-02 -4.677242E-03 -1.464139E-05
         1   6 -7.026771E-01 -8.504928E-01 -8.570776E-01  2.123392E-02 -4.729610E-03 -1.480532E-05
         1   7  1.495786E+00  1.391210E+00  1.389413E+00 -2.099881E-02 -4.677242E-03  1.464139E-05
         1   8 -7.026771E-01 -8.504928E-01 -8.570776E-01 -2.123392E-02 -4.729610E-03  1.480532E-05
         2   1  8.603571E-01  5.838221E-01  5.767891E-01  1.013307E-02  1.698632E-03  2.516219E-06
         2   2 -5.458385E-02 -3.523337E-01 -3.561671E-01  1.018016E-02  1.706527E-03  2.527914E-06
         2   3  8.603571E-01  5.838221E-01  5.767891E-01 -1.013307E-02  1.698632E-03 -2.516219E-06
         2   4 -5.458385E-02 -3.523337E-01 -3.561671E-01 -1.018016E-02  1.706527E-03 -2.527914E-06
         2   5  8.603571E-01  5.838221E-01  5.767891E-01  1.013307E-02 -1.698632E-03 -2.516219E-06
         2   6 -5.458385E-02 -3.523337E-01 -3.561671E-01  1.018016E-02 -1.706527E-03 -2.527914E-06
         2   7  8.603571E-01  5.838221E-01  5.767891E-01 -1.013307E-02 -1.698632E-03  2.516219E-06
         2   8 -5.458385E-02 -3.523337E-01 -3.561671E-01 -1.018016E-02 -1.706527E-03  2.527914E-06
         3   1  5.953812E-01  2.431635E-01  2.408408E-01  4.109986E-03  7.353486E-04  4.382353E-07
         3   2  2.142049E-01 -1.467145E-01 -1.481952E-01  4.117936E-03  7.367710E-04  4.390831E-07
         3   3  5.953812E-01  2.431635E-01  2.408408E-01 -4.109986E-03  7.353486E-04 -4.382353E-07
         3   4  2.142049E-01 -1.467145E-01 -1.481952E-01 -4.117936E-03  7.367710E-04 -4.390831E-07
         3   5  5.953812E-01  2.431635E-01  2.408408E-01  4.109986E-03 -7.353486E-04 -4.382353E-07
         3   6  2.142049E-01 -1.467145E-01 -1.481952E-01  4.117936E-03 -7.367710E-04 -4.390831E-07
         3   7  5.953812E-01  2.431635E-01  2.408408E-01 -4.109986E-03 -7.353486E-04  4.382353E-07
         3   8  2.142049E-01 -1.467145E-01 -1.481952E-01 -4.117936E-03 -7.367710E-04  4.390831E-07
         4   1  4.846917E-01  1.011743E-01  1.001523E-01  1.723224E-03  3.037071E-04  7.563075E-08
         4   2  3.262296E-01 -6.094790E-02 -6.157238E-02  1.724609E-03  3.039513E-04  7.569154E-08
         4   3  4.846917E-01  1.011743E-01  1.001523E-01 -1.723224E-03  3.037071E-04 -7.563075E-08
         4   4  3.262296E-01 -6.094790E-02 -6.157238E-02 -1.724609E-03  3.039513E-04 -7.569154E-08
         4   5  4.846917E-01  1.011743E-01  1.001523E-01  1.723224E-03 -3.037071E-04 -7.563075E-08
         4   6  3.262296E-01 -6.094790E-02 -6.157238E-02  1.724609E-03 -3.039513E-04 -7.569154E-08
         4   7  4.846917E-01  1.011743E-01  1.001523E-01 -1.723224E-03 -3.037071E-04  7.563075E-08
         4   8  3.262296E-01 -6.094790E-02 -6.157238E-02 -1.724609E-03 -3.039513E-04  7.569154E-08
         5   1  4.385971E-01  4.202174E-02  4.160234E-02  7.143705E-04  1.263550E-04  1.302584E-08
         5   2  3.728350E-01 -2.526032E-02 -2.551939E-02  7.146088E-04  1.263972E-04  1.303018E-08
         5   3  4.385971E-01  4.202174E-02  4.160234E-02 -7.143705E-04  1.263550E-04 -1.302584E-08
         5   4  3.728350E-01 -2.526032E-02 -2.551939E-02 -7.146088E-04  1.263972E-04 -1.303018E-08
         5   5  4.385971E-01  4.202174E-02  4.160234E-02  7.143705E-04 -1.263550E-04 -1.302584E-08
         5   6  3.728350E-01 -2.526032E-02 -2.551939E-02  7.146088E-04 -1.263972E-04 -1.303018E-08
         5   7  4.385971E-01  4.202174E-02  4.160234E-02 -7.143705E-04 -1.263550E-04  1.302584E-08
         5   8  3.728350E-01 -2.526032E-02 -2.551939E-02 -7.146088E-04 -1.263972E-04  1.303018E-08
         6   1  4.193443E-01  1.735958E-02  1.718366E-02  2.940594E-04  5.196863E-05  2.204004E-09
         6   2  3.922917E-01 -1.031906E-02 -1.042857E-02  2.940997E-04  5.197576E-05  2.204306E-09
         6   3  4.193443E-01  1.735958E-02  1.718366E-02 -2.940594E-04  5.196863E-05 -2.204004E-09
         6   4  3.922917E-01 -1.031906E-02 -1.042857E-02 -2.940997E-04  5.197576E-05 -2.204306E-09
         6   5  4.193443E-01  1.735958E-02  1.718366E-02  2.940594E-04 -5.196863E-05 -2.204003E-09
         6   6  3.922917E-01 -1.031906E-02 -1.042857E-02  2.940997E-04 -5.197576E-05 -2.204306E-09
         6   7  4.193443E-01  1.735958E-02  1.718366E-02 -2.940594E-04 -5.196863E-05  2.204003E-09
         6   8  3.922917E-01 -1.031906E-02 -1.042857E-02 -2.940997E-04 -5.197576E-05  2.204306E-09
         7   1  4.111425E-01  6.955085E-03  6.879384E-03  1.148674E-04  2.030455E-05  3.362968E-10
         7   2  4.005750E-01 -3.856937E-03 -3.906739E-03  1.148736E-04  2.030564E-05  3.363156E-10
         7   3  4.111425E-01  6.955085E-03  6.879384E-03 -1.148674E-04  2.030455E-05 -3.362968E-10
         7   4  4.005750E-01 -3.856937E-03 -3.906739E-03 -1.148736E-04  2.030564E-05 -3.363155E-10
         7   5  4.111425E-01  6.955085E-03  6.879384E-03  1.148674E-04 -2.030455E-05 -3.362967E-10
         7   6  4.005750E-01 -3.856937E-03 -3.906739E-03  1.148736E-04 -2.030564E-05 -3.363140E-10
         7   7  4.111425E-01  6.955085E-03  6.879384E-03 -1.148674E-04 -2.030455E-05  3.362967E-10
         7   8  4.005750E-01 -3.856937E-03 -3.906739E-03 -1.148736E-04 -2.030564E-05  3.363141E-10
         8   1  4.072556E-01  2.264919E-03  2.227082E-03  3.005843E-05  5.312980E-06  2.302551E-11
         8   2  4.044905E-01 -5.641806E-04 -5.952378E-04  3.005885E-05  5.313054E-06  2.302479E-11
         8   3  4.072556E-01  2.264919E-03  2.227082E-03 -3.005843E-05  5.312980E-06 -2.302551E-11
         8   4  4.044905E-01 -5.641806E-04 -5.952378E-04 -3.005885E-05  5.313054E-06 -2.302497E-11
         8   5  4.072556E-01  2.264919E-03  2.227082E-03  3.005843E-05 -5.312980E-06 -2.302419E-11
         8   6  4.044905E-01 -5.641806E-04 -5.952378E-04  3.005885E-05 -5.313054E-06 -2.302540E-11
         8   7  4.072556E-01  2.264919E-03  2.227082E-03 -3.005843E-05 -5.312980E-06  2.302436E-11
         8   8  4.044905E-01 -5.641806E-04 -5.952378E-04 -3.005885E-05 -5.313054E-06  2.302575E-11

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.1750000E+00

         1   1  6.757317E-03 -1.152832E-03 -1.283816E-03  1.573889E-03  3.505196E-04  1.582826E-17
         1   2  6.757317E-03 -4.295644E-03 -4.782852E-03  1.568923E-03  3.492877E-04  5.846356E-17
         1   3  6.757317E-03 -1.152832E-03 -1.283816E-03 -1.573889E-03  3.505196E-04 -1.628125E-17
         1   4  6.757317E-03 -4.295644E-03 -4.782852E-03 -1.568923E-03  3.492877E-04 -6.093299E-17
         1   5  6.757317E-03 -1.152832E-03 -1.283816E-03  1.573889E-03 -3.505196E-04  1.719361E-17
         1   6  6.757317E-03 -4.295644E-03 -4.782852E-03  1.568923E-03 -3.492877E-04  6.371696E-17
         1   7  6.757317E-03 -1.152832E-03 -1.283816E-03 -1.573889E-03 -3.505196E-04 -1.486176E-17
         1   8  6.757317E-03 -4.295644E-03 -4.782852E-03 -1.568923E-03 -3.492877E-04 -5.570656E-17
         2   1  1.482387E-02 -5.990535E-03 -6.518739E-03  7.470432E-04  1.251618E-04  5.569449E-17
         2   2  1.482387E-02 -7.483492E-03 -7.769563E-03  7.459135E-04  1.250031E-04  4.502444E-18
         2   3  1.482387E-02 -5.990535E-03 -6.518739E-03 -7.470432E-04  1.251618E-04 -5.463380E-17
         2   4  1.482387E-02 -7.483492E-03 -7.769563E-03 -7.459135E-04  1.250031E-04  2.404146E-18
         2   5  1.482387E-02 -5.990535E-03 -6.518739E-03  7.470432E-04 -1.251618E-04  5.840015E-17
         2   6  1.482387E-02 -7.483492E-03 -7.769563E-03  7.459135E-04 -1.250031E-04  4.751373E-19
         2   7  1.482387E-02 -5.990535E-03 -6.518739E-03 -7.470432E-04 -1.251618E-04 -5.090430E-17
         2   8  1.482387E-02 -7.483492E-03 -7.769563E-03 -7.459135E-04 -1.250031E-04 -2.336045E-18
         3   1  1.821724E-02 -8.249645E-03 -8.424003E-03  3.008447E-04  5.381685E-05  6.050594E-18
         3   2  1.821724E-02 -8.851150E-03 -8.962024E-03  3.006606E-04  5.378739E-05  5.439211E-17
         3   3  1.821724E-02 -8.249645E-03 -8.424003E-03 -3.008447E-04  5.381685E-05  5.674257E-18
         3   4  1.821724E-02 -8.851150E-03 -8.962024E-03 -3.006606E-04  5.378739E-05 -4.091154E-17
         3   5  1.821724E-02 -8.249645E-03 -8.424003E-03  3.008447E-04 -5.381685E-05 -3.248531E-18
         3   6  1.821724E-02 -8.851150E-03 -8.962024E-03  3.006606E-04 -5.378739E-05  4.115637E-17
         3   7  1.821724E-02 -8.249645E-03 -8.424003E-03 -3.008447E-04 -5.381685E-05 -3.947415E-18
         3   8  1.821724E-02 -8.851150E-03 -8.962024E-03 -3.006606E-04 -5.378739E-05 -5.619903E-17
         4   1  1.963635E-02 -9.163296E-03 -9.240008E-03  1.257655E-04  2.216363E-05  4.653549E-17
         4   2  1.963635E-02 -9.414795E-03 -9.461619E-03  1.257333E-04  2.215863E-05 -3.220867E-17
         4   3  1.963635E-02 -9.163296E-03 -9.240008E-03 -1.257655E-04  2.216363E-05 -3.703894E-17
         4   4  1.963635E-02 -9.414795E-03 -9.461619E-03 -1.257333E-04  2.215863E-05  2.132754E-17
         4   5  1.963635E-02 -9.163296E-03 -9.240008E-03  1.257655E-04 -2.216363E-05  3.574039E-17
         4   6  1.963635E-02 -9.414795E-03 -9.461619E-03  1.257333E-04 -2.215863E-05 -2.857751E-17
         4   7  1.963635E-02 -9.163296E-03 -9.240008E-03 -1.257655E-04 -2.216363E-05 -4.933794E-17
         4   8  1.963635E-02 -9.414795E-03 -9.461619E-03 -1.257333E-04 -2.215863E-05  2.287793E-17
         5   1  2.022708E-02 -9.544954E-03 -9.576434E-03  5.207260E-05  9.210098E-06 -3.537022E-17
         5   2  2.022708E-02 -9.649094E-03 -9.668531E-03  5.206707E-05  9.209233E-06  3.233159E-17
         5   3  2.022708E-02 -9.544954E-03 -9.576434E-03 -5.207260E-05  9.210098E-06  2.132661E-17
         5   4  2.022708E-02 -9.649094E-03 -9.668531E-03 -5.206707E-05  9.209233E-06 -3.518001E-17
         5   5  2.022708E-02 -9.544954E-03 -9.576434E-03  5.207260E-05 -9.210098E-06 -3.247106E-17
         5   6  2.022708E-02 -9.649094E-03 -9.668531E-03  5.206707E-05 -9.209233E-06  2.342682E-17
         5   7  2.022708E-02 -9.544954E-03 -9.576434E-03 -5.207260E-05 -9.210098E-06  2.465530E-17
         5   8  2.022708E-02 -9.649094E-03 -9.668531E-03 -5.206707E-05 -9.209233E-06 -4.205483E-17
         6   1  2.047180E-02 -9.702892E-03 -9.716097E-03  2.142394E-05  3.786166E-06  4.209036E-17
         6   2  2.047180E-02 -9.745739E-03 -9.753958E-03  2.142300E-05  3.786020E-06  3.975320E-19
         6   3  2.047180E-02 -9.702892E-03 -9.716097E-03 -2.142394E-05  3.786166E-06 -4.031080E-17
         6   4  2.047180E-02 -9.745739E-03 -9.753958E-03 -2.142300E-05  3.786020E-06  9.223143E-20
         6   5  2.047180E-02 -9.702892E-03 -9.716097E-03  2.142394E-05 -3.786166E-06  3.226676E-17
         6   6  2.047180E-02 -9.745739E-03 -9.753958E-03  2.142300E-05 -3.786020E-06 -5.082815E-19
         6   7  2.047180E-02 -9.702892E-03 -9.716097E-03 -2.142394E-05 -3.786166E-06 -4.755769E-17
         6   8  2.047180E-02 -9.745739E-03 -9.753958E-03 -2.142300E-05 -3.786020E-06 -1.353729E-18
         7   1  2.057101E-02 -9.767547E-03 -9.773229E-03  8.367009E-06  1.478987E-06  4.617023E-18
         7   2  2.057101E-02 -9.784281E-03 -9.788019E-03  8.366866E-06  1.478964E-06  5.742116E-17
         7   3  2.057101E-02 -9.767547E-03 -9.773229E-03 -8.367009E-06  1.478987E-06 -3.166287E-18
         7   4  2.057101E-02 -9.784281E-03 -9.788019E-03 -8.366866E-06  1.478964E-06 -5.161377E-17
         7   5  2.057101E-02 -9.767547E-03 -9.773229E-03  8.367009E-06 -1.478987E-06  6.227361E-18
         7   6  2.057101E-02 -9.784281E-03 -9.788019E-03  8.366866E-06 -1.478964E-06  5.880333E-17
         7   7  2.057101E-02 -9.767547E-03 -9.773229E-03 -8.367009E-06 -1.478987E-06 -2.790543E-18
         7   8  2.057101E-02 -9.784281E-03 -9.788019E-03 -8.366866E-06 -1.478964E-06 -4.931573E-17
         8   1  2.060618E-02 -9.792008E-03 -9.794848E-03  2.189296E-06  3.869680E-07  4.535671E-17
         8   2  2.060618E-02 -9.796387E-03 -9.798718E-03  2.189286E-06  3.869665E-07 -3.267566E-17
         8   3  2.060618E-02 -9.792008E-03 -9.794848E-03 -2.189296E-06  3.869680E-07 -4.562522E-17
         8   4  2.060618E-02 -9.796387E-03 -9.798718E-03 -2.189286E-06  3.869665E-07  1.914222E-17
         8   5  2.060618E-02 -9.792008E-03 -9.794848E-03  2.189296E-06 -3.869680E-07  5.394495E-17
         8   6  2.060618E-02 -9.796387E-03 -9.798718E-03  2.189286E-06 -3.869665E-07 -1.289595E-17
         8   7  2.060618E-02 -9.792008E-03 -9.794848E-03 -2.189296E-06 -3.869680E-07 -4.052596E-17
         8   8  2.060618E-02 -9.796387E-03 -9.798718E-03 -2.189286E-06 -3.869665E-07  3.935805E-17

                                INCREMENT     4


 forces (fx,fy,fz) for set RIGHT and time  0.2750000E+00

        33  7.735287E-01 -1.397625E-13 -7.622048E-13
        34  7.735287E-01  1.397698E-13 -7.094997E-13
        35  7.735287E-01  1.528437E-13  7.089374E-13
        36  7.735287E-01 -1.529528E-13  7.621160E-13

 displacements (vx,vy,vz) for set RIGHT and time  0.2750000E+00

        33  5.500000E-01  3.838354E-02  7.678397E-03
        34  5.500000E-01 -3.838354E-02  7.678397E-03
        35  5.500000E-01 -3.838354E-02 -7.678397E-03
        36  5.500000E-01  3.838354E-02 -7.678397E-03

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.2750000E+00

         1   1  2.332481E+00  2.169692E+00  2.166859E+00  3.273587E-02  7.288756E-03  3.544419E-05
         1   2 -1.101549E+00 -1.332840E+00 -1.343122E+00  3.330999E-02  7.416586E-03  3.606581E-05
         1   3  2.332481E+00  2.169692E+00  2.166859E+00 -3.273587E-02  7.288756E-03 -3.544419E-05
         1   4 -1.101549E+00 -1.332840E+00 -1.343122E+00 -3.330999E-02  7.416586E-03 -3.606581E-05
         1   5  2.332481E+00  2.169692E+00  2.166859E+00  3.273587E-02 -7.288756E-03 -3.544419E-05
         1   6 -1.101549E+00 -1.332840E+00 -1.343122E+00  3.330999E-02 -7.416586E-03 -3.606581E-05
         1   7  2.332481E+00  2.169692E+00  2.166859E+00 -3.273587E-02 -7.288756E-03  3.544419E-05
         1   8 -1.101549E+00 -1.332840E+00 -1.343122E+00 -3.330999E-02 -7.416586E-03  3.606581E-05
         2   1  1.347186E+00  9.139120E-01  9.030271E-01  1.589540E-02  2.668014E-03  6.110268E-06
         2   2 -8.533802E-02 -5.527399E-01 -5.587086E-01  1.601124E-02  2.687457E-03  6.154796E-06
         2   3  1.347186E+00  9.139120E-01  9.030271E-01 -1.589540E-02  2.668014E-03 -6.110268E-06
         2   4 -8.533802E-02 -5.527399E-01 -5.587086E-01 -1.601124E-02  2.687457E-03 -6.154796E-06
         2   5  1.347186E+00  9.139120E-01  9.030271E-01  1.589540E-02 -2.668014E-03 -6.110268E-06
         2   6 -8.533802E-02 -5.527399E-01 -5.587086E-01  1.601124E-02 -2.687457E-03 -6.154796E-06
         2   7  1.347186E+00  9.139120E-01  9.030271E-01 -1.589540E-02 -2.668014E-03  6.110268E-06
         2   8 -8.533802E-02 -5.527399E-01 -5.587086E-01 -1.601124E-02 -2.687457E-03  6.154796E-06
         3   1  9.342690E-01  3.812224E-01  3.776092E-01  6.470904E-03  1.157099E-03  1.065123E-06
         3   2  3.369438E-01 -2.302346E-01 -2.325371E-01  6.490535E-03  1.160609E-03  1.068354E-06
         3   3  9.342690E-01  3.812224E-01  3.776092E-01 -6.470904E-03  1.157099E-03 -1.065123E-06
         3   4  3.369438E-01 -2.302346E-01 -2.325371E-01 -6.490535E-03  1.160609E-03 -1.068354E-06
         3   5  9.342690E-01  3.812224E-01  3.776092E-01  6.470904E-03 -1.157099E-03 -1.065123E-06
         3   6  3.369438E-01 -2.302346E-01 -2.325371E-01  6.490535E-03 -1.160609E-03 -1.068354E-06
         3   7  9.342690E-01  3.812224E-01  3.776092E-01 -6.470904E-03 -1.157099E-03  1.065123E-06
         3   8  3.369438E-01 -2.302346E-01 -2.325371E-01 -6.490535E-03 -1.160609E-03  1.068354E-06
         4   1  7.614441E-01  1.586985E-01  1.571136E-01  2.715280E-03  4.785771E-04  1.838750E-07
         4   2  5.130560E-01 -9.564881E-02 -9.661794E-02  2.718703E-03  4.791805E-04  1.841068E-07
         4   3  7.614441E-01  1.586985E-01  1.571136E-01 -2.715280E-03  4.785771E-04 -1.838750E-07
         4   4  5.130560E-01 -9.564881E-02 -9.661794E-02 -2.718703E-03  4.791805E-04 -1.841068E-07
         4   5  7.614441E-01  1.586985E-01  1.571136E-01  2.715280E-03 -4.785771E-04 -1.838750E-07
         4   6  5.130560E-01 -9.564881E-02 -9.661794E-02  2.718703E-03 -4.791805E-04 -1.841068E-07
         4   7  7.614441E-01  1.586985E-01  1.571136E-01 -2.715280E-03 -4.785771E-04  1.838750E-07
         4   8  5.130560E-01 -9.564881E-02 -9.661794E-02 -2.718703E-03 -4.791805E-04  1.841068E-07
         5   1  6.894207E-01  6.592133E-02  6.527079E-02  1.126099E-03  1.991620E-04  3.166502E-08
         5   2  5.863385E-01 -3.963880E-02 -4.004065E-02  1.126688E-03  1.992662E-04  3.168158E-08
         5   3  6.894207E-01  6.592133E-02  6.527079E-02 -1.126099E-03  1.991620E-04 -3.166502E-08
         5   4  5.863385E-01 -3.963880E-02 -4.004065E-02 -1.126688E-03  1.992662E-04 -3.168158E-08
         5   5  6.894207E-01  6.592133E-02  6.527079E-02  1.126099E-03 -1.991620E-04 -3.166502E-08
         5   6  5.863385E-01 -3.963880E-02 -4.004065E-02  1.126688E-03 -1.992662E-04 -3.168158E-08
         5   7  6.894207E-01  6.592133E-02  6.527079E-02 -1.126099E-03 -1.991620E-04  3.166502E-08
         5   8  5.863385E-01 -3.963880E-02 -4.004065E-02 -1.126688E-03 -1.992662E-04  3.168158E-08
         6   1  6.593315E-01  2.723117E-02  2.695840E-02  4.635531E-04  8.191912E-05  5.356529E-09
         6   2  6.169305E-01 -1.619073E-02 -1.636053E-02  4.636528E-04  8.193674E-05  5.357682E-09
         6   3  6.593315E-01  2.723117E-02  2.695840E-02 -4.635531E-04  8.191912E-05 -5.356529E-09
         6   4  6.169305E-01 -1.619073E-02 -1.636053E-02 -4.636528E-04  8.193674E-05 -5.357682E-09
         6   5  6.593315E-01  2.723117E-02  2.695840E-02  4.635531E-04 -8.191912E-05 -5.356531E-09
         6   6  6.169305E-01 -1.619073E-02 -1.636053E-02  4.636528E-04 -8.193674E-05 -5.357682E-09
         6   7  6.593315E-01  2.723117E-02  2.695840E-02 -4.635531E-04 -8.191912E-05  5.356531E-09
         6   8  6.169305E-01 -1.619073E-02 -1.636053E-02 -4.636528E-04 -8.193674E-05  5.357683E-09
         7   1  6.465118E-01  1.090880E-02  1.079146E-02  1.810657E-04  3.200433E-05  8.171110E-10
         7   2  6.299509E-01 -6.051000E-03 -6.128194E-03  1.810809E-04  3.200702E-05  8.171801E-10
         7   3  6.465118E-01  1.090880E-02  1.079146E-02 -1.810657E-04  3.200433E-05 -8.171110E-10
         7   4  6.299509E-01 -6.051000E-03 -6.128194E-03 -1.810809E-04  3.200702E-05 -8.171800E-10
         7   5  6.465118E-01  1.090880E-02  1.079146E-02  1.810657E-04 -3.200433E-05 -8.171109E-10
         7   6  6.299509E-01 -6.051000E-03 -6.128194E-03  1.810809E-04 -3.200702E-05 -8.171792E-10
         7   7  6.465118E-01  1.090880E-02  1.079146E-02 -1.810657E-04 -3.200433E-05  8.171109E-10
         7   8  6.299509E-01 -6.051000E-03 -6.128194E-03 -1.810809E-04 -3.200702E-05  8.171792E-10
         8   1  6.404332E-01  3.551838E-03  3.493199E-03  4.737819E-05  8.373903E-06  5.593493E-11
         8   2  6.361002E-01 -8.855380E-04 -9.336670E-04  4.737923E-05  8.374087E-06  5.593512E-11
         8   3  6.404332E-01  3.551838E-03  3.493199E-03 -4.737819E-05  8.373903E-06 -5.593497E-11
         8   4  6.361002E-01 -8.855380E-04 -9.336670E-04 -4.737923E-05  8.374087E-06 -5.593536E-11
         8   5  6.404332E-01  3.551838E-03  3.493199E-03  4.737819E-05 -8.373903E-06 -5.593457E-11
         8   6  6.361002E-01 -8.855380E-04 -9.336670E-04  4.737923E-05 -8.374087E-06 -5.593679E-11
         8   7  6.404332E-01  3.551838E-03  3.493199E-03 -4.737819E-05 -8.373903E-06  5.593451E-11
         8   8  6.361002E-01 -8.855380E-04 -9.336670E-04 -4.737923E-05 -8.374087E-06  5.593660E-11

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.2750000E+00

         1   1  1.057418E-02 -1.797013E-03 -2.000352E-03  2.452556E-03  5.459587E-04 -7.537373E-18
         1   2  1.057418E-02 -6.690051E-03 -7.444975E-03  2.440482E-03  5.429660E-04 -2.801043E-17
         1   3  1.057418E-02 -1.797013E-03 -2.000352E-03 -2.452556E-03  5.459587E-04  1.021156E-17
         1   4  1.057418E-02 -6.690051E-03 -7.444975E-03 -2.440482E-03  5.429660E-04  3.940504E-17
         1   5  1.057418E-02 -1.797013E-03 -2.000352E-03  2.452556E-03 -5.459587E-04 -9.880625E-18
         1   6  1.057418E-02 -6.690051E-03 -7.444975E-03  2.440482E-03 -5.429660E-04 -3.722454E-17
         1   7  1.057418E-02 -1.797013E-03 -2.000352E-03 -2.452556E-03 -5.459587E-04  7.760084E-18
         1   8  1.057418E-02 -6.690051E-03 -7.444975E-03 -2.440482E-03 -5.429660E-04  3.029854E-17
         2   1  2.335101E-02 -9.324941E-03 -1.014303E-02  1.160552E-03  1.946340E-04 -2.087509E-17
         2   2  2.335101E-02 -1.164330E-02 -1.208744E-02  1.157807E-03  1.942474E-04  1.889658E-17
         2   3  2.335101E-02 -9.324941E-03 -1.014303E-02 -1.160552E-03  1.946340E-04  3.137713E-17
         2   4  2.335101E-02 -1.164330E-02 -1.208744E-02 -1.157807E-03  1.942474E-04 -1.699881E-17
         2   5  2.335101E-02 -9.324941E-03 -1.014303E-02  1.160552E-03 -1.946340E-04 -2.893712E-17
         2   6  2.335101E-02 -1.164330E-02 -1.208744E-02  1.157807E-03 -1.942474E-04  2.287392E-17
         2   7  2.335101E-02 -9.324941E-03 -1.014303E-02 -1.160552E-03 -1.946340E-04  2.320779E-17
         2   8  2.335101E-02 -1.164330E-02 -1.208744E-02 -1.157807E-03 -1.942474E-04 -1.823165E-17
         3   1  2.876810E-02 -1.283258E-02 -1.310392E-02  4.671978E-04  8.351902E-05  4.100775E-18
         3   2  2.876810E-02 -1.376653E-02 -1.393876E-02  4.667498E-04  8.344738E-05 -7.471134E-17
         3   3  2.876810E-02 -1.283258E-02 -1.310392E-02 -4.671978E-04  8.351902E-05 -5.236731E-18
         3   4  2.876810E-02 -1.376653E-02 -1.393876E-02 -4.667498E-04  8.344738E-05  7.910915E-17
