
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01
         4   5  8.634630E+00 -5.957760E-03 -1.763025E-02  7.200487E-04  5.738911E-04  7.385241E-10
         4   6  8.645608E+00  2.121434E-03  4.640319E-03  7.200511E-04  5.739005E-04  7.385277E-10
         4   7  8.634630E+00 -5.957760E-03 -1.763025E-02 -7.200487E-04  5.738911E-04 -7.385241E-10
         4   8  8.645608E+00  2.121434E-03  4.640319E-03 -7.200511E-04  5.739005E-04 -7.385278E-10

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.2750000E+00

         1   1  2.360814E-03 -2.375719E-04 -2.545247E-04  1.622454E-04  3.476429E-05  2.454851E-20
         1   2  2.360814E-03 -8.863427E-04 -9.495687E-04  1.621400E-04  3.474011E-05  1.064978E-19
         1   3  2.360814E-03 -2.375719E-04 -2.545247E-04 -1.622454E-04  3.476429E-05  2.454851E-20
         1   4  2.360814E-03 -8.863427E-04 -9.495687E-04 -1.621400E-04  3.474011E-05 -5.598829E-20
         1   5  2.360814E-03 -2.375719E-04 -2.545247E-04  1.622454E-04 -3.476429E-05  2.370169E-20
         1   6  2.360814E-03 -8.863427E-04 -9.495687E-04  1.621400E-04 -3.474011E-05  1.014205E-19
         1   7  2.360814E-03 -2.375719E-04 -2.545247E-04 -1.622454E-04 -3.476429E-05  2.370169E-20
         1   8  2.360814E-03 -8.863427E-04 -9.495687E-04 -1.621400E-04 -3.474011E-05 -6.106566E-20
         2   1  2.930143E-03 -1.103449E-03 -1.160841E-03 -1.383458E-05 -5.875481E-06  5.227439E-20
         2   2  2.930143E-03 -1.048109E-03 -1.043324E-03 -1.383534E-05 -5.876173E-06 -1.488995E-19
         2   3  2.930143E-03 -1.103449E-03 -1.160841E-03  1.383458E-05 -5.875481E-06  1.605749E-19
         2   4  2.930143E-03 -1.048109E-03 -1.043324E-03  1.383534E-05 -5.876173E-06 -3.382375E-20
         2   5  2.930143E-03 -1.103449E-03 -1.160841E-03 -1.383458E-05  5.875481E-06 -1.372056E-20
         2   6  2.930143E-03 -1.048109E-03 -1.043324E-03 -1.383534E-05  5.876173E-06 -1.082844E-19
         2   7  2.930143E-03 -1.103449E-03 -1.160841E-03  1.383458E-05  5.875481E-06  1.487302E-19
         2   8  2.930143E-03 -1.048109E-03 -1.043324E-03  1.383534E-05  5.876173E-06 -4.397741E-20
         3   1  2.857428E-03 -1.028403E-03 -1.008299E-03  3.760910E-07  1.091765E-06 -1.640288E-19
         3   2  2.857428E-03 -1.029907E-03 -1.030134E-03  3.760904E-07  1.091741E-06 -5.457948E-20
         3   3  2.857428E-03 -1.028403E-03 -1.008299E-03 -3.760910E-07  1.091765E-06 -3.258164E-21
         3   4  2.857428E-03 -1.029907E-03 -1.030134E-03 -3.760904E-07  1.091741E-06  1.362296E-19
         3   5  2.857428E-03 -1.028403E-03 -1.008299E-03  3.760910E-07 -1.091765E-06 -1.487976E-19
         3   6  2.857428E-03 -1.029907E-03 -1.030134E-03  3.760904E-07 -1.091741E-06 -6.092568E-20
         3   7  2.857428E-03 -1.028403E-03 -1.008299E-03 -3.760910E-07 -1.091765E-06  1.366540E-20
         3   8  2.857428E-03 -1.029907E-03 -1.030134E-03 -3.760904E-07 -1.091741E-06  3.316926E-19
         4   1  2.866900E-03 -1.030932E-03 -1.036239E-03  3.235578E-07 -2.578825E-07 -6.266570E-20
         4   2  2.866900E-03 -1.032226E-03 -1.031081E-03  3.235574E-07 -2.578838E-07 -5.525345E-19
         4   3  2.866900E-03 -1.030932E-03 -1.036239E-03 -3.235578E-07 -2.578825E-07  1.810282E-19
         4   4  2.866900E-03 -1.032226E-03 -1.031081E-03 -3.235574E-07 -2.578838E-07  1.611999E-19
         4   5  2.866900E-03 -1.030932E-03 -1.036239E-03  3.235578E-07  2.578825E-07 -3.520519E-19
         4   6  2.866900E-03 -1.032226E-03 -1.031081E-03  3.235574E-07  2.578838E-07 -3.689182E-19
         4   7  2.866900E-03 -1.030932E-03 -1.036239E-03 -3.235578E-07  2.578825E-07  3.587218E-19
         4   8  2.866900E-03 -1.032226E-03 -1.031081E-03 -3.235574E-07  2.578838E-07  3.300084E-19

                                INCREMENT     5


 forces (fx,fy,fz) for set RIGHT and time  0.3750000E+00

        17  1.471921E+01  3.772679E-16 -6.523268E-15
        18  1.471921E+01 -3.589431E-16 -2.257221E-15
        19  1.471921E+01 -2.650777E-17 -7.681986E-15
        20  1.471921E+01  7.979856E-16  8.528859E-15

 displacements (vx,vy,vz) for set RIGHT and time  0.3750000E+00

        17  7.500000E-02  3.524709E-03  7.025416E-04
        18  7.500000E-02 -3.524709E-03  7.025416E-04
        19  7.500000E-02 -3.524709E-03 -7.025416E-04
        20  7.500000E-02  3.524709E-03 -7.025416E-04

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.3750000E+00

         1   1  1.439336E+01  6.496313E+00  6.444591E+00  4.948345E-01  1.060458E-01  9.303065E-05
         1   2  9.190067E+00 -6.332650E-01 -8.237422E-01  4.925684E-01  1.055468E-01  9.281332E-05
         1   3  1.439336E+01  6.496313E+00  6.444591E+00 -4.948345E-01  1.060458E-01 -9.303065E-05
         1   4  9.190067E+00 -6.332650E-01 -8.237422E-01 -4.925684E-01  1.055468E-01 -9.281332E-05
         1   5  1.439336E+01  6.496313E+00  6.444591E+00  4.948345E-01 -1.060458E-01 -9.303065E-05
         1   6  9.190067E+00 -6.332650E-01 -8.237422E-01  4.925684E-01 -1.055468E-01 -9.281332E-05
         1   7  1.439336E+01  6.496313E+00  6.444591E+00 -4.948345E-01 -1.060458E-01  9.303065E-05
         1   8  9.190067E+00 -6.332650E-01 -8.237422E-01 -4.925684E-01 -1.055468E-01  9.281332E-05
         2   1  1.147485E+01 -7.418844E-01 -9.142557E-01 -4.211242E-02 -1.791268E-02  1.341557E-06
         2   2  1.214599E+01  9.057901E-02  1.049421E-01 -4.213412E-02 -1.792494E-02  1.341961E-06
         2   3  1.147485E+01 -7.418844E-01 -9.142557E-01  4.211242E-02 -1.791268E-02 -1.341557E-06
         2   4  1.214599E+01  9.057901E-02  1.049421E-01  4.213412E-02 -1.792494E-02 -1.341961E-06
         2   5  1.147485E+01 -7.418844E-01 -9.142557E-01 -4.211242E-02  1.791268E-02 -1.341557E-06
         2   6  1.214599E+01  9.057901E-02  1.049421E-01 -4.213412E-02  1.792494E-02 -1.341961E-06
         2   7  1.147485E+01 -7.418844E-01 -9.142557E-01  4.211242E-02  1.791268E-02  1.341557E-06
         2   8  1.214599E+01  9.057901E-02  1.049421E-01  4.213412E-02  1.792494E-02  1.341961E-06
         3   1  1.185369E+01  8.046265E-02  1.408865E-01  1.138341E-03  3.331539E-03  6.741827E-09
         3   2  1.176304E+01 -1.409099E-02 -1.476812E-02  1.138280E-03  3.331178E-03  6.741553E-09
         3   3  1.185369E+01  8.046265E-02  1.408865E-01 -1.138341E-03  3.331539E-03 -6.741827E-09
         3   4  1.176304E+01 -1.409099E-02 -1.476812E-02 -1.138280E-03  3.331178E-03 -6.741552E-09
         3   5  1.185369E+01  8.046265E-02  1.408865E-01  1.138341E-03 -3.331539E-03 -6.741827E-09
         3   6  1.176304E+01 -1.409099E-02 -1.476812E-02  1.138280E-03 -3.331178E-03 -6.741553E-09
         3   7  1.185369E+01  8.046265E-02  1.408865E-01 -1.138341E-03 -3.331539E-03  6.741826E-09
         3   8  1.176304E+01 -1.409099E-02 -1.476812E-02 -1.138280E-03 -3.331178E-03  6.741553E-09
         4   1  1.180113E+01 -8.136560E-03 -2.408047E-02  9.875205E-04 -7.871625E-04 -1.381961E-09
         4   2  1.181615E+01  2.899259E-03  6.337715E-03  9.875251E-04 -7.871799E-04 -1.381971E-09
         4   3  1.180113E+01 -8.136560E-03 -2.408047E-02 -9.875205E-04 -7.871625E-04  1.381962E-09
         4   4  1.181615E+01  2.899259E-03  6.337715E-03 -9.875251E-04 -7.871799E-04  1.381970E-09
         4   5  1.180113E+01 -8.136560E-03 -2.408047E-02  9.875205E-04  7.871625E-04  1.381961E-09
         4   6  1.181615E+01  2.899259E-03  6.337715E-03  9.875251E-04  7.871799E-04  1.381971E-09
         4   7  1.180113E+01 -8.136560E-03 -2.408047E-02 -9.875205E-04  7.871625E-04 -1.381961E-09
         4   8  1.181615E+01  2.899259E-03  6.337715E-03 -9.875251E-04  7.871799E-04 -1.381971E-09

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.3750000E+00

         1   1  3.221346E-03 -3.241571E-04 -3.473551E-04  2.213675E-04  4.744135E-05 -6.525266E-20
         1   2  3.221346E-03 -1.209235E-03 -1.295732E-03  2.211714E-04  4.739631E-05 -3.848149E-19
         1   3  3.221346E-03 -3.241571E-04 -3.473551E-04 -2.213675E-04  4.744135E-05 -2.460826E-20
         1   4  3.221346E-03 -1.209235E-03 -1.295732E-03 -2.211714E-04  4.739631E-05 -2.765259E-19
         1   5  3.221346E-03 -3.241571E-04 -3.473551E-04  2.213675E-04 -4.744135E-05 -5.932580E-20
         1   6  3.221346E-03 -1.209235E-03 -1.295732E-03  2.211714E-04 -4.739631E-05 -3.052971E-19
         1   7  3.221346E-03 -3.241571E-04 -3.473551E-04 -2.213675E-04 -4.744135E-05 -5.932580E-20
         1   8  3.221346E-03 -1.209235E-03 -1.295732E-03 -2.211714E-04 -4.739631E-05 -1.970080E-19
         2   1  3.997514E-03 -1.505379E-03 -1.583891E-03 -1.886522E-05 -8.025014E-06 -5.151899E-19
         2   2  3.997514E-03 -1.429916E-03 -1.423378E-03 -1.886665E-05 -8.026306E-06 -6.232962E-21
         2   3  3.997514E-03 -1.505379E-03 -1.583891E-03  1.886522E-05 -8.025014E-06 -2.513133E-19
         2   4  3.997514E-03 -1.429916E-03 -1.423378E-03  1.886665E-05 -8.026306E-06 -3.783941E-19
         2   5  3.997514E-03 -1.505379E-03 -1.583891E-03 -1.886522E-05  8.025014E-06 -2.783839E-19
         2   6  3.997514E-03 -1.429916E-03 -1.423378E-03 -1.886665E-05  8.026306E-06 -5.740484E-20
         2   7  3.997514E-03 -1.505379E-03 -1.583891E-03  1.886522E-05  8.025014E-06 -1.633615E-19
         2   8  3.997514E-03 -1.429916E-03 -1.423378E-03  1.886665E-05  8.026306E-06 -7.432128E-20
         3   1  3.898317E-03 -1.403039E-03 -1.375543E-03  5.098788E-07  1.492203E-06 -4.007173E-20
         3   2  3.898317E-03 -1.405079E-03 -1.405387E-03  5.098778E-07  1.492158E-06  3.522867E-19
         3   3  3.898317E-03 -1.403039E-03 -1.375543E-03 -5.098788E-07  1.492203E-06 -8.743879E-20
         3   4  3.898317E-03 -1.405079E-03 -1.405387E-03 -5.098778E-07  1.492158E-06  3.129551E-19
         3   5  3.898317E-03 -1.403039E-03 -1.375543E-03  5.098788E-07 -1.492203E-06  2.082920E-20
         3   6  3.898317E-03 -1.405079E-03 -1.405387E-03  5.098778E-07 -1.492158E-06  3.376934E-21
         3   7  3.898317E-03 -1.403039E-03 -1.375543E-03 -5.098788E-07 -1.492203E-06 -3.107417E-19
         3   8  3.898317E-03 -1.405079E-03 -1.405387E-03 -5.098778E-07 -1.492158E-06  1.928455E-19
         4   1  3.911245E-03 -1.406473E-03 -1.413729E-03  4.423283E-07 -3.525868E-07  2.184989E-20
         4   2  3.911245E-03 -1.408242E-03 -1.406677E-03  4.423275E-07 -3.525893E-07 -1.205100E-19
         4   3  3.911245E-03 -1.406473E-03 -1.413729E-03 -4.423283E-07 -3.525868E-07  2.383851E-19
         4   4  3.911245E-03 -1.408242E-03 -1.406677E-03 -4.423275E-07 -3.525893E-07 -1.200871E-19
         4   5  3.911245E-03 -1.406473E-03 -1.413729E-03  4.423283E-07  3.525868E-07 -6.908093E-21
         4   6  3.911245E-03 -1.408242E-03 -1.406677E-03  4.423275E-07  3.525893E-07  9.475600E-20
         4   7  3.911245E-03 -1.406473E-03 -1.413729E-03 -4.423283E-07  3.525868E-07 -5.427523E-20
         4   8  3.911245E-03 -1.408242E-03 -1.406677E-03 -4.423275E-07  3.525893E-07 -2.198962E-19

                                INCREMENT     6


 forces (fx,fy,fz) for set RIGHT and time  0.4750000E+00

        17  1.867241E+01  9.900218E-16  9.736347E-16
        18  1.867241E+01 -1.640494E-15  1.856942E-14
        19  1.867241E+01 -1.229144E-15 -5.395393E-15
        20  1.867241E+01  6.142884E-15  9.900285E-15

 displacements (vx,vy,vz) for set RIGHT and time  0.4750000E+00

        17  9.500000E-02  4.467574E-03  8.904661E-04
        18  9.500000E-02 -4.467574E-03  8.904661E-04
        19  9.500000E-02 -4.467574E-03 -8.904661E-04
        20  9.500000E-02  4.467574E-03 -8.904661E-04

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.4750000E+00

         1   1  1.826194E+01  8.226944E+00  8.161015E+00  6.293550E-01  1.348990E-01  1.496152E-04
         1   2  1.166650E+01 -8.007936E-01 -1.042736E+00  6.257177E-01  1.340979E-01  1.491733E-04
         1   3  1.826194E+01  8.226944E+00  8.161015E+00 -6.293550E-01  1.348990E-01 -1.496152E-04
         1   4  1.166650E+01 -8.007936E-01 -1.042736E+00 -6.257177E-01  1.340979E-01 -1.491733E-04
         1   5  1.826194E+01  8.226944E+00  8.161015E+00  6.293550E-01 -1.348990E-01 -1.496152E-04
         1   6  1.166650E+01 -8.007936E-01 -1.042736E+00  6.257177E-01 -1.340979E-01 -1.491733E-04
         1   7  1.826194E+01  8.226944E+00  8.161015E+00 -6.293550E-01 -1.348990E-01  1.496152E-04
         1   8  1.166650E+01 -8.007936E-01 -1.042736E+00 -6.257177E-01 -1.340979E-01  1.491733E-04
         2   1  1.456849E+01 -9.396830E-01 -1.158440E+00 -5.351109E-02 -2.279785E-02  2.158389E-06
         2   2  1.542017E+01  1.146136E-01  1.328243E-01 -5.354593E-02 -2.281758E-02  2.159213E-06
         2   3  1.456849E+01 -9.396830E-01 -1.158440E+00  5.351109E-02 -2.279785E-02 -2.158389E-06
         2   4  1.542017E+01  1.146136E-01  1.328243E-01  5.354593E-02 -2.281758E-02 -2.159213E-06
         2   5  1.456849E+01 -9.396830E-01 -1.158440E+00 -5.351109E-02  2.279785E-02 -2.158389E-06
         2   6  1.542017E+01  1.146136E-01  1.328243E-01 -5.354593E-02  2.281758E-02 -2.159213E-06
         2   7  1.456849E+01 -9.396830E-01 -1.158440E+00  5.351109E-02  2.279785E-02  2.158389E-06
         2   8  1.542017E+01  1.146136E-01  1.328243E-01  5.354593E-02  2.281758E-02  2.159213E-06
         3   1  1.504857E+01  1.019579E-01  1.786450E-01  1.438005E-03  4.243261E-03  1.079015E-08
         3   2  1.493346E+01 -1.785406E-02 -1.870753E-02  1.437908E-03  4.242678E-03  1.078959E-08
         3   3  1.504857E+01  1.019579E-01  1.786450E-01 -1.438005E-03  4.243261E-03 -1.079015E-08
         3   4  1.493346E+01 -1.785406E-02 -1.870753E-02 -1.437908E-03  4.242678E-03 -1.078959E-08
         3   5  1.504857E+01  1.019579E-01  1.786450E-01  1.438005E-03 -4.243261E-03 -1.079015E-08
         3   6  1.493346E+01 -1.785406E-02 -1.870753E-02  1.437908E-03 -4.242678E-03 -1.078959E-08
         3   7  1.504857E+01  1.019579E-01  1.786450E-01 -1.438005E-03 -4.243261E-03  1.079015E-08
         3   8  1.493346E+01 -1.785406E-02 -1.870753E-02 -1.437908E-03 -4.242678E-03  1.078959E-08
         4   1  1.498191E+01 -1.032180E-02 -3.055142E-02  1.258039E-03 -1.002903E-03 -2.231270E-09
         4   2  1.500100E+01  3.680474E-03  8.040393E-03  1.258046E-03 -1.002931E-03 -2.231289E-09
         4   3  1.498191E+01 -1.032180E-02 -3.055142E-02 -1.258039E-03 -1.002903E-03  2.231270E-09
         4   4  1.500100E+01  3.680474E-03  8.040393E-03 -1.258046E-03 -1.002931E-03  2.231289E-09
         4   5  1.498191E+01 -1.032180E-02 -3.055142E-02  1.258039E-03  1.002903E-03  2.231268E-09
         4   6  1.500100E+01  3.680474E-03  8.040393E-03  1.258046E-03  1.002931E-03  2.231289E-09
         4   7  1.498191E+01 -1.032180E-02 -3.055142E-02 -1.258039E-03  1.002903E-03 -2.231269E-09
         4   8  1.500100E+01  3.680474E-03  8.040393E-03 -1.258046E-03  1.002931E-03 -2.231288E-09

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.4750000E+00

         1   1  4.082972E-03 -4.108464E-04 -4.403331E-04  2.805556E-04  6.013737E-05 -3.814567E-20
         1   2  4.082972E-03 -1.532439E-03 -1.642356E-03  2.802405E-04  6.006497E-05 -6.490131E-20
         1   3  4.082972E-03 -4.108464E-04 -4.403331E-04 -2.805556E-04  6.013737E-05  2.495203E-21
         1   4  4.082972E-03 -1.532439E-03 -1.642356E-03 -2.802405E-04  6.006497E-05 -1.731553E-19
         1   5  4.082972E-03 -4.108464E-04 -4.403331E-04  2.805556E-04 -6.013737E-05 -2.713869E-20
         1   6  4.082972E-03 -1.532439E-03 -1.642356E-03  2.802405E-04 -6.006497E-05 -8.181413E-20
         1   7  4.082972E-03 -4.108464E-04 -4.403331E-04 -2.805556E-04 -6.013737E-05 -4.477641E-23
         1   8  4.082972E-03 -1.532439E-03 -1.642356E-03 -2.802405E-04 -6.006497E-05 -2.035983E-19
         2   1  5.065880E-03 -1.907670E-03 -2.007435E-03 -2.389560E-05 -1.018147E-05 -8.724412E-22
         2   2  5.065880E-03 -1.812083E-03 -1.803785E-03 -2.389789E-05 -1.018355E-05  1.955407E-20
         2   3  5.065880E-03 -1.907670E-03 -2.007435E-03  2.389560E-05 -1.018147E-05 -1.496669E-19
         2   4  5.065880E-03 -1.812083E-03 -1.803785E-03  2.389789E-05 -1.018355E-05 -5.484958E-20
         2   5  5.065880E-03 -1.907670E-03 -2.007435E-03 -2.389560E-05  1.018147E-05  2.618357E-20
         2   6  5.065880E-03 -1.812083E-03 -1.803785E-03 -2.389789E-05  1.018355E-05  1.073702E-22
         2   7  5.065880E-03 -1.907670E-03 -2.007435E-03  2.389560E-05  1.018147E-05 -1.767175E-19
         2   8  5.065880E-03 -1.812083E-03 -1.803785E-03  2.389789E-05  1.018355E-05 -4.385848E-20
         3   1  4.940178E-03 -1.778033E-03 -1.743102E-03  6.420409E-07  1.894468E-06 -6.193447E-21
         3   2  4.940178E-03 -1.780601E-03 -1.780990E-03  6.420392E-07  1.894396E-06 -6.248501E-19
         3   3  4.940178E-03 -1.778033E-03 -1.743102E-03 -6.420409E-07  1.894468E-06  2.525370E-19
         3   4  4.940178E-03 -1.780601E-03 -1.780990E-03 -6.420392E-07  1.894396E-06  3.449653E-19
         3   5  4.940178E-03 -1.778033E-03 -1.743102E-03  6.420409E-07 -1.894468E-06 -2.648677E-20
         3   6  4.940178E-03 -1.780601E-03 -1.780990E-03  6.420392E-07 -1.894396E-06 -5.343791E-19
         3   7  4.940178E-03 -1.778033E-03 -1.743102E-03 -6.420409E-07 -1.894468E-06  3.439130E-20
         3   8  4.940178E-03 -1.780601E-03 -1.780990E-03 -6.420392E-07 -1.894396E-06  4.531922E-19
         4   1  4.956570E-03 -1.782364E-03 -1.791580E-03  5.616959E-07 -4.477857E-07 -4.415630E-19
         4   2  4.956570E-03 -1.784611E-03 -1.782624E-03  5.616947E-07 -4.477897E-07 -1.267921E-19
         4   3  4.956570E-03 -1.782364E-03 -1.791580E-03 -5.616959E-07 -4.477857E-07  2.619112E-19
         4   4  4.956570E-03 -1.784611E-03 -1.782624E-03 -5.616947E-07 -4.477897E-07  2.477732E-19
         4   5  4.956570E-03 -1.782364E-03 -1.791580E-03  5.616959E-07  4.477857E-07 -5.345711E-19
         4   6  4.956570E-03 -1.784611E-03 -1.782624E-03  5.616947E-07  4.477897E-07  1.268639E-19
         4   7  4.956570E-03 -1.782364E-03 -1.791580E-03 -5.616959E-07  4.477857E-07  3.244792E-19
         4   8  4.956570E-03 -1.784611E-03 -1.782624E-03 -5.616947E-07  4.477897E-07  2.249442E-19

                                INCREMENT     7


 forces (fx,fy,fz) for set RIGHT and time  0.5750000E+00

        17  2.263746E+01 -1.059141E-15  2.493677E-15
        18  2.263746E+01  9.749929E-16 -7.262996E-15
        19  2.263746E+01 -1.220566E-15 -1.834118E-15
        20  2.263746E+01  1.322813E-15 -3.534487E-15

 displacements (vx,vy,vz) for set RIGHT and time  0.5750000E+00

        17  1.150000E-01  5.411683E-03  1.078636E-03
        18  1.150000E-01 -5.411683E-03  1.078636E-03
        19  1.150000E-01 -5.411683E-03 -1.078636E-03
        20  1.150000E-01  5.411683E-03 -1.078636E-03

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.5750000E+00

         1   1  2.214335E+01  9.956848E+00  9.876535E+00  7.649630E-01  1.639960E-01  2.197602E-04
         1   2  1.415384E+01 -9.677606E-01 -1.261452E+00  7.596307E-01  1.628212E-01  2.189760E-04
         1   3  2.214335E+01  9.956848E+00  9.876535E+00 -7.649630E-01  1.639960E-01 -2.197602E-04
         1   4  1.415384E+01 -9.677606E-01 -1.261452E+00 -7.596307E-01  1.628212E-01 -2.189760E-04
         1   5  2.214335E+01  9.956848E+00  9.876535E+00  7.649630E-01 -1.639960E-01 -2.197602E-04
         1   6  1.415384E+01 -9.677606E-01 -1.261452E+00  7.596307E-01 -1.628212E-01 -2.189760E-04
         1   7  2.214335E+01  9.956848E+00  9.876535E+00 -7.649630E-01 -1.639960E-01  2.197602E-04
         1   8  1.415384E+01 -9.677606E-01 -1.261452E+00 -7.596307E-01 -1.628212E-01  2.189760E-04
         2   1  1.767640E+01 -1.137461E+00 -1.402782E+00 -6.498085E-02 -2.772922E-02  3.171544E-06
         2   2  1.870929E+01  1.385979E-01  1.606633E-01 -6.503195E-02 -2.775823E-02  3.173009E-06
         2   3  1.767640E+01 -1.137461E+00 -1.402782E+00  6.498085E-02 -2.772922E-02 -3.171544E-06
         2   4  1.870929E+01  1.385979E-01  1.606633E-01  6.503195E-02 -2.775823E-02 -3.173009E-06
         2   5  1.767640E+01 -1.137461E+00 -1.402782E+00 -6.498085E-02  2.772922E-02 -3.171544E-06
         2   6  1.870929E+01  1.385979E-01  1.606633E-01 -6.503195E-02  2.775823E-02 -3.173009E-06
         2   7  1.767640E+01 -1.137461E+00 -1.402782E+00  6.498085E-02  2.772922E-02  3.171544E-06
         2   8  1.870929E+01  1.385979E-01  1.606633E-01  6.503195E-02  2.775823E-02  3.173009E-06
         3   1  1.825781E+01  1.234682E-01  2.164818E-01  1.735870E-03  5.164917E-03  1.577093E-08
         3   2  1.811813E+01 -2.161939E-02 -2.264737E-02  1.735729E-03  5.164059E-03  1.576994E-08
         3   3  1.825781E+01  1.234682E-01  2.164818E-01 -1.735870E-03  5.164917E-03 -1.577093E-08
         3   4  1.811813E+01 -2.161939E-02 -2.264737E-02 -1.735729E-03  5.164059E-03 -1.576994E-08
         3   5  1.825781E+01  1.234682E-01  2.164818E-01  1.735870E-03 -5.164917E-03 -1.577093E-08
         3   6  1.811813E+01 -2.161939E-02 -2.264737E-02  1.735729E-03 -5.164059E-03 -1.576994E-08
         3   7  1.825781E+01  1.234682E-01  2.164818E-01 -1.735870E-03 -5.164917E-03  1.577093E-08
         3   8  1.811813E+01 -2.161939E-02 -2.264737E-02 -1.735729E-03 -5.164059E-03  1.576994E-08
         4   1  1.817703E+01 -1.251338E-02 -3.704296E-02  1.531629E-03 -1.221129E-03 -3.290257E-09
         4   2  1.820021E+01  4.465063E-03  9.748320E-03  1.531640E-03 -1.221170E-03 -3.290292E-09
         4   3  1.817703E+01 -1.251338E-02 -3.704296E-02 -1.531629E-03 -1.221129E-03  3.290257E-09
         4   4  1.820021E+01  4.465063E-03  9.748320E-03 -1.531640E-03 -1.221170E-03  3.290290E-09
         4   5  1.817703E+01 -1.251338E-02 -3.704296E-02  1.531629E-03  1.221129E-03  3.290257E-09
         4   6  1.820021E+01  4.465063E-03  9.748320E-03  1.531640E-03  1.221170E-03  3.290291E-09
         4   7  1.817703E+01 -1.251338E-02 -3.704296E-02 -1.531629E-03  1.221129E-03 -3.290257E-09
         4   8  1.820021E+01  4.465063E-03  9.748320E-03 -1.531640E-03  1.221170E-03 -3.290290E-09

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.5750000E+00

         1   1  4.945692E-03 -4.976398E-04 -5.334586E-04  3.398097E-04  7.285235E-05 -8.489123E-21
         1   2  4.945692E-03 -1.855954E-03 -1.989443E-03  3.393473E-04  7.274609E-05 -3.046871E-19
         1   3  4.945692E-03 -4.976398E-04 -5.334586E-04 -3.398097E-04  7.285235E-05 -1.168554E-19
         1   4  4.945692E-03 -1.855954E-03 -1.989443E-03 -3.393473E-04  7.274609E-05 -1.964683E-19
         1   5  4.945692E-03 -4.976398E-04 -5.334586E-04  3.398097E-04 -7.285235E-05  5.754419E-20
         1   6  4.945692E-03 -1.855954E-03 -1.989443E-03  3.393473E-04 -7.274609E-05 -8.151575E-20
         1   7  4.945692E-03 -4.976398E-04 -5.334586E-04 -3.398097E-04 -7.285235E-05 -5.082206E-20
         1   8  4.945692E-03 -1.855954E-03 -1.989443E-03 -3.393473E-04 -7.274609E-05  2.670306E-20
         2   1  6.135241E-03 -2.310320E-03 -2.431473E-03 -2.892557E-05 -1.234484E-05 -4.501302E-19
         2   2  6.135241E-03 -2.194611E-03 -2.184545E-03 -2.892893E-05 -1.234790E-05 -1.833150E-19
         2   3  6.135241E-03 -2.310320E-03 -2.431473E-03  2.892557E-05 -1.234484E-05 -2.202718E-19
         2   4  6.135241E-03 -2.194611E-03 -2.184545E-03  2.892893E-05 -1.234790E-05  4.116860E-19
         2   5  6.135241E-03 -2.310320E-03 -2.431473E-03 -2.892557E-05  1.234484E-05  3.239290E-19
         2   6  6.135241E-03 -2.194611E-03 -2.184545E-03 -2.892893E-05  1.234790E-05 -3.819306E-19
         2   7  6.135241E-03 -2.310320E-03 -2.431473E-03  2.892557E-05  1.234484E-05 -1.409887E-20
         2   8  6.135241E-03 -2.194611E-03 -2.184545E-03  2.892893E-05  1.234790E-05  1.961672E-19
         3   1  5.983013E-03 -2.153386E-03 -2.110975E-03  7.725516E-07  2.298559E-06 -9.758969E-20
         3   2  5.983013E-03 -2.156476E-03 -2.156945E-03  7.725492E-07  2.298453E-06  4.318937E-19
         3   3  5.983013E-03 -2.153386E-03 -2.110975E-03 -7.725516E-07  2.298559E-06  2.945869E-19
         3   4  5.983013E-03 -2.156476E-03 -2.156945E-03 -7.725492E-07  2.298453E-06  3.296240E-19
         3   5  5.983013E-03 -2.153386E-03 -2.110975E-03  7.725516E-07 -2.298559E-06 -2.564954E-19
         3   6  5.983013E-03 -2.156476E-03 -2.156945E-03  7.725492E-07 -2.298453E-06  1.656545E-19
         3   7  5.983013E-03 -2.153386E-03 -2.110975E-03 -7.725516E-07 -2.298559E-06 -8.069174E-20
         3   8  5.983013E-03 -2.156476E-03 -2.156945E-03 -7.725492E-07 -2.298453E-06  2.467941E-19
         4   1  6.002875E-03 -2.158605E-03 -2.169792E-03  6.816630E-07 -5.434786E-07  4.722385E-20
         4   2  6.002875E-03 -2.161332E-03 -2.158923E-03  6.816612E-07 -5.434845E-07 -3.059596E-19
         4   3  6.002875E-03 -2.158605E-03 -2.169792E-03 -6.816630E-07 -5.434786E-07 -1.691480E-19
         4   4  6.002875E-03 -2.161332E-03 -2.158923E-03 -6.816612E-07 -5.434845E-07 -4.547149E-19
         4   5  6.002875E-03 -2.158605E-03 -2.169792E-03  6.816630E-07  5.434786E-07 -1.894302E-19
