channel,scenario,target_rpm,timestamp_us,estimate_rpm,valid,mode,pulse_age_us,accepted,bounce_rejected,outlier_rejected
spooler,nominal_jitter,10,3599800,10.01,1,COUNT,0,13,0,0
spooler,nominal_jitter,10,3901000,9.98502,1,PERIOD,0,14,0,0
spooler,nominal_jitter,10,4203400,9.9527,1,PERIOD,0,15,0,0
spooler,nominal_jitter,10,4501600,9.99379,1,COUNT,0,16,0,0
spooler,nominal_jitter,10,4802200,9.98691,1,PERIOD,0,17,0,0
spooler,nominal_jitter,10,5102200,9.98347,1,COUNT,0,18,0,0
spooler,stale_before_timeout,10,12602199,9.98017,1,COUNT,7499999,18,0,0
spooler,sudden_stop_timeout,10,12602201,0,0,TIMEOUT,7500001,18,0,0
spooler,nominal_jitter,30,101400,29.8805,1,PERIOD,0,2,0,0
spooler,nominal_jitter,30,202200,29.8507,1,PERIOD,0,3,0,0
spooler,nominal_jitter,30,301600,29.9329,1,PERIOD,0,4,0,0
spooler,nominal_jitter,30,401800,29.9347,1,PERIOD,0,5,0,0
spooler,nominal_jitter,30,501800,29.951,1,PERIOD,0,6,0,0
spooler,nominal_jitter,30,600800,30.0384,1,PERIOD,0,7,0,0
spooler,nominal_jitter,30,701200,29.9988,1,PERIOD,0,8,0,0
spooler,nominal_jitter,30,802000,29.9392,1,PERIOD,0,9,0,0
spooler,nominal_jitter,30,901400,29.9994,1,PERIOD,0,10,0,0
spooler,nominal_jitter,30,1001600,29.995,1,COUNT,0,11,0,0
spooler,nominal_jitter,30,1101600,29.9918,1,COUNT,0,12,0,0
spooler,nominal_jitter,30,1200600,29.9894,1,COUNT,0,13,0,0
spooler,nominal_jitter,30,1301000,29.9875,1,COUNT,0,14,0,0
spooler,nominal_jitter,30,1401800,29.9861,1,COUNT,0,15,0,0
spooler,nominal_jitter,30,1501200,29.9851,1,COUNT,0,16,0,0
spooler,nominal_jitter,30,1601400,29.9843,1,COUNT,0,17,0,0
spooler,nominal_jitter,30,1701400,29.9838,1,COUNT,0,18,0,0
spooler,stale_before_timeout,30,9201399,29.9821,1,COUNT,7499999,18,0,0
spooler,sudden_stop_timeout,30,9201401,0,0,TIMEOUT,7500001,18,0,0
shredder,missing_pulse,32,322500,32,1,PERIOD,0,2,0,0
shredder,missing_pulse,32,635000,32,1,PERIOD,0,3,0,0
shredder,missing_pulse,32,947500,32,1,PERIOD,0,4,0,0
shredder,missing_pulse,32,1260000,32,1,PERIOD,0,5,0,0
shredder,missing_pulse,32,1572500,32,1,PERIOD,0,6,0,0
shredder,missing_pulse,32,1885000,32,1,PERIOD,0,7,0,0
shredder,missing_pulse,32,2197500,32,1,PERIOD,0,8,0,0
shredder,missing_pulse,32,2510000,32,1,PERIOD,0,9,0,0
shredder,missing_pulse,32,2822500,32,1,PERIOD,312500,9,0,0
shredder,missing_pulse,32,3135000,32,1,PERIOD,0,10,0,1
shredder,missing_pulse,32,3447500,32,1,PERIOD,0,11,0,1
shredder,missing_pulse,32,3760000,32,1,PERIOD,0,12,0,1
shredder,missing_pulse,32,4072500,32,1,PERIOD,0,13,0,1
shredder,missing_pulse,32,4385000,32,1,PERIOD,0,14,0,1
shredder,missing_pulse,32,4697500,32,1,PERIOD,0,15,0,1
shredder,missing_pulse,32,5010000,32,1,PERIOD,0,16,0,1
shredder,missing_pulse,32,5322500,32,1,PERIOD,0,17,0,1
shredder,missing_pulse,32,5635000,32,1,PERIOD,0,18,0,1
shredder,missing_pulse,32,5947500,32,1,PERIOD,0,19,0,1
shredder,duplicate_bounce,32,332500,32,1,PERIOD,0,2,0,0
shredder,duplicate_bounce,32,645000,32,1,PERIOD,0,3,0,0
shredder,duplicate_bounce,32,957500,32,1,PERIOD,0,4,0,0
shredder,duplicate_bounce,32,1270000,32,1,PERIOD,0,5,0,0
shredder,duplicate_bounce,32,1582500,32,1,PERIOD,0,6,1,0
shredder,duplicate_bounce,32,1895000,32,1,PERIOD,0,7,1,0
shredder,duplicate_bounce,32,2207500,32,1,PERIOD,0,8,1,0
shredder,duplicate_bounce,32,2520000,32,1,PERIOD,0,9,1,0
shredder,duplicate_bounce,32,2832500,32,1,PERIOD,0,10,1,0
shredder,duplicate_bounce,32,3145000,32,1,PERIOD,0,11,1,0
shredder,duplicate_bounce,32,3457500,32,1,PERIOD,0,12,1,0
shredder,load_step_before,32,342500,32,1,PERIOD,0,2,0,0
shredder,load_step_before,32,655000,32,1,PERIOD,0,3,0,0
shredder,load_step_before,32,967500,32,1,PERIOD,0,4,0,0
shredder,load_step_before,32,1280000,32,1,PERIOD,0,5,0,0
shredder,load_step_before,32,1592500,32,1,PERIOD,0,6,0,0
shredder,load_step_before,32,1905000,32,1,PERIOD,0,7,0,0
shredder,load_step_before,32,2217500,32,1,PERIOD,0,8,0,0
shredder,load_step_after,22.4,2663929,25.8461,1,PERIOD,0,9,1,0
shredder,load_step_after,22.4,3110358,23.6371,1,PERIOD,0,10,1,0
shredder,load_step_after,22.4,3556787,22.8441,1,PERIOD,0,11,1,0
shredder,load_step_after,22.4,4003216,22.5594,1,PERIOD,0,12,1,0
shredder,load_step_after,22.4,4449645,22.4572,1,PERIOD,0,13,1,0
shredder,load_step_after,22.4,4896074,22.4205,1,PERIOD,0,14,1,0
shredder,load_step_after,22.4,5342503,22.4074,1,PERIOD,0,15,1,0
shredder,load_step_after,22.4,5788932,22.4026,1,PERIOD,0,16,1,0
shredder,load_step_after,22.4,6235361,22.4009,1,PERIOD,0,17,1,0
shredder,load_step_after,22.4,6681790,22.4003,1,PERIOD,0,18,1,0
shredder,load_step_after,22.4,7128219,22.4001,1,PERIOD,0,19,1,0
shredder,load_step_after,22.4,7574648,22.4,1,PERIOD,0,20,1,0
shredder,load_step_after,22.4,8021077,22.4,1,PERIOD,0,21,1,0
shredder,load_step_after,22.4,8467506,22.4,1,PERIOD,0,22,1,0
shredder,load_step_after,22.4,8913935,22.4,1,PERIOD,0,23,1,0
shredder,load_step_after,22.4,9360364,22.4,1,PERIOD,0,24,1,0
shredder,load_step_after,22.4,9806793,22.4,1,PERIOD,0,25,1,0
shredder,timer_rollover,32,156249,32,1,PERIOD,0,2,0,0
shredder,timer_rollover,32,468749,32,1,PERIOD,0,3,0,0
shredder,timer_rollover,32,781249,32,1,PERIOD,0,4,0,0
shredder,timer_rollover,32,1093749,32,1,PERIOD,0,5,0,0
shredder,timer_rollover,32,1406249,32,1,PERIOD,0,6,0,0
shredder,timer_rollover,32,1718749,32,1,PERIOD,0,7,0,0
shredder,timer_rollover,32,2031249,32,1,PERIOD,0,8,0,0
shredder,timer_rollover,32,2343749,32,1,PERIOD,0,9,0,0
shredder,timer_rollover,32,2656249,32,1,PERIOD,0,10,0,0
shredder,timer_rollover,32,2968749,32,1,PERIOD,0,11,0,0
shredder,timer_rollover,32,3281249,32,1,PERIOD,0,12,0,0
shredder,incorrect_ppr_mutation,32,362500,27.4286,1,PERIOD,0,2,0,0
shredder,incorrect_ppr_mutation,32,675000,27.4286,1,PERIOD,0,3,0,0
shredder,incorrect_ppr_mutation,32,987500,27.4286,1,PERIOD,0,4,0,0
shredder,incorrect_ppr_mutation,32,1300000,27.4286,1,PERIOD,0,5,0,0
shredder,incorrect_ppr_mutation,32,1612500,27.4286,1,PERIOD,0,6,0,0
shredder,incorrect_ppr_mutation,32,1925000,27.4286,1,PERIOD,0,7,0,0
shredder,incorrect_ppr_mutation,32,2237500,27.4286,1,PERIOD,0,8,0,0
shredder,incorrect_ppr_mutation,32,2550000,27.4286,1,PERIOD,0,9,0,0
shredder,incorrect_ppr_mutation,32,2862500,27.4286,1,PERIOD,0,10,0,0
shredder,incorrect_ppr_mutation,32,3175000,27.4286,1,PERIOD,0,11,0,0
shredder,incorrect_ppr_mutation,32,3487500,27.4286,1,PERIOD,0,12,0,0
shredder,incorrect_ppr_mutation,32,3800000,27.4286,1,PERIOD,0,13,0,0
shredder,incorrect_ppr_mutation,32,4112500,27.4286,1,PERIOD,0,14,0,0
shredder,incorrect_ppr_mutation,32,4425000,27.4286,1,PERIOD,0,15,0,0
shredder,incorrect_ppr_mutation,32,4737500,27.4286,1,PERIOD,0,16,0,0
screw,missing_pulse,18,287778,18,1,PERIOD,0,2,0,0
screw,missing_pulse,18,565556,18,1,PERIOD,0,3,0,0
screw,missing_pulse,18,843334,18,1,PERIOD,0,4,0,0
screw,missing_pulse,18,1121112,18,1,COUNT,0,5,0,0
screw,missing_pulse,18,1398890,18,1,COUNT,0,6,0,0
screw,missing_pulse,18,1676668,18,1,COUNT,0,7,0,0
screw,missing_pulse,18,1954446,18,1,COUNT,0,8,0,0
screw,missing_pulse,18,2232224,18,1,COUNT,0,9,0,0
screw,missing_pulse,18,2510002,18,1,COUNT,277778,9,0,0
screw,missing_pulse,18,2787780,18,1,COUNT,0,10,0,1
screw,missing_pulse,18,3065558,18,1,COUNT,0,11,0,1
screw,missing_pulse,18,3343336,16.0088,1,COUNT,0,12,0,1
screw,missing_pulse,18,3621114,14.8987,1,COUNT,0,13,0,1
screw,missing_pulse,18,3898892,14.2798,1,COUNT,0,14,0,1
screw,missing_pulse,18,4176670,13.9348,1,COUNT,0,15,0,1
screw,missing_pulse,18,4454448,15.7335,1,COUNT,0,16,0,1
screw,missing_pulse,18,4732226,16.7364,1,COUNT,0,17,0,1
screw,missing_pulse,18,5010004,17.2955,1,COUNT,0,18,0,1
screw,missing_pulse,18,5287782,17.6072,1,COUNT,0,19,0,1
screw,duplicate_bounce,18,297778,18,1,PERIOD,0,2,0,0
screw,duplicate_bounce,18,575556,18,1,PERIOD,0,3,0,0
screw,duplicate_bounce,18,853334,18,1,PERIOD,0,4,0,0
screw,duplicate_bounce,18,1131112,18,1,COUNT,0,5,0,0
screw,duplicate_bounce,18,1408890,18,1,COUNT,0,6,1,0
screw,duplicate_bounce,18,1686668,18,1,COUNT,0,7,1,0
screw,duplicate_bounce,18,1964446,18,1,COUNT,0,8,1,0
screw,duplicate_bounce,18,2242224,18,1,COUNT,0,9,1,0
screw,duplicate_bounce,18,2520002,18,1,COUNT,0,10,1,0
screw,duplicate_bounce,18,2797780,18,1,COUNT,0,11,1,0
screw,duplicate_bounce,18,3075558,18,1,COUNT,0,12,1,0
screw,load_step_before,18,307778,18,1,PERIOD,0,2,0,0
screw,load_step_before,18,585556,18,1,PERIOD,0,3,0,0
screw,load_step_before,18,863334,18,1,PERIOD,0,4,0,0
screw,load_step_before,18,1141112,18,1,COUNT,0,5,0,0
screw,load_step_before,18,1418890,18,1,COUNT,0,6,0,0
screw,load_step_before,18,1696668,18,1,COUNT,0,7,0,0
screw,load_step_before,18,1974446,18,1,COUNT,0,8,0,0
screw,load_step_after,12.6,2371271,15.1307,1,PERIOD,0,9,1,0
screw,load_step_after,12.6,2768096,13.786,1,PERIOD,0,10,1,0
screw,load_step_after,12.6,3164921,13.1558,1,PERIOD,0,11,1,0
screw,load_step_after,12.6,3561746,12.8605,1,PERIOD,0,12,1,0
screw,load_step_after,12.6,3958571,12.7221,1,PERIOD,0,13,1,0
screw,load_step_after,12.6,4355396,12.6572,1,PERIOD,0,14,1,0
screw,load_step_after,12.6,4752221,12.6268,1,PERIOD,0,15,1,0
screw,load_step_after,12.6,5149046,12.6126,1,PERIOD,0,16,1,0
screw,load_step_after,12.6,5545871,12.6059,1,PERIOD,0,17,1,0
screw,load_step_after,12.6,5942696,12.6028,1,PERIOD,0,18,1,0
screw,load_step_after,12.6,6339521,12.6013,1,PERIOD,0,19,1,0
screw,load_step_after,12.6,6736346,12.6006,1,PERIOD,0,20,1,0
screw,load_step_after,12.6,7133171,12.6003,1,PERIOD,0,21,1,0
screw,load_step_after,12.6,7529996,12.6001,1,PERIOD,0,22,1,0
screw,load_step_after,12.6,7926821,12.6001,1,PERIOD,0,23,1,0
screw,load_step_after,12.6,8323646,12.6,1,PERIOD,0,24,1,0
screw,load_step_after,12.6,8720471,12.6,1,PERIOD,0,25,1,0
screw,timer_rollover,18,138888,18,1,PERIOD,0,2,0,0
screw,timer_rollover,18,416666,18,1,PERIOD,0,3,0,0
screw,timer_rollover,18,694444,18,1,PERIOD,0,4,0,0
screw,timer_rollover,18,972222,18,1,COUNT,0,5,0,0
screw,timer_rollover,18,1250000,18,1,COUNT,0,6,0,0
screw,timer_rollover,18,1527778,18,1,COUNT,0,7,0,0
screw,timer_rollover,18,1805556,18,1,COUNT,0,8,0,0
screw,timer_rollover,18,2083334,18,1,COUNT,0,9,0,0
screw,timer_rollover,18,2361112,18,1,COUNT,0,10,0,0
screw,timer_rollover,18,2638890,18,1,COUNT,0,11,0,0
screw,timer_rollover,18,2916668,18,1,COUNT,0,12,0,0
screw,incorrect_ppr_mutation,18,327778,16.6154,1,PERIOD,0,2,0,0
screw,incorrect_ppr_mutation,18,605556,16.6154,1,PERIOD,0,3,0,0
screw,incorrect_ppr_mutation,18,883334,16.6154,1,PERIOD,0,4,0,0
screw,incorrect_ppr_mutation,18,1161112,16.6154,1,COUNT,0,5,0,0
screw,incorrect_ppr_mutation,18,1438890,16.6154,1,COUNT,0,6,0,0
screw,incorrect_ppr_mutation,18,1716668,16.6154,1,COUNT,0,7,0,0
screw,incorrect_ppr_mutation,18,1994446,16.6154,1,COUNT,0,8,0,0
screw,incorrect_ppr_mutation,18,2272224,16.6154,1,COUNT,0,9,0,0
screw,incorrect_ppr_mutation,18,2550002,16.6154,1,COUNT,0,10,0,0
screw,incorrect_ppr_mutation,18,2827780,16.6154,1,COUNT,0,11,0,0
screw,incorrect_ppr_mutation,18,3105558,16.6154,1,COUNT,0,12,0,0
screw,incorrect_ppr_mutation,18,3383336,16.6154,1,COUNT,0,13,0,0
screw,incorrect_ppr_mutation,18,3661114,16.6154,1,COUNT,0,14,0,0
screw,incorrect_ppr_mutation,18,3938892,16.6154,1,COUNT,0,15,0,0
screw,incorrect_ppr_mutation,18,4216670,16.6154,1,COUNT,0,16,0,0
puller,missing_pulse,5.9,518475,5.89999,1,PERIOD,0,2,0,0
puller,missing_pulse,5.9,1026950,5.89999,1,PERIOD,0,3,0,0
puller,missing_pulse,5.9,1535425,5.89999,1,PERIOD,0,4,0,0
puller,missing_pulse,5.9,2043900,5.89999,1,PERIOD,0,5,0,0
puller,missing_pulse,5.9,2552375,5.89999,1,PERIOD,0,6,0,0
puller,missing_pulse,5.9,3060850,5.89999,1,PERIOD,0,7,0,0
puller,missing_pulse,5.9,3569325,5.89999,1,PERIOD,0,8,0,0
puller,missing_pulse,5.9,4077800,5.89999,1,PERIOD,0,9,0,0
puller,missing_pulse,5.9,4586275,5.89999,1,PERIOD,508475,9,0,0
puller,missing_pulse,5.9,5094750,5.89999,1,PERIOD,0,10,0,1
puller,missing_pulse,5.9,5603225,5.89999,1,PERIOD,0,11,0,1
puller,missing_pulse,5.9,6111700,5.89999,1,PERIOD,0,12,0,1
puller,missing_pulse,5.9,6620175,5.89999,1,PERIOD,0,13,0,1
puller,missing_pulse,5.9,7128650,5.89999,1,PERIOD,0,14,0,1
puller,missing_pulse,5.9,7637125,5.89999,1,PERIOD,0,15,0,1
puller,missing_pulse,5.9,8145600,5.89999,1,PERIOD,0,16,0,1
puller,missing_pulse,5.9,8654075,5.89999,1,PERIOD,0,17,0,1
puller,missing_pulse,5.9,9162550,5.89999,1,PERIOD,0,18,0,1
puller,missing_pulse,5.9,9671025,5.89999,1,PERIOD,0,19,0,1
puller,duplicate_bounce,5.9,528475,5.89999,1,PERIOD,0,2,0,0
puller,duplicate_bounce,5.9,1036950,5.89999,1,PERIOD,0,3,0,0
puller,duplicate_bounce,5.9,1545425,5.89999,1,PERIOD,0,4,0,0
puller,duplicate_bounce,5.9,2053900,5.89999,1,PERIOD,0,5,0,0
puller,duplicate_bounce,5.9,2562375,5.89999,1,PERIOD,0,6,1,0
puller,duplicate_bounce,5.9,3070850,5.89999,1,PERIOD,0,7,1,0
puller,duplicate_bounce,5.9,3579325,5.89999,1,PERIOD,0,8,1,0
puller,duplicate_bounce,5.9,4087800,5.89999,1,PERIOD,0,9,1,0
puller,duplicate_bounce,5.9,4596275,5.89999,1,PERIOD,0,10,1,0
puller,duplicate_bounce,5.9,5104750,5.89999,1,PERIOD,0,11,1,0
puller,duplicate_bounce,5.9,5613225,5.89999,1,PERIOD,0,12,1,0
puller,load_step_before,5.9,538475,5.89999,1,PERIOD,0,2,0,0
puller,load_step_before,5.9,1046950,5.89999,1,PERIOD,0,3,0,0
puller,load_step_before,5.9,1555425,5.89999,1,PERIOD,0,4,0,0
puller,load_step_before,5.9,2063900,5.89999,1,PERIOD,0,5,0,0
puller,load_step_before,5.9,2572375,5.89999,1,PERIOD,0,6,0,0
puller,load_step_before,5.9,3080850,5.89999,1,PERIOD,0,7,0,0
puller,load_step_before,5.9,3589325,5.89999,1,PERIOD,0,8,0,0
puller,load_step_after,4.13,4315717,4.5832,1,PERIOD,0,9,1,0
puller,load_step_after,4.13,5042109,4.24604,1,PERIOD,0,10,1,0
puller,load_step_after,4.13,5768501,4.15971,1,PERIOD,0,11,1,0
puller,load_step_after,4.13,6494893,4.13761,1,PERIOD,0,12,1,0
puller,load_step_after,4.13,7221285,4.13195,1,PERIOD,0,13,1,0
puller,load_step_after,4.13,7947677,4.1305,1,PERIOD,0,14,1,0
puller,load_step_after,4.13,8674069,4.13013,1,PERIOD,0,15,1,0
puller,load_step_after,4.13,9400461,4.13003,1,PERIOD,0,16,1,0
puller,load_step_after,4.13,10126853,4.13001,1,PERIOD,0,17,1,0
puller,load_step_after,4.13,10853245,4.13,1,PERIOD,0,18,1,0
puller,load_step_after,4.13,11579637,4.13,1,PERIOD,0,19,1,0
puller,load_step_after,4.13,12306029,4.13,1,PERIOD,0,20,1,0
puller,load_step_after,4.13,13032421,4.13,1,PERIOD,0,21,1,0
puller,load_step_after,4.13,13758813,4.13,1,PERIOD,0,22,1,0
puller,load_step_after,4.13,14485205,4.13,1,PERIOD,0,23,1,0
puller,load_step_after,4.13,15211597,4.13,1,PERIOD,0,24,1,0
puller,load_step_after,4.13,15937989,4.13,1,PERIOD,0,25,1,0
puller,timer_rollover,5.9,254237,5.89999,1,PERIOD,0,2,0,0
puller,timer_rollover,5.9,762712,5.89999,1,PERIOD,0,3,0,0
puller,timer_rollover,5.9,1271187,5.89999,1,PERIOD,0,4,0,0
puller,timer_rollover,5.9,1779662,5.89999,1,PERIOD,0,5,0,0
puller,timer_rollover,5.9,2288137,5.89999,1,PERIOD,0,6,0,0
puller,timer_rollover,5.9,2796612,5.89999,1,PERIOD,0,7,0,0
puller,timer_rollover,5.9,3305087,5.89999,1,PERIOD,0,8,0,0
puller,timer_rollover,5.9,3813562,5.89999,1,PERIOD,0,9,0,0
puller,timer_rollover,5.9,4322037,5.89999,1,PERIOD,0,10,0,0
puller,timer_rollover,5.9,4830512,5.89999,1,PERIOD,0,11,0,0
puller,timer_rollover,5.9,5338987,5.89999,1,PERIOD,0,12,0,0
puller,incorrect_ppr_mutation,5.9,558475,5.61904,1,PERIOD,0,2,0,0
puller,incorrect_ppr_mutation,5.9,1066950,5.61904,1,PERIOD,0,3,0,0
puller,incorrect_ppr_mutation,5.9,1575425,5.61904,1,PERIOD,0,4,0,0
puller,incorrect_ppr_mutation,5.9,2083900,5.61904,1,PERIOD,0,5,0,0
puller,incorrect_ppr_mutation,5.9,2592375,5.61904,1,PERIOD,0,6,0,0
puller,incorrect_ppr_mutation,5.9,3100850,5.61904,1,PERIOD,0,7,0,0
puller,incorrect_ppr_mutation,5.9,3609325,5.61904,1,PERIOD,0,8,0,0
puller,incorrect_ppr_mutation,5.9,4117800,5.61904,1,PERIOD,0,9,0,0
puller,incorrect_ppr_mutation,5.9,4626275,5.61904,1,PERIOD,0,10,0,0
puller,incorrect_ppr_mutation,5.9,5134750,5.61904,1,PERIOD,0,11,0,0
puller,incorrect_ppr_mutation,5.9,5643225,5.61904,1,PERIOD,0,12,0,0
puller,incorrect_ppr_mutation,5.9,6151700,5.61904,1,PERIOD,0,13,0,0
puller,incorrect_ppr_mutation,5.9,6660175,5.61904,1,PERIOD,0,14,0,0
puller,incorrect_ppr_mutation,5.9,7168650,5.61904,1,PERIOD,0,15,0,0
puller,incorrect_ppr_mutation,5.9,7677125,5.61904,1,PERIOD,0,16,0,0
spooler,missing_pulse,3.4,892353,3.4,1,PERIOD,0,2,0,0
spooler,missing_pulse,3.4,1774706,3.4,1,PERIOD,0,3,0,0
spooler,missing_pulse,3.4,2657059,3.4,1,PERIOD,0,4,0,0
spooler,missing_pulse,3.4,3539412,3.4,1,PERIOD,0,5,0,0
spooler,missing_pulse,3.4,4421765,3.4,1,PERIOD,0,6,0,0
spooler,missing_pulse,3.4,5304118,3.4,1,PERIOD,0,7,0,0
spooler,missing_pulse,3.4,6186471,3.4,1,PERIOD,0,8,0,0
spooler,missing_pulse,3.4,7068824,3.4,1,PERIOD,0,9,0,0
spooler,missing_pulse,3.4,7951177,3.4,1,PERIOD,882353,9,0,0
spooler,missing_pulse,3.4,8833530,3.4,1,PERIOD,0,10,0,1
spooler,missing_pulse,3.4,9715883,3.4,1,PERIOD,0,11,0,1
spooler,missing_pulse,3.4,10598236,3.4,1,PERIOD,0,12,0,1
spooler,missing_pulse,3.4,11480589,3.4,1,PERIOD,0,13,0,1
spooler,missing_pulse,3.4,12362942,3.4,1,PERIOD,0,14,0,1
spooler,missing_pulse,3.4,13245295,3.4,1,PERIOD,0,15,0,1
spooler,missing_pulse,3.4,14127648,3.4,1,PERIOD,0,16,0,1
spooler,missing_pulse,3.4,15010001,3.4,1,PERIOD,0,17,0,1
spooler,missing_pulse,3.4,15892354,3.4,1,PERIOD,0,18,0,1
spooler,missing_pulse,3.4,16774707,3.4,1,PERIOD,0,19,0,1
spooler,duplicate_bounce,3.4,902353,3.4,1,PERIOD,0,2,0,0
spooler,duplicate_bounce,3.4,1784706,3.4,1,PERIOD,0,3,0,0
spooler,duplicate_bounce,3.4,2667059,3.4,1,PERIOD,0,4,0,0
spooler,duplicate_bounce,3.4,3549412,3.4,1,PERIOD,0,5,0,0
spooler,duplicate_bounce,3.4,4431765,3.4,1,PERIOD,0,6,1,0
spooler,duplicate_bounce,3.4,5314118,3.4,1,PERIOD,0,7,1,0
spooler,duplicate_bounce,3.4,6196471,3.4,1,PERIOD,0,8,1,0
spooler,duplicate_bounce,3.4,7078824,3.4,1,PERIOD,0,9,1,0
spooler,duplicate_bounce,3.4,7961177,3.4,1,PERIOD,0,10,1,0
spooler,duplicate_bounce,3.4,8843530,3.4,1,PERIOD,0,11,1,0
spooler,duplicate_bounce,3.4,9725883,3.4,1,PERIOD,0,12,1,0
spooler,load_step_before,3.4,912353,3.4,1,PERIOD,0,2,0,0
spooler,load_step_before,3.4,1794706,3.4,1,PERIOD,0,3,0,0
spooler,load_step_before,3.4,2677059,3.4,1,PERIOD,0,4,0,0
spooler,load_step_before,3.4,3559412,3.4,1,PERIOD,0,5,0,0
spooler,load_step_before,3.4,4441765,3.4,1,PERIOD,0,6,0,0
spooler,load_step_before,3.4,5324118,3.4,1,PERIOD,0,7,0,0
spooler,load_step_before,3.4,6206471,3.4,1,PERIOD,0,8,0,0
spooler,load_step_after,2.38,7466975,2.57609,1,PERIOD,0,9,1,0
spooler,load_step_after,2.38,8727479,2.4177,1,PERIOD,0,10,1,0
spooler,load_step_after,2.38,9987983,2.38725,1,PERIOD,0,11,1,0
spooler,load_step_after,2.38,11248487,2.38139,1,PERIOD,0,12,1,0
spooler,load_step_after,2.38,12508991,2.38027,1,PERIOD,0,13,1,0
spooler,load_step_after,2.38,13769495,2.38005,1,PERIOD,0,14,1,0
spooler,load_step_after,2.38,15029999,2.38001,1,PERIOD,0,15,1,0
spooler,load_step_after,2.38,16290503,2.38,1,PERIOD,0,16,1,0
spooler,load_step_after,2.38,17551007,2.38,1,PERIOD,0,17,1,0
spooler,load_step_after,2.38,18811511,2.38,1,PERIOD,0,18,1,0
spooler,load_step_after,2.38,20072015,2.38,1,PERIOD,0,19,1,0
spooler,load_step_after,2.38,21332519,2.38,1,PERIOD,0,20,1,0
spooler,load_step_after,2.38,22593023,2.38,1,PERIOD,0,21,1,0
spooler,load_step_after,2.38,23853527,2.38,1,PERIOD,0,22,1,0
spooler,load_step_after,2.38,25114031,2.38,1,PERIOD,0,23,1,0
spooler,load_step_after,2.38,26374535,2.38,1,PERIOD,0,24,1,0
spooler,load_step_after,2.38,27635039,2.38,1,PERIOD,0,25,1,0
spooler,timer_rollover,3.4,441176,3.4,1,PERIOD,0,2,0,0
spooler,timer_rollover,3.4,1323529,3.4,1,PERIOD,0,3,0,0
spooler,timer_rollover,3.4,2205882,3.4,1,PERIOD,0,4,0,0
spooler,timer_rollover,3.4,3088235,3.4,1,PERIOD,0,5,0,0
spooler,timer_rollover,3.4,3970588,3.4,1,PERIOD,0,6,0,0
spooler,timer_rollover,3.4,4852941,3.4,1,PERIOD,0,7,0,0
spooler,timer_rollover,3.4,5735294,3.4,1,PERIOD,0,8,0,0
spooler,timer_rollover,3.4,6617647,3.4,1,PERIOD,0,9,0,0
spooler,timer_rollover,3.4,7500000,3.4,1,PERIOD,0,10,0,0
spooler,timer_rollover,3.4,8382353,3.4,1,PERIOD,0,11,0,0
spooler,timer_rollover,3.4,9264706,3.4,1,PERIOD,0,12,0,0
spooler,incorrect_ppr_mutation,3.4,932353,3.2381,1,PERIOD,0,2,0,0
spooler,incorrect_ppr_mutation,3.4,1814706,3.2381,1,PERIOD,0,3,0,0
spooler,incorrect_ppr_mutation,3.4,2697059,3.2381,1,PERIOD,0,4,0,0
spooler,incorrect_ppr_mutation,3.4,3579412,3.2381,1,PERIOD,0,5,0,0
spooler,incorrect_ppr_mutation,3.4,4461765,3.2381,1,PERIOD,0,6,0,0
spooler,incorrect_ppr_mutation,3.4,5344118,3.2381,1,PERIOD,0,7,0,0
spooler,incorrect_ppr_mutation,3.4,6226471,3.2381,1,PERIOD,0,8,0,0
spooler,incorrect_ppr_mutation,3.4,7108824,3.2381,1,PERIOD,0,9,0,0
spooler,incorrect_ppr_mutation,3.4,7991177,3.2381,1,PERIOD,0,10,0,0
spooler,incorrect_ppr_mutation,3.4,8873530,3.2381,1,PERIOD,0,11,0,0
spooler,incorrect_ppr_mutation,3.4,9755883,3.2381,1,PERIOD,0,12,0,0
spooler,incorrect_ppr_mutation,3.4,10638236,3.2381,1,PERIOD,0,13,0,0
spooler,incorrect_ppr_mutation,3.4,11520589,3.2381,1,PERIOD,0,14,0,0
spooler,incorrect_ppr_mutation,3.4,12402942,3.2381,1,PERIOD,0,15,0,0
spooler,incorrect_ppr_mutation,3.4,13285295,3.2381,1,PERIOD,0,16,0,0
