drive,scenario,time_ms,target_rpm,estimated_rpm,plant_rpm,pwm,tach_valid,adc_count,current_amp,radius_mm,wound_length_mm
spooler,empty_nominal,4400,3.30476,3.42244,3.44944,112,1,0,0,26.006,24.4956
spooler,empty_nominal,4600,3.3047,3.41609,3.44944,112,1,0,0,26.0065,26.3577
spooler,empty_nominal,4800,3.30464,3.41276,3.44944,112,1,0,0,26.0069,28.2173
spooler,empty_nominal,5000,3.30459,3.41102,3.44944,112,1,0,0,26.0074,30.0756
spooler,empty_nominal,5200,3.30453,3.4101,3.44944,112,1,0,0,26.0079,31.9333
spooler,empty_nominal,5400,3.30447,3.40962,3.44944,112,1,0,0,26.0083,33.7906
spooler,empty_nominal,5600,3.30441,3.43482,3.44944,112,1,0,0,26.0088,35.653
spooler,empty_nominal,5800,3.30435,3.46029,3.44944,112,1,0,0,26.0092,37.5324
spooler,empty_nominal,6000,3.30429,3.47364,3.44944,112,1,0,0,26.0097,39.4217
spooler,empty_nominal,6200,3.30423,3.48065,3.44944,112,1,0,0,26.0102,41.3163
spooler,empty_nominal,6400,3.30417,3.47472,3.44944,112,1,0,0,26.0106,43.2128
spooler,empty_nominal,6600,3.30412,3.44351,3.44944,112,1,0,0,26.0111,45.0955
spooler,empty_nominal,6800,3.30406,3.42714,3.44944,112,1,0,0,26.0116,46.9661
spooler,empty_nominal,7000,3.304,3.41856,3.44944,112,1,0,0,26.012,48.8303
spooler,empty_nominal,7200,3.30394,3.41406,3.44944,112,1,0,0,26.0125,50.6913
spooler,empty_nominal,7400,3.30388,3.44662,3.44944,112,1,0,0,26.0129,52.5608
spooler,empty_nominal,7600,3.30382,3.46648,3.44944,112,1,0,0,26.0134,54.4451
spooler,empty_nominal,7800,3.30376,3.47689,3.44944,112,1,0,0,26.0139,56.3372
spooler,empty_nominal,8000,3.30371,3.48235,3.44944,112,1,0,0,26.0143,58.2333
spooler,empty_nominal,8200,3.30365,3.46335,3.44944,112,1,0,0,26.0148,60.1279
spooler,empty_nominal,8400,3.30359,3.43755,3.44944,112,1,0,0,26.0153,62.0064
spooler,empty_nominal,8600,3.30353,3.42402,3.44944,112,1,0,0,26.0157,63.875
spooler,empty_nominal,8800,3.30347,3.41692,3.44944,112,1,0,0,26.0162,65.7383
spooler,empty_nominal,9000,3.30341,3.4228,3.44944,112,1,0,0,26.0166,67.5997
spooler,empty_nominal,9200,3.30335,3.45398,3.44944,112,1,0,0,26.0171,69.475
spooler,empty_nominal,9400,3.3033,3.47034,3.4221,111,1,0,0,26.0176,71.3625
spooler,empty_nominal,9600,3.30324,3.47891,3.40989,111,1,0,0,26.018,73.2564
spooler,empty_nominal,9800,3.30318,3.48341,3.40776,111,1,0,0,26.0185,75.1536
spooler,empty_nominal,10000,3.30312,3.4538,3.40738,111,1,0,0,26.0189,77.0442
spooler,empty_nominal,10200,3.30306,3.43254,3.40732,111,1,0,0,26.0194,78.9193
spooler,empty_nominal,10400,3.303,3.42139,3.40731,111,1,0,0,26.0199,80.7862
spooler,empty_nominal,10600,3.30294,3.41554,3.4073,111,1,0,0,26.0203,82.6488
spooler,empty_nominal,10800,3.30289,3.41247,3.4073,111,1,0,0,26.0208,84.5092
spooler,empty_nominal,11000,3.30283,3.41086,3.4073,111,1,0,0,26.0212,86.3684
spooler,empty_nominal,11200,3.30277,3.41002,3.4073,111,1,0,0,26.0217,88.227
spooler,empty_nominal,11400,3.30271,3.40958,3.4073,111,1,0,0,26.0222,90.0853
spooler,empty_nominal,11600,3.30265,3.40935,3.4073,111,1,0,0,26.0226,91.9435
spooler,empty_nominal,11800,3.3026,3.40922,3.4073,111,1,0,0,26.0231,93.8017
spooler,empty_nominal,12000,3.30254,3.40916,3.4073,111,1,0,0,26.0235,95.6598
spooler,empty_nominal,12200,3.30248,3.40913,3.4073,111,1,0,0,26.024,97.5179
spooler,empty_nominal,12400,3.30242,3.40911,3.4073,111,1,0,0,26.0244,99.3761
spooler,empty_nominal,12600,3.30236,3.4091,3.4073,111,1,0,0,26.0249,101.234
spooler,empty_nominal,12800,3.30231,3.4091,3.4073,111,1,0,0,26.0254,103.092
spooler,empty_nominal,13000,3.30225,3.40909,3.4073,111,1,0,0,26.0258,104.951
spooler,empty_nominal,13200,3.30219,3.40909,3.4073,111,1,0,0,26.0263,106.809
spooler,empty_nominal,13400,3.30213,3.40909,3.4073,111,1,0,0,26.0267,108.667
spooler,empty_nominal,13600,3.30207,3.40909,3.4073,111,1,0,0,26.0272,110.525
spooler,empty_nominal,13800,3.30202,3.40909,3.4073,111,1,0,0,26.0276,112.384
spooler,empty_nominal,14000,3.30196,3.40909,3.4073,111,1,0,0,26.0281,114.242
spooler,empty_nominal,14200,3.3019,3.40909,3.4073,111,1,0,0,26.0286,116.101
spooler,empty_nominal,14400,3.30184,3.40909,3.4073,111,1,0,0,26.029,117.959
spooler,empty_nominal,14600,3.30178,3.40909,3.4073,111,1,0,0,26.0295,119.818
spooler,empty_nominal,14800,3.30173,3.40909,3.4073,111,1,0,0,26.0299,121.676
spooler,empty_nominal,15000,3.30167,3.40909,3.4073,111,1,0,0,26.0304,123.535
spooler,empty_nominal,15200,3.30161,3.40909,3.4073,111,1,0,0,26.0308,125.393
spooler,empty_nominal,15400,3.30155,3.40909,3.4073,111,1,0,0,26.0313,127.252
spooler,empty_nominal,15600,3.30149,3.40909,3.4073,111,1,0,0,26.0317,129.11
spooler,empty_nominal,15800,3.30144,3.40909,3.4073,111,1,0,0,26.0322,130.969
spooler,empty_nominal,16000,3.30138,3.40909,3.4073,111,1,0,0,26.0327,132.828
spooler,empty_nominal,16200,3.30132,3.40909,3.4073,111,1,0,0,26.0331,134.687
spooler,empty_nominal,16400,3.30126,3.40909,3.4073,111,1,0,0,26.0336,136.545
spooler,empty_nominal,16600,3.3012,3.40909,3.4073,111,1,0,0,26.034,138.404
spooler,empty_nominal,16800,3.30115,3.40909,3.4073,111,1,0,0,26.0345,140.263
spooler,empty_nominal,17000,3.30109,3.40909,3.4073,111,1,0,0,26.0349,142.122
spooler,empty_nominal,17200,3.30103,3.40909,3.4073,111,1,0,0,26.0354,143.981
spooler,empty_nominal,17400,3.30097,3.40909,3.4073,111,1,0,0,26.0359,145.84
spooler,empty_nominal,17600,3.30092,3.40909,3.4073,111,1,0,0,26.0363,147.699
spooler,empty_nominal,17800,3.30086,3.40909,3.4073,111,1,0,0,26.0368,149.558
spooler,empty_nominal,18000,3.3008,3.40909,3.4073,111,1,0,0,26.0372,151.417
spooler,empty_nominal,18200,3.30074,3.40909,3.4073,111,1,0,0,26.0377,153.276
spooler,empty_nominal,18400,3.30068,3.40909,3.4073,111,1,0,0,26.0381,155.135
spooler,empty_nominal,18600,3.30063,3.40909,3.4073,111,1,0,0,26.0386,156.994
spooler,empty_nominal,18800,3.30057,3.40909,3.4073,111,1,0,0,26.0391,158.853
spooler,empty_nominal,19000,3.30051,3.40909,3.4073,111,1,0,0,26.0395,160.712
spooler,empty_nominal,19200,3.30045,3.40909,3.4073,111,1,0,0,26.04,162.572
spooler,empty_nominal,19400,3.30039,3.40909,3.37561,110,1,0,0,26.0404,164.431
spooler,empty_nominal,19600,3.30034,3.40909,3.367,110,1,0,0,26.0409,166.29
spooler,empty_nominal,19800,3.30028,3.40909,3.36549,110,1,0,0,26.0413,168.15
spooler,empty_nominal,20000,3.30022,3.40909,3.36522,110,1,0,0,26.0418,170.009
spooler,empty_nominal,20200,3.30016,3.40909,3.36518,110,1,0,0,26.0423,171.868
spooler,empty_nominal,20400,3.3001,3.40909,3.36517,110,1,0,0,26.0427,173.728
spooler,empty_nominal,20600,3.30005,3.37571,3.36517,110,1,0,0,26.0432,175.577
spooler,empty_nominal,20800,3.29999,3.35556,3.39487,111,1,0,0,26.0436,177.412
spooler,empty_nominal,21000,3.29993,3.34499,3.40513,111,1,0,0,26.0441,179.239
spooler,empty_nominal,21200,3.29988,3.33945,3.40692,111,1,0,0,26.0445,181.062
spooler,empty_nominal,21400,3.29982,3.35743,3.40724,111,1,0,0,26.045,182.886
spooler,empty_nominal,21600,3.29976,3.382,3.37393,110,1,0,0,26.0454,184.725
spooler,empty_nominal,21800,3.2997,3.39488,3.3667,110,1,0,0,26.0459,186.574
spooler,empty_nominal,22000,3.29965,3.40164,3.36544,110,1,0,0,26.0463,188.429
spooler,empty_nominal,22200,3.29959,3.40518,3.36522,110,1,0,0,26.0468,190.285
spooler,empty_nominal,22400,3.29953,3.37102,3.36518,110,1,0,0,26.0472,192.132
spooler,empty_nominal,22600,3.29947,3.3531,3.36517,110,1,0,0,26.0477,193.965
spooler,empty_nominal,22800,3.29942,3.3437,3.36517,110,1,0,0,26.0481,195.791
spooler,empty_nominal,23000,3.29936,3.33877,3.36517,110,1,0,0,26.0486,197.614
spooler,empty_nominal,23200,3.2993,3.36051,3.36517,110,1,0,0,26.049,199.439
spooler,empty_nominal,23400,3.29925,3.38361,3.36517,110,1,0,0,26.0495,201.28
spooler,empty_nominal,23600,3.29919,3.39573,3.36517,110,1,0,0,26.0499,203.13
spooler,empty_nominal,23800,3.29913,3.40208,3.36517,110,1,0,0,26.0504,204.985
spooler,empty_nominal,24000,3.29907,3.40068,3.36517,110,1,0,0,26.0508,206.842
spooler,empty_nominal,24200,3.29902,3.36865,3.36517,110,1,0,0,26.0513,208.687
spooler,empty_nominal,24400,3.29896,3.35186,3.36517,110,1,0,0,26.0517,210.519
spooler,empty_nominal,24600,3.2989,3.34305,3.36517,110,1,0,0,26.0522,212.345
spooler,empty_nominal,24800,3.29885,3.33843,3.36517,110,1,0,0,26.0526,214.168
spooler,empty_nominal,25000,3.29879,3.36354,3.36517,110,1,0,0,26.0531,215.995
spooler,empty_nominal,25200,3.29873,3.3852,3.36517,110,1,0,0,26.0535,217.838
spooler,empty_nominal,25400,3.29867,3.39656,3.36517,110,1,0,0,26.054,219.689
spooler,empty_nominal,25600,3.29862,3.40252,3.36517,110,1,0,0,26.0545,221.544
spooler,empty_nominal,25800,3.29856,3.39647,3.36517,110,1,0,0,26.0549,223.401
spooler,empty_nominal,26000,3.2985,3.36645,3.36517,110,1,0,0,26.0554,225.245
spooler,empty_nominal,26200,3.29845,3.3507,3.36517,110,1,0,0,26.0558,227.076
spooler,empty_nominal,26400,3.29839,3.34244,3.36517,110,1,0,0,26.0563,228.902
spooler,empty_nominal,26600,3.29833,3.33811,3.36517,110,1,0,0,26.0567,230.725
spooler,empty_nominal,26800,3.29828,3.36639,3.36517,110,1,0,0,26.0572,232.554
spooler,empty_nominal,27000,3.29822,3.3867,3.36517,110,1,0,0,26.0576,234.398
spooler,empty_nominal,27200,3.29816,3.39735,3.36517,110,1,0,0,26.0581,236.25
spooler,empty_nominal,27400,3.2981,3.40293,3.36517,110,1,0,0,26.0585,238.106
spooler,empty_nominal,27600,3.29804,3.39252,3.36517,110,1,0,0,26.059,239.962
spooler,empty_nominal,27800,3.29799,3.36438,3.36517,110,1,0,0,26.0594,241.805
spooler,empty_nominal,28000,3.29793,3.34961,3.36517,110,1,0,0,26.0599,243.636
spooler,empty_nominal,28200,3.29787,3.34187,3.36517,110,1,0,0,26.0603,245.462
spooler,empty_nominal,28400,3.29782,3.33781,3.36517,110,1,0,0,26.0608,247.284
spooler,empty_nominal,28600,3.29776,3.33568,3.36517,110,1,0,0,26.0612,249.106
spooler,empty_nominal,28800,3.2977,3.33456,3.36517,110,1,0,0,26.0617,250.926
spooler,empty_nominal,29000,3.29765,3.33398,3.36517,110,1,0,0,26.0621,252.746
spooler,empty_nominal,29200,3.29759,3.33367,3.36517,110,1,0,0,26.0626,254.566
spooler,empty_nominal,29400,3.29753,3.35075,3.36517,110,1,0,0,26.063,256.388
spooler,empty_nominal,29600,3.29748,3.37849,3.36517,110,1,0,0,26.0635,258.226
spooler,empty_nominal,29800,3.29742,3.39304,3.36517,110,1,0,0,26.0639,260.075
spooler,empty_nominal,30000,3.29736,3.40067,3.36517,110,1,0,0,26.0644,261.93
spooler,empty_nominal,30200,3.2973,3.40468,3.36517,110,1,0,0,26.0648,263.787
spooler,empty_nominal,30400,3.29725,3.3734,3.36517,110,1,0,0,26.0653,265.637
spooler,empty_nominal,30600,3.29719,3.35435,3.36517,110,1,0,0,26.0657,267.472
spooler,empty_nominal,30800,3.29713,3.34435,3.36517,110,1,0,0,26.0662,269.3
spooler,empty_nominal,31000,3.29708,3.33911,3.36517,110,1,0,0,26.0666,271.124
spooler,empty_nominal,31200,3.29702,3.35726,3.36517,110,1,0,0,26.0671,272.95
spooler,empty_nominal,31400,3.29696,3.38191,3.36517,110,1,0,0,26.0675,274.791
spooler,empty_nominal,31600,3.29691,3.39483,3.36517,110,1,0,0,26.068,276.641
spooler,empty_nominal,31800,3.29685,3.40161,3.36517,110,1,0,0,26.0684,278.497
spooler,empty_nominal,32000,3.29679,3.40517,3.33348,109,1,0,0,26.0689,280.355
spooler,empty_nominal,32200,3.29673,3.37101,3.35655,110,1,0,0,26.0693,282.203
spooler,empty_nominal,32400,3.29668,3.35309,3.36366,110,1,0,0,26.0698,284.038
spooler,empty_nominal,32600,3.29662,3.3437,3.36491,110,1,0,0,26.0702,285.866
spooler,empty_nominal,32800,3.29656,3.33877,3.36512,110,1,0,0,26.0707,287.69
spooler,empty_nominal,33000,3.29651,3.33618,3.36516,110,1,0,0,26.0711,289.512
spooler,empty_nominal,33200,3.29645,3.33483,3.36517,110,1,0,0,26.0716,291.333
spooler,empty_nominal,33400,3.29639,3.33412,3.36517,110,1,0,0,26.072,293.154
spooler,empty_nominal,33600,3.29634,3.33374,3.36517,110,1,0,0,26.0725,294.975
spooler,empty_nominal,33800,3.29628,3.33828,3.36517,110,1,0,0,26.0729,296.795
spooler,empty_nominal,34000,3.29622,3.37196,3.35843,109,1,0,0,26.0734,298.629
spooler,empty_nominal,34200,3.29617,3.38961,3.32922,109,1,0,0,26.0738,300.476
spooler,empty_nominal,34400,3.29611,3.39888,3.32412,109,1,0,0,26.0743,302.331
spooler,empty_nominal,34600,3.29605,3.40373,3.32322,109,1,0,0,26.0747,304.188
spooler,empty_nominal,34800,3.29599,3.38196,3.32307,109,1,0,0,26.0752,306.043
spooler,empty_nominal,35000,3.29594,3.35883,3.32304,109,1,0,0,26.0756,307.882
